step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07783205509185792,6.0,True,0.19795836448866388,0.0,0.19795836448866388,0.19795836448866388,0.19795836448866388,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06698107719421387,6.0,True,0.19964356699745844,0.0,0.19964356699745844,0.39760193148612233,0.39760193148612233,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03761110603809357,5.9999916553497314,True,0.19511290879406815,0.0,0.19511290879406815,0.5927148402801905,0.5927148402801905,0.004830666734474242,10,False
5,0.6100000000000003,1.1470816367666774,0.051872359803044346,0.10488982194484055,4.621123457188878,0.064,-0.11914139986038208,5.9986958503723145,True,0.16042384055429135,0.0,0.16042384055429135,0.7531386808344819,0.7531386808344819,0.006895280786348502,10,False
6,0.7100000000000004,1.632390286804589,0.10437738636957881,0.11509579784638559,5.152372560695962,-0.128,-0.1514812707901001,5.995173960924149,True,0.1551062254502261,0.0,0.1551062254502261,0.908244906284708,0.908244906284708,0.009125408152544225,10,False
7,0.8100000000000005,2.161952413530843,0.14414380510287136,6.271521578791187,5.477391768776244,-0.128,0.011075615137815477,6.0,True,0.18489153455390422,0.0,0.18489153455390422,1.0931364408386122,1.0931364408386122,0.01147257177215725,10,False
8,0.9100000000000006,2.719305763396727,0.13534698028649697,6.153240377578425,5.678931198353122,0.0,0.22964744567871095,6.0,True,0.17425529731719966,0.0,0.17425529731719966,1.2673917381558117,1.2673917381558117,0.01388324873073806,10,False
9,1.0100000000000007,3.2917408791604212,0.09371482715085117,6.211734907859781,5.802748657154567,0.256,0.06541267633438111,6.0,True,0.18448301968458292,0.0,0.18448301968458292,1.4518747578403945,1.4518747578403945,0.01634103712875733,10,False
10,1.1100000000000008,3.8753629945728063,0.08954662079664014,0.18550204848195842,5.878816963670238,0.064,-0.019506062567234042,5.999994784593582,True,0.1854828498308167,0.0,0.1854828498308167,1.6373576076712113,1.6373576076712113,0.018806179496344753,10,False
11,1.2100000000000009,4.460731370680173,0.1618567825278534,0.2749977534325846,5.925548162007992,0.0,-0.13644261360168458,5.999883472919464,True,0.16852788257792414,0.0,0.16852788257792414,1.8058854902491355,1.8058854902491355,0.021257502389319623,10,False
12,1.310000000000001,5.042818198622626,0.2799020298987554,0.2084176417642109,5.954214943859928,-0.128,-0.21957228183746338,5.995344430208206,True,0.14743095594448655,0.0,0.14743095594448655,1.953316446193622,1.953316446193622,0.023736488603373976,10,False
13,1.410000000000001,5.631473910192633,0.3724885124731632,6.263452619000862,5.970076181249956,-0.192,0.122215473651886,6.0,True,0.18433543366599608,0.0,0.18433543366599608,2.137651879859618,2.137651879859618,0.026249597929512414,10,False
14,1.5100000000000011,6.228232436014273,0.37116482519977806,6.016033288230928,5.981616048020757,0.064,0.2271050214767456,5.999974966049194,True,0.1831997475377421,0.0,0.1831997475377421,2.32085162739736,2.32085162739736,0.028750034973454866,10,False
15,1.6100000000000012,6.821981823966971,0.2962933707990796,6.140074512558341,5.988696008966713,0.256,0.07308964133262634,6.0,True,0.1830055527082376,0.0,0.1830055527082376,2.5038571801055975,2.5038571801055975,0.03126549083993295,10,False
16,1.7100000000000013,7.419297555135509,0.2573961138841324,0.1805034930971257,5.993055297184305,0.064,-0.11606774330139161,6.0,True,0.16365011072225677,0.0,0.16365011072225677,2.6675072908278543,2.6675072908278543,0.0337775305762599,10,False
17,1.8100000000000014,8.015802098039455,0.31140656554049917,0.2716752796935049,5.995733462893212,-0.128,-0.2654251575469971,5.9999986588954926,True,0.13854866741540856,0.0,0.13854866741540856,2.8060559582432627,2.8060559582432627,0.03627394322984802,10,False
18,1.9100000000000015,8.608595861328238,0.40151593407698954,0.06462593259107709,5.997378299537519,-0.256,0.08113898038864137,5.718123078346252,True,0.16202597413748832,0.0,0.16202597413748832,2.968081932380751,2.968081932380751,0.03873145049015245,10,False
19,2.010000000000001,9.192151218272725,0.41378282602505373,5.950832399072123,5.751990257576976,0.0,0.09422796964645386,5.99998927116394,True,0.17514357396029523,0.0,0.17514357396029523,3.143225506341046,3.143225506341046,0.04113237295477085,10,False
20,2.109999999999999,9.762270049035765,0.31101157270085455,5.944281881616451,5.847628972675102,0.064,0.2871564388275147,6.0,True,0.1802753576921358,0.0,0.1802753576921358,3.323500864033182,3.323500864033182,0.04353469082009107,10,False
21,2.209999999999997,10.332720229198165,0.17009531984229723,6.120648165581177,5.90638956635958,0.256,0.04640289545059204,6.0,True,0.16282985975704936,0.0,0.16282985975704936,3.4863307237902315,3.4863307237902315,0.046007698647256456,10,False
22,2.3099999999999947,10.919956323519711,0.09792836218079448,0.14714832975070205,5.942489635725415,0.064,-0.11515753269195557,6.0,True,0.14496995094935863,0.0,0.14496995094935863,3.63130067473959,3.63130067473959,0.04851048769835569,10,False
23,2.4099999999999926,11.514264214960104,0.12370221406300273,0.20904046273548352,5.9646680196814374,-0.128,-0.12353745698928834,5.932189434766769,True,0.14435696581057092,0.0,0.14435696581057092,3.7756576405501607,3.7756576405501607,0.05100127158068342,10,False
24,2.5099999999999905,12.105721380113417,0.1858217774039477,0.0522582817036094,5.936128333569711,-0.128,0.029875922203063968,5.996743351221085,True,0.1793835673319869,0.0,0.1793835673319869,3.9550412078821475,3.9550412078821475,0.05350249954681129,10,False
