step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017418944835662843,5.717526882886887,True,0.16508199372455917,0.0,0.16508199372455917,0.16508199372455917,0.16508199372455917,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0019506292417645456,5.815870374441147,False,0.17544594518609835,0.0,0.17544594518609835,0.3405279389106575,0.3405279389106575,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004749570414423943,5.800174236297607,True,0.1709203387753356,0.0,0.1709203387753356,0.5114482776859931,0.5114482776859931,0.006509140370704917,5,False
5,0.6100000000000003,1.1462842500273804,-0.011593955077588045,6.258906283570862,4.555522299740765,0.0,0.05060573220252991,5.995596557855606,False,0.1995425165795212,0.0,0.1995425165795212,0.7109907942655143,0.7109907942655143,0.00924077042585486,5,False
6,0.7100000000000004,1.6289287493637084,-0.022343971266946774,6.268871208938345,5.1108747170748625,0.064,0.04765277206897736,5.999273717403412,True,0.1979283335333059,0.0,0.1979283335333059,0.9089191277988202,0.9089191277988202,0.012190652939130778,10,False
7,0.8100000000000005,2.156782774210664,-0.023140254189566733,0.03515111989448813,5.453478252697754,0.064,-0.021239984035491946,5.986405670642853,True,0.1823068866069142,0.0,0.1823068866069142,1.0912260144057344,1.0912260144057344,0.015327241638556198,5,False
8,0.9100000000000006,2.7118908473728522,-0.005150197420502966,0.06676735740945114,5.658997189066261,0.0,-0.005600900575518608,5.999999105930328,False,0.1924616275191054,0.0,0.1924616275191054,1.2836876419248398,1.2836876419248398,0.01855655672088703,5,False
9,1.0100000000000007,3.2835914473708643,0.021967741672426037,0.043895094861694885,5.790501684601046,0.0,0.00845315307378769,5.999999850988388,True,0.19617607672111823,0.0,0.19617607672111823,1.479863718645958,1.479863718645958,0.02181155078262671,10,False
10,1.1100000000000008,3.866042344520042,0.04746713753499318,0.03688754782107534,5.871292874690491,0.0,0.031031906604766846,6.0,True,0.19663180179529602,0.0,0.19663180179529602,1.676495520441254,1.676495520441254,0.025102879193771698,10,False
11,1.2100000000000009,4.454994935376502,0.07422374578711613,0.05929852105523914,5.9209276853719395,0.0,0.021391437947750093,6.0,True,0.1941609456978103,0.0,0.1941609456978103,1.8706564661390643,1.8706564661390643,0.028414403327050208,5,False
12,1.310000000000001,5.047561362772178,0.10889550516605252,0.08260191790094111,5.9514212525094985,0.0,-0.02637992799282074,6.0,False,0.19900458032340096,0.0,0.19900458032340096,2.0696610464624654,2.0696610464624654,0.03173622490901581,5,False
13,1.410000000000001,5.641970422784804,0.15319555393850226,0.08753751684597118,5.970155234245434,0.0,-0.030371385812759402,6.0,True,0.19272733179590928,0.0,0.19272733179590928,2.2623883782583745,2.2623883782583745,0.035100389141398305,10,False
