control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02646080553531647,6.0,False,0.19142320385280193,0.19142320385280193,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02646080553531647,6.0,False,0.19185818391837917,0.3832813877711811,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02646080553531647,6.0,False,0.1927958833479485,0.5760772711191295,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02646080553531647,6.0,False,0.19431936247376966,0.7703966335928992,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02646080553531647,6.0,False,0.1964263443105273,0.9668229779034265,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02646080553531647,6.0,False,0.19863951975675,1.1654624976601766,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02646080553531647,6.0,False,0.19810060941642044,1.363563107076597,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02646080553531647,6.0,False,0.19414057818111627,1.5577036852577133,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02646080553531647,6.0,True,0.18944130342613358,1.7471449886838468,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11337231397628784,5.999730437994003,False,0.1810416264699339,1.9281866151537808,0.05323214947252433,1
12,1.310000000000001,5.056368155012717,-0.29396354762759636,6.18003286853558,5.954347170819051,0.128,0.10592521429061891,5.618635177612305,False,0.1460978806303978,2.0742844957841786,0.05929397698263318,1
13,1.410000000000001,5.6321636449001735,-0.33413222616559185,0.0753867636636113,5.659349253414844,0.128,0.10592521429061891,5.618635177612305,False,0.15096322858844324,2.225247724372622,0.06521526602704386,1
14,1.5100000000000011,6.194609791776834,-0.3045395509242873,0.250291135471161,5.623572850385389,0.128,0.10592521429061891,5.618635177612305,False,0.1185574097676616,2.3438051341402835,0.07099910714311813,1
15,1.6100000000000012,6.744000156861868,-0.18849100606534502,0.4046142381012871,5.619234002758977,0.128,0.10592521429061891,5.618635177612305,False,0.06711310697294748,2.410918241113231,0.07652162758992287,1
16,1.7100000000000013,7.2685684262127594,0.011339816701421875,0.554737745230179,5.618707801209041,0.128,0.10592521429061891,5.618635177612305,False,0.0,2.410918241113231,0.08166050025370006,1
17,1.8100000000000014,7.756695100548914,0.2885184581705796,0.7048418816365349,5.618643985169623,0.128,0.10592521429061891,5.618635177612305,False,0.0,2.410918241113231,0.08630194591847747,1
18,1.8800000000000014,8.197572620715851,0.6359738101030834,0.8551934625891178,5.61863624576466,0.128,0.10592521429061891,5.618635177612305,False,-1,1.4109182411132308,0.08919905342318891,1
