step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02509743869304657,6.0,True,0.19108236214223445,0.0,0.19108236214223445,0.19108236214223445,0.19108236214223445,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019357220828533174,6.0,False,0.19008228774168334,0.0,0.19008228774168334,0.3811646498839178,0.3811646498839178,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01920587718486786,6.0,True,0.19098215126033635,0.0,0.19098215126033635,0.5721468011442541,0.5721468011442541,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012544986605644227,6.0,True,0.1845679144385295,0.0,0.1845679144385295,0.7567147155827836,0.7567147155827836,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010070782154798508,6.0,False,0.1859158754275904,0.0,0.1859158754275904,0.9426305910103739,0.9426305910103739,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,0.007187114655971528,6.0,True,0.18524934130505633,0.0,0.18524934130505633,1.1278799323154303,1.1278799323154303,0.028696902281345048,10,False
8,0.9100000000000006,2.7258358770163706,-0.03700858160105844,0.011166040476909622,5.680264978629355,0.0,-0.04580566883087159,6.0,True,0.19646401179930703,0.0,0.19646401179930703,1.3243439441147373,1.3243439441147373,0.03474049670239656,10,False
9,1.0100000000000007,3.2998994584276415,-0.03480765348599128,0.0005040054088015708,5.803568076385578,-0.064,-0.06047689914703369,5.999992847442627,True,0.19986126172334323,0.0,0.19986126172334323,1.5242052058380806,1.5242052058380806,0.040888541781321126,10,False
10,1.1100000000000008,3.883884506198485,-0.04295594031739824,6.218670241479773,5.879317622505255,-0.064,-0.025888687372207644,5.999989569187164,True,0.1973410843550473,0.0,0.1973410843550473,1.721546290193128,1.721546290193128,0.04709189532540469,5,False
11,1.2100000000000009,4.473123145355432,-0.07597489575503288,6.165866317472388,5.9258537347345905,0.0,0.022798576951026918,5.982464462518692,False,0.18989233888469698,0.0,0.18989233888469698,1.911438629077825,1.911438629077825,0.05331442358588239,5,False
