lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,6.6138328530259365,34.68000000000167,0.9968659354603856,40.633291388250086,42.93329138825008,347,230,0.6628242074927954,-0.08734026928471031,-0.3189117000984495
1,True,False,6.865889212827988,34.29000000000175,0.997140022355505,37.959895427347554,40.31989542734754,343,236,0.6880466472303207,-0.06426261024428707,0.12495031821145013
2,False,True,6.259541984732825,13.089999999999765,0.370443032972021,13.208088886642583,14.028088886642589,131,82,0.6259541984732825,38.61227369476534,-36.85385023297548
3,True,False,6.716216216216216,36.94000000000122,0.9984928961100961,39.90929507627982,42.39929507627981,370,249,0.672972972972973,-0.059474341368790117,-0.29371425660508577
4,True,False,6.884272997032641,33.62000000000188,0.9959906618425561,37.06577788247007,39.38577788247006,337,232,0.6884272997032641,-0.05116549280649301,-0.2570722584970599
5,True,False,6.8428571428571425,34.93000000000162,0.9986478167901073,38.443351942686036,40.84335194268603,350,240,0.6857142857142857,-0.07819977708250395,-0.37374567684440924
6,True,False,6.638655462184874,35.69000000000147,0.9967342961821972,39.577400258415196,41.947400258415165,357,237,0.6638655462184874,-0.08425442166671354,-0.259784547606022
7,True,False,6.6473988439306355,34.57000000000169,0.997569171116095,37.883246626817105,40.18324662681711,346,230,0.6647398843930635,-0.049194848574528265,-0.1637043611821267
8,True,False,6.780626780626781,35.110000000001584,0.9958681968267681,38.23815294057246,40.618152940572514,351,238,0.6780626780626781,-0.0692902497906668,-0.3881021023131515
9,True,False,6.839237057220709,36.69000000000127,0.9968550159757091,37.81805975902544,40.32805975902543,367,251,0.6839237057220708,-0.04608773168512082,-0.1931541398739691
10,True,False,6.666666666666667,34.760000000001654,0.997457540964847,37.75332060581057,40.0733206058106,348,232,0.6666666666666666,-0.09216679780846906,-0.349746975499615
11,True,False,6.794871794871795,35.060000000001594,0.9976115489049528,37.71115957858934,40.1011595785893,351,239,0.6809116809116809,-0.05548623436058471,-0.42844396715332156
12,True,False,6.722222222222222,36.010000000001405,0.9959134166939564,38.42055013314496,40.84055013314499,360,242,0.6722222222222223,-0.07828309204946429,-0.3688485833147071
13,True,False,6.843575418994414,35.72000000000146,0.9958700750055208,40.82052473116202,43.27052473116202,358,245,0.6843575418994413,-0.05512913876161681,-0.15213758360177287
14,False,True,6.140350877192983,5.689999999999923,0.17074498120290757,6.136900692480554,6.486900692480552,57,35,0.6140350877192983,16.905835344126533,-16.519188721191938
15,False,True,6.6570605187319885,34.64000000000168,0.9502284041776877,36.15718241989962,38.467182419899544,347,231,0.6657060518731989,-7.437369335454387,-3.9058845233319786
16,False,True,6.707818930041152,24.220000000000987,0.685253218518076,25.460141479189033,27.090141479189064,243,163,0.6707818930041153,13.597650101681628,-14.447568899745322
17,True,False,6.774193548387097,34.09000000000179,0.996988863138513,36.46463562780193,38.77463562780193,341,231,0.6774193548387096,-0.05063240487939795,-0.1287553952419592
18,True,False,6.690340909090909,35.12000000000158,0.9959798697581608,40.40575214405569,42.7657521440557,352,236,0.6704545454545454,-0.0999723783625042,0.1287036424634299
19,True,False,6.977077363896848,34.82000000000164,0.9958023377942018,38.31085895315677,40.75085895315678,349,244,0.6991404011461319,-0.0791354253239252,-0.09948729618884031
20,True,False,6.7101449275362315,34.48000000000171,0.9970358167257671,39.50484551052203,41.82484551052205,345,232,0.672463768115942,-0.06919053011745308,-0.21767130625039322
21,True,False,6.851851851851852,35.0200000000016,0.99575753353595,38.523365478335236,40.93336547833525,351,241,0.6866096866096866,-0.0649891260728283,-0.23228833289520873
22,True,False,6.822157434402333,34.31000000000174,0.9962344518490834,37.40604148968163,39.74604148968162,343,234,0.6822157434402333,-0.08258962786285053,-0.2041139712994991
23,True,False,6.717877094972067,35.78000000000145,0.9973830808880764,39.79228784631097,42.20228784631097,358,241,0.6731843575418994,-0.0540205847941012,-0.0038391947267301003
24,True,False,6.816901408450704,35.47000000000151,0.9976487889840076,40.30553332018274,42.72553332018279,355,242,0.6816901408450704,-0.056620896713852065,-0.038720171476044424
25,True,False,6.825613079019074,36.69000000000127,0.9964860062809345,41.37521515098881,43.88521515098878,367,251,0.6839237057220708,-0.04470675369774547,-0.5998412968140908
