step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07675690054893494,6.0,True,0.19822715312439465,0.0,0.19822715312439465,0.19822715312439465,0.19822715312439465,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06742940545082092,6.0,True,0.1997556490616102,0.0,0.1997556490616102,0.39798280218600485,0.39798280218600485,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03563447892665863,5.999991804361343,True,0.19461876691737062,0.0,0.19461876691737062,0.5926015691033755,0.5926015691033755,0.004830666740257372,10,False
5,0.6100000000000003,1.1470816381399294,0.05187235989085641,0.10488982131817372,4.621123500246964,0.064,-0.11997443437576294,5.99825656414032,True,0.1601716532401115,0.0,0.1601716532401115,0.752773222343487,0.752773222343487,0.006895245980519968,10,False
6,0.7100000000000004,1.6323820218736882,0.10437664259721958,0.11509758764444887,5.152203180141427,-0.128,-0.1515106797218323,5.993966966867447,True,0.1549783692399365,0.0,0.1549783692399365,0.9077515915834234,0.9077515915834234,0.009125220416001147,10,False
7,0.8100000000000005,2.1619078339411195,0.14413823080087598,6.271502817573853,5.47682224137967,-0.128,0.01250395327806473,6.0,True,0.1852464990969734,0.0,0.1852464990969734,1.0929980906803969,1.0929980906803969,0.011472188749741895,10,False
8,0.9100000000000006,2.7192148115668298,0.13533173002574692,6.153237019333577,5.67858130436409,0.0,0.22879908084869385,6.0,True,0.17446962072386435,0.0,0.17446962072386435,1.2674677114042612,1.2674677114042612,0.01388274422500135,10,False
9,1.0100000000000007,3.2916210801144445,0.09369402256124092,6.211740808754305,5.802533696813243,0.256,0.065322744846344,6.0,True,0.1844589685479558,0.0,0.1844589685479558,1.451926679952217,1.451926679952217,0.016340459105302588,10,False
10,1.1100000000000008,3.8752257381386537,0.08952461729207384,0.18548749925013097,5.878684900960415,0.064,-0.019415442645549775,5.999995231628418,True,0.1855043720278927,0.0,0.1855043720278927,1.6374310519801096,1.6374310519801096,0.018805559147071577,10,False
11,1.2100000000000009,4.460584063631528,0.16182945305307184,0.2749676055208717,5.925467200556732,0.0,-0.13647109270095825,5.999880492687225,True,0.16851844736638072,0.0,0.16851844736638072,1.8059494993464904,1.8059494993464904,0.021256864334486238,10,False
12,1.310000000000001,5.0426666872427575,0.2798621802185927,0.2083855628170946,5.954164055204045,-0.128,-0.22055912017822266,5.996016323566437,True,0.14724767219675827,0.0,0.14724767219675827,1.9531971715432488,1.9531971715432488,0.023735895958117724,10,False
13,1.410000000000001,5.63133318169118,0.37243537926152853,6.2634486561764735,5.970304027344368,-0.192,0.12423622608184814,6.0,True,0.18383470821151066,0.0,0.18383470821151066,2.1370318797547596,2.1370318797547596,0.02624908365862879,10,False
14,1.5100000000000011,6.2281103181536634,0.3711059396298248,6.016027791092354,5.9817560272023345,0.064,0.2274505376815796,5.999974817037582,True,0.18312018974622055,0.0,0.18312018974622055,2.3201520695009803,2.3201520695009803,0.028749566759063146,10,False
15,1.6100000000000012,6.821870642600023,0.29623058395263274,6.140055533152447,5.9887819488997,0.256,0.0721280574798584,6.0,True,0.18275779531899922,0.0,0.18275779531899922,2.5029098648199795,2.5029098648199795,0.03126505005486736,10,False
16,1.7100000000000013,7.419192887088161,0.2573255764480968,0.18049327265070947,5.993108095111412,0.064,-0.1166317105293274,6.0,True,0.16350437263165318,0.0,0.16350437263165318,2.6664142374516326,2.6664142374516326,0.033777110423422976,10,False
17,1.8100000000000014,8.015702329284878,0.3113290310495834,0.2716734933446338,5.995765899747768,-0.128,-0.2653814792633057,5.999998956918716,True,0.13855593173367592,0.0,0.13855593173367592,2.8049701691853084,2.8049701691853084,0.036273536697410104,10,False
18,1.9100000000000015,8.608499326849687,0.4014347161952646,0.06462447663462544,5.997398342324498,-0.256,0.08171400427818298,5.715625494718552,True,0.16163806733974834,0.0,0.16163806733974834,2.966608236525057,2.966608236525057,0.03873047938697879,10,False
19,2.010000000000001,9.19192062181904,0.41367952938385044,5.950345780541294,5.749798003621029,0.0,0.09585456252098085,5.999990165233612,True,0.17549564460659622,0.0,0.17549564460659622,3.142103881131653,3.142103881131653,0.04113052218652762,10,False
20,2.109999999999999,9.76183056885996,0.31076246713133343,5.943831486250537,5.846282487644429,0.064,0.28726811408996583,6.0,True,0.18030688773762332,0.0,0.18030688773762332,3.3224107688692763,3.3224107688692763,0.04353214741302915,10,False
21,2.209999999999997,10.332116276225229,0.16963605605248916,6.120245288134511,5.905562341854866,0.256,0.046214982867240906,6.0,True,0.16271133592599724,0.0,0.16271133592599724,3.4851221047952734,3.4851221047952734,0.04600475222080057,10,False
22,2.3099999999999947,10.919256670269466,0.09723917606521545,0.14663776640887552,5.94198142333121,0.064,-0.11532430648803711,6.0,True,0.14483726436919817,0.0,0.14483726436919817,3.6299593691644714,3.6299593691644714,0.04850741901010067,10,False
23,2.4099999999999926,11.513535529637812,0.12274178807692591,0.20846064004961692,5.964355795084424,-0.128,-0.12575114965438844,5.932837784290314,True,0.14375414529373548,0.0,0.14375414529373548,3.773713514458207,3.773713514458207,0.050998424410866015,10,False
24,2.5099999999999905,12.105045296170182,0.18455532873319155,0.05165626450495794,5.936660187739053,-0.128,0.028195428848266604,5.997042566537857,True,0.1788481525064641,0.0,0.1788481525064641,3.9525616669646713,3.9525616669646713,0.053499922073733205,10,False
