control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.028131920099258426,6.0,True,0.19184098249378742,0.075,0.11684098249378742,0.19184098249378742,0.041840982493787426,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019696134328842166,6.0,False,0.1901670161167606,0.0,0.1901670161167606,0.382007998610548,0.23200799861054802,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018615527451038363,6.0,False,0.190834563826879,0.0,0.190834563826879,0.572842562437427,0.422842562437427,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018615527451038363,6.0,False,0.19235804295270015,0.0,0.19235804295270015,0.7652006053901272,0.6152006053901271,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018615527451038363,6.0,False,0.1944650247894578,0.0,0.1944650247894578,0.9596656301795851,0.8096656301795849,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018615527451038363,6.0,False,0.1966782002356805,0.0,0.1966782002356805,1.1563438304152656,1.0063438304152654,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018615527451038363,6.0,False,0.19993807106251005,0.0,0.19993807106251005,1.3562819014777756,1.2062819014777755,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018615527451038363,6.0,False,0.19610189770218578,0.0,0.19610189770218578,1.5523837991799614,1.4023837991799613,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018615527451038363,6.0,False,0.1914026229472031,0.0,0.1914026229472031,1.7437864221271644,1.5937864221271643,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018615527451038363,6.0,False,0.1859344569726349,0.0,0.1859344569726349,1.9297208790997993,1.7797208790997991,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018615527451038363,6.0,True,0.1796781003644698,0.075,0.1046781003644698,2.109398979464269,1.884398979464269,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0965605914592743,5.91639256477356,False,0.18620734900647307,0.0,0.18620734900647307,2.295606328470742,2.070606328470742,0.0656154974046261,5
14,1.5100000000000011,6.23262661454835,-0.4784261106098559,6.1362291571782634,5.92313847723622,0.128,0.13209363222122192,4.852869868278503,True,0.14478894309916063,0.075,0.06978894309916063,2.4403952715699027,2.1403952715699024,0.07137172074083313,5
15,1.6100000000000012,6.779393646478201,-0.53765473611135,0.09889316838019552,5.067748463459808,0.128,-0.07903066277503967,4.835691064596176,False,0.15723992481120916,0.0,0.15723992481120916,2.5976351963811117,2.2976351963811115,0.07655636333092283,5
16,1.7100000000000013,7.271867873940745,-0.5071177943224758,0.3249169642815804,4.863834243032032,-0.064,-0.0558430552482605,4.123293071985245,True,0.15299562558280924,0.075,0.07799562558280924,2.750630821963921,2.3756308219639206,0.08119204076776262,5
17,1.8100000000000014,7.712197486793332,-0.41442973362355284,0.32835544936307887,4.227257780161735,-0.064,-0.2727761507034302,3.307673115283251,False,0.06066514462070083,0.0,0.06066514462070083,2.811295966584622,2.4362959665846216,0.0850875868962268,5
18,1.9100000000000015,8.08222416400869,-0.3178787593259813,0.2338328138242048,3.4623247939973307,-0.256,-0.07103248238563538,2.5433506667613983,True,0.03639974721775699,0.075,-0.03860025278224301,2.847695713802379,2.3976957138023787,0.08827678204656375,5
19,2.010000000000001,8.385156601606536,-0.2774441124529646,6.250650946610603,2.6977897268493334,-0.064,0.018857824802398684,2.662409231066704,False,0.048146048159339205,0.0,0.048146048159339205,2.895841761961718,2.445841761961718,0.0910946805585982,5
20,2.109999999999999,8.65282064375954,-0.2848082879858682,6.207794982592969,2.6667000643296617,0.0,0.01585216075181961,2.675672009587288,True,0.05822385225424817,0.075,-0.016776147745751827,2.954065614215966,2.429065614215966,0.09389861129676112,5
21,2.209999999999997,8.919157927408515,-0.3011689489629109,6.22061593147764,2.6701600188833483,0.0,0.10566707849502564,5.901590496301651,False,0.0,0.0,0.0,2.954065614215966,2.429065614215966,0.09778276086533694,5
22,2.3099999999999947,9.228591483169229,-0.31617871007417864,6.24736005311486,3.621160018883348,0.128,-0.20502748489379885,3.461994835175574,True,0.1436736391839705,0.075,0.0686736391839705,3.0977392533999364,2.4977392533999367,0.10154097089633239,5
23,2.4099999999999926,9.582113789503742,-0.31660221614349615,0.03374850755245703,3.4812978791112505,-0.128,-0.07799418568611145,4.368547633290291,False,0.10632018711488081,0.0,0.10632018711488081,3.204059440514817,2.6040594405148174,0.10643171871696237,5
24,2.5099999999999905,9.94687448138724,-0.3243116230990745,6.223450445023003,3.823458217708956,-0.064,-0.38638598918914796,2.738193556666374,True,0.06253194325897983,0.075,-0.012468056741020167,3.2665913837737968,2.5915913837737974,0.10789768402826666,5
25,2.6099999999999883,10.285229793983529,-0.35685776468401825,6.068073585190042,2.9610022946493677,-0.32000000000000006,-0.3853277921676636,3.0196352899074554,False,0.0879573008339479,0.0,0.0879573008339479,3.3545486846077446,2.679548684607745,0.10965389873219547,5
26,2.709999999999986,10.562662302966203,-0.45945236113455956,5.762480276037494,2.9836136117176584,-0.3840000000000001,-0.3641011714935303,3.5650632940232754,True,0.1415082619560466,0.075,0.0665082619560466,3.496056946563791,2.7460569465637916,0.11365799358167392,5
27,2.809999999999984,10.802668700951113,-0.6528577990100647,5.459368424055193,3.2078447475823313,-0.3840000000000001,0.24151716232299805,1.292380452156067,False,0.0,0.0,0.0,3.496056946563791,2.7460569465637916,0.11501832570343419,5
28,2.909999999999982,10.962483734589691,-0.8792396987959811,5.086225650703996,2.2568447475823317,-0.128,-0.3813868045806885,5.99997079372406,True,0.0,0.075,-0.075,3.496056946563791,2.6710569465637914,0.11782662268431614,10
29,3.00999999999998,11.053792064177495,-1.1313774160513328,5.009866564624658,3.2078447475823313,-0.32000000000000006,-0.26096596717834475,6.0,True,0.0,0.075,-0.075,3.496056946563791,2.5960569465637913,0.12170232538813021,5
30,3.1099999999999777,11.125001921537445,-1.4875549840806241,4.832089198789058,4.155813684834791,-0.256,0.0921487808227539,6.0,False,0.0,0.0,0.0,3.496056946563791,2.5960569465637913,0.12641535989072883,5
31,3.2099999999999755,11.15133194870812,-1.9369396393086005,4.673758294306341,4.867008487720979,0.0,0.0383914053440094,6.0,True,0.0,0.075,-0.075,3.496056946563791,2.521056946563791,0.13235972503247406,5
32,3.3099999999999734,11.146641094151725,-2.445020594220212,4.692550636761964,5.303937049993073,0.064,0.15707389116287232,6.0,False,0.0,0.0,0.0,3.496056946563791,2.521056946563791,0.13754527776472134,5
33,3.4099999999999713,11.150139549158627,-2.988482010053839,4.789838365081461,5.572367819951482,0.128,0.1444164276123047,6.0,True,0.03081900835207957,0.075,-0.04418099164792043,3.526875954915871,2.4768759549158705,0.14331467246124538,10
34,3.509999999999969,11.204302725938062,-3.5508741235870436,4.961558752229606,5.7372805413486985,0.128,-0.07147226929664612,5.999998509883881,True,0.06799666890733695,0.075,-0.007003331092663045,3.594872623823208,2.4698726238232074,0.1491140678236814,5
35,3.609999999999967,11.332773171138241,-4.11478000858831,5.089391435964485,5.838595496519213,-0.064,-0.10735932588577271,5.999999552965164,False,0.10981442787810375,0.0,0.10981442787810375,3.7046870517013115,2.579687051701311,0.15574337374664873,5
36,3.709999999999965,11.49933050966682,-4.677551705040689,4.981507303914824,5.900839601230958,-0.128,-0.06174418330192566,5.999998956918716,True,0.13626343638011837,0.075,0.06126343638011837,3.84095048808143,2.6409504880814296,0.1620299010245894,5
37,3.8099999999999627,11.643681797227343,-5.251490927299546,4.83732563283543,5.939079565296823,-0.064,0.14419932365417482,5.999995529651642,False,0.17978104411631463,0.0,0.17978104411631463,4.020731532197744,2.8207315321977444,0.16827501760314284,5
38,3.9099999999999606,11.74328529467203,-5.838053461902815,4.802426989995939,5.96257129002425,0.128,0.18909486532211306,5.999945014715195,True,0.18236002552974462,0.075,0.10736002552974462,4.203091557727489,2.928091557727489,0.174540500011608,10
39,4.009999999999959,11.84375609546693,-6.426392141408621,4.999584237574465,5.976984149802096,0.192,-0.019489684700965883,6.0,True,0.18144405572855102,0.075,0.10644405572855102,4.384535613456039,3.0345356134560397,0.18082614739154645,5
