step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07516746520996094,6.0,True,0.19862451195913813,0.0,0.19862451195913813,0.19862451195913813,0.19862451195913813,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06684263348579407,6.0,False,0.19960895607035348,0.0,0.19960895607035348,0.3982334680294916,0.3982334680294916,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06883544325828553,6.0,True,0.19708017243585702,0.0,0.19708017243585702,0.5953136404653486,0.5953136404653486,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07426538467407227,5.999208450317383,False,0.17271740496030447,0.0,0.17271740496030447,0.7680310454256531,0.7680310454256531,0.006891116337681125,5
6,0.7100000000000004,1.631401404139694,0.11318393863481713,0.14092468667964306,5.152571721888525,-0.064,-0.1121668815612793,5.996755421161652,True,0.1683414717307679,0.0,0.1683414717307679,0.936372517156421,0.936372517156421,0.009115209654587236,5
7,0.8100000000000005,2.1595306961216134,0.16981444511607238,0.04492809724028202,5.478124001865454,-0.128,-0.021859392523765564,5.999933987855911,False,0.18361993001678265,0.0,0.18361993001678265,1.1199924471732037,1.1199924471732037,0.011461469251649313,5
8,0.9100000000000006,2.7166693783806397,0.19105430805152032,6.226870457604689,5.679355594941929,0.0,-0.036115688085556034,5.9996717274188995,True,0.16988949522871744,0.0,0.16988949522871744,1.2898819424019212,1.2898819424019212,0.013877599836657394,5
9,1.0100000000000007,3.290399502695403,0.17651094931415692,6.1976502479684745,5.802882793265064,-0.064,0.0573729157447815,5.999999105930328,False,0.18712444440348697,0.0,0.18712444440348697,1.4770063868054082,1.4770063868054082,0.016330526089783595,5
10,1.1100000000000008,3.8728670617227787,0.13439222883685553,6.171277149314313,5.878899026537604,0.064,0.05880907773971558,6.0,True,0.1797658294934641,0.0,0.1797658294934641,1.6567722162988723,1.6567722162988723,0.01880801729517363,5
