control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027069643139839172,6.0,False,0.19157541325393262,0.19157541325393262,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027069643139839172,6.0,False,0.19201039331950984,0.38358580657344243,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027069643139839172,6.0,False,0.1929480927490792,0.5765338993225216,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027069643139839172,6.0,False,0.19447157187490036,0.771005471197422,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027069643139839172,6.0,False,0.19657855371165797,0.96758402490908,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027069643139839172,6.0,False,0.19879172915788068,1.1663757540669608,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027069643139839172,6.0,False,0.19794840001528977,1.3643241540822506,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027069643139839172,6.0,False,0.1939883687799856,1.558312522862236,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027069643139839172,6.0,True,0.18928909402500288,1.747601616887239,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1133405089378357,5.999698847532272,False,0.18104641868337384,1.9286480355706128,0.05323214324614905,1
12,1.310000000000001,5.05636756358731,-0.2939634648604477,6.18003285528522,5.954334988225558,0.128,0.10614660978317261,5.613635838031769,False,0.14554259751545662,2.0741906330860695,0.05929114859120651,1
13,1.410000000000001,5.63189498416636,-0.3340966482809602,0.07572172833706001,5.654954740268033,0.128,0.10614660978317261,5.613635838031769,False,0.15037074353658716,2.2245613766226566,0.06520737713891127,1
14,1.5100000000000011,6.19386044907459,-0.30438182618624654,0.25076067837962696,5.618646862218471,0.128,0.10614660978317261,5.613635838031769,False,0.11893194364428605,2.343493320266943,0.07098552194577709,1
15,1.6100000000000012,6.742709738197668,-0.18817628948395385,0.40500395859817667,5.61424355900306,0.128,0.10614660978317261,5.613635838031769,False,0.06747138307735723,2.4109647033443,0.07650205076071662,1
16,1.7100000000000013,7.26670887974027,0.011746837670858101,0.555031914832142,5.613709540485635,0.128,0.10614660978317261,5.613635838031769,False,0.0,2.4109647033443,0.08163498289904388,1
17,1.8100000000000014,7.754271280718939,0.2889085814404492,0.7050516931215476,5.6136447764294255,0.128,0.10614660978317261,5.613635838031769,False,0.0,2.4109647033443,0.08627084022678262,1
18,1.8800000000000014,8.194617980888532,0.6362313424978098,0.855324000173387,5.613636922052022,0.128,0.10614660978317261,5.613635838031769,False,-1,1.4109647033443,0.08916438081584353,1
