step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07657458186149597,6.0,True,0.19827273279625438,0.0,0.19827273279625438,0.19827273279625438,0.19827273279625438,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06863391995429993,6.0,False,0.19994322231252007,0.0,0.19994322231252007,0.39821595510877444,0.39821595510877444,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07124325037002564,6.0,True,0.196478220657922,0.0,0.196478220657922,0.5946941757666965,0.5946941757666965,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0751789152622223,5.99915674328804,False,0.1724838516103327,0.0,0.1724838516103327,0.7671780273770292,0.7671780273770292,0.00689111224131759,5,False
6,0.7100000000000004,1.631400431424405,0.11318384202311203,0.14092503227101272,5.152551781511439,-0.064,-0.1123200535774231,5.995958060026169,True,0.16822348043433316,0.0,0.16822348043433316,0.9354015078113624,0.9354015078113624,0.009115136011708902,5,False
7,0.8100000000000005,2.159513209013092,0.16981177198281416,0.04491860664748938,5.477804255769998,-0.128,-0.02333895266056061,5.99991700053215,False,0.18324734367505902,0.0,0.18324734367505902,1.1186488514864215,1.1186488514864215,0.011461285864950092,5,False
8,0.9100000000000006,2.7166258316971974,0.19104569865250817,6.226866554870034,5.6791526051976,0.0,-0.03851838409900665,5.999645501375198,True,0.16928503938719922,0.0,0.16928503938719922,1.2879338908736206,1.2879338908736206,0.013877344663864498,5,False
9,1.0100000000000007,3.290338909812262,0.17649837754819536,6.197654142097398,5.802747970941886,-0.064,0.05755071043968201,5.999998956918716,False,0.18716795743476008,0.0,0.18716795743476008,1.4751018483083806,1.4751018483083806,0.016330224749840895,5,False
10,1.1100000000000008,3.872795506069347,0.1343795750224798,6.171283911473126,5.878816139834209,0.064,0.05991065502166748,6.0,True,0.18004036566962503,0.0,0.18004036566962503,1.6551422139780056,1.6551422139780056,0.018807688336021457,5,False
11,1.2100000000000009,4.461089657099234,0.08741639153428672,6.235737826670809,5.925549667154564,0.064,0.044633236527442936,6.0,False,0.1767257860623918,0.0,0.1767257860623918,1.8318680000403975,1.8318680000403975,0.021306076202098213,5,False
12,1.310000000000001,5.054352450875722,0.05983945422396725,0.023928186672921854,5.954260806239271,0.064,0.06070264577865601,6.0,True,0.1836525580177927,0.0,0.1836525580177927,2.0155205580581903,2.0155205580581903,0.023816720733382528,5,False
13,1.410000000000001,5.65052569084119,0.06534868742299789,0.09148467944538552,5.971899738175452,0.064,-0.026071810722351076,5.9997782707214355,False,0.16722080265692885,0.0,0.16722080265692885,2.182741360715119,2.182741360715119,0.02632775791873026,5,False
14,1.5100000000000011,6.246792169750785,0.10606827127286642,0.13403607297928485,5.982650857677725,0.0,-0.09228004217147828,5.999265074729919,True,0.15624069687838743,0.0,0.15624069687838743,2.3389820575935065,2.3389820575935065,0.028836753090714463,5,False
15,1.6100000000000012,6.842573755754269,0.16384045905931516,0.08671770616813404,5.989057989497531,-0.064,-0.15469834804534913,5.998750537633896,False,0.13860440526530535,0.0,0.13860440526530535,2.477586462858812,2.477586462858812,0.03135430436315144,5,False
16,1.7100000000000013,7.44038705834082,0.20066065477849326,6.228396194923887,5.9927958384364475,-0.128,-0.14462960958480836,5.997750222682953,True,0.12868784241396433,0.0,0.12868784241396433,2.606274305272776,2.606274305272776,0.033872884088616134,5,False
17,1.8100000000000014,8.038444575576657,0.16992681461212622,6.019574300287894,5.9947064546787665,-0.128,0.15404820442199707,5.999995827674866,False,0.18188044118187735,0.0,0.18188044118187735,2.788154746454653,2.788154746454653,0.03633997386386875,5,False
18,1.9100000000000015,8.624275379687202,0.04497846857409667,5.865574407803367,5.996746256489689,0.128,0.22391083240509035,5.999999850988388,True,0.18444345918742117,0.0,0.18444345918742117,2.9725982056420746,2.9725982056420746,0.038761139218032765,5,False
19,2.010000000000001,9.199201051441186,-0.1256762973562554,6.042465929074765,5.998000977598476,0.224,0.2630577564239502,5.999995678663254,False,0.19285935335415508,0.0,0.19285935335415508,3.1654575589962297,3.1654575589962297,0.04123932514686476,5,False
20,2.109999999999999,9.787666728688146,-0.2368514661344846,0.12039941617993936,5.998770217137299,0.28800000000000003,0.2542893886566162,5.999999701976776,True,0.19081956091821117,0.0,0.19081956091821117,3.356277119914441,3.356277119914441,0.0437492132978602,5,False
21,2.209999999999997,10.383660359918947,-0.1934864783103201,0.5071093588333306,5.9992443575323735,0.224,-0.39415812492370605,6.0,False,0.08312278108357729,0.0,0.08312278108357729,3.4393999009980183,3.4393999009980183,0.04607747065769158,5,False
22,2.3099999999999947,10.936524262549588,0.03353635039186101,0.7962961158584853,5.999535764637717,-0.032,-0.2272876501083374,3.6409293711185455,True,0.0,0.0,0.0,3.4393999009980183,3.4393999009980183,0.04801205221797754,5,False
