step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07602899074554444,6.0,False,0.19840913057524226,0.0,0.19840913057524226,0.19840913057524226,0.19840913057524226,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07602899074554444,6.0,False,0.19809445461470895,0.0,0.19809445461470895,0.3965035851899512,0.3965035851899512,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07602899074554444,6.0,False,0.1952817855640423,0.0,0.1952817855640423,0.5917853707539935,0.5917853707539935,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07602899074554444,6.0,True,0.18962984621652967,0.0,0.18962984621652967,0.7814152169705232,0.7814152169705232,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002131081372499466,5.999999701976776,False,0.19850650398000433,0.0,0.19850650398000433,0.9799217209505275,0.9799217209505275,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12381584644317628,5.492922127246857,False,0.12764740578913886,0.0,0.12764740578913886,1.1075691267396663,1.1075691267396663,0.011346993507003833,2
8,0.9100000000000006,2.6894861691559373,0.3278377044399931,0.20079611590797594,5.4847146293995,-0.128,-0.12381584644317628,5.492922127246857,False,0.1315622420675829,0.0,0.1315622420675829,1.2391313688072492,1.2391313688072492,0.013625288189821316,2
9,1.0100000000000007,3.2304860222719762,0.418121923156216,0.05133632251956509,5.487879781296431,-0.128,-0.12381584644317628,5.492922127246857,False,0.12183337167348404,0.0,0.12183337167348404,1.3609647404807332,1.3609647404807332,0.015931216058271122,2
10,1.1100000000000008,3.7780476031052235,0.4503728210051424,6.1786845266208,5.489824319223434,-0.128,-0.12381584644317628,5.492922127246857,True,0.10836188682645961,0.0,0.10836188682645961,1.4693266273071928,1.4693266273071928,0.018234288773840254,2
11,1.2100000000000009,4.3249312043510555,0.40737686505380355,6.027832030522656,5.491018962600017,-0.128,0.053010654449462895,5.999999552965164,False,0.18422301885620532,0.0,0.18422301885620532,1.653549646163398,1.653549646163398,0.0205308999248609,2
12,1.310000000000001,4.870280453830194,0.287327200856349,5.937861637244628,5.687303008122396,0.064,0.1949503779411316,6.0,False,0.19906711344212297,0.0,0.19906711344212297,1.852616759605521,1.852616759605521,0.022862345427337578,2
13,1.410000000000001,5.423901407212797,0.13340178101410585,6.052708621847824,5.807891949528555,0.192,0.1949503779411316,6.0,False,0.19762248772931512,0.0,0.19762248772931512,2.050239247334836,2.050239247334836,0.025280706201175403,2
14,1.5100000000000011,5.998161108249312,0.028100905096431227,0.04891891911221641,5.881976788985598,0.192,0.1949503779411316,6.0,False,0.18544170862760515,0.0,0.18544170862760515,2.235680955962441,2.235680955962441,0.027761121035820246,2
15,1.6100000000000012,6.587156057555088,0.03879327404410374,0.3355165238711741,5.927491438781632,0.192,0.1949503779411316,6.0,True,0.15954776530713927,0.0,0.15954776530713927,2.3952287212695804,2.3952287212695804,0.030166362027342998,2
16,1.7100000000000013,7.1583003581305045,0.19616044423744966,0.6177452488647108,5.955453750116015,0.192,-0.364987587928772,6.0,False,0.13671756725269882,0.0,0.13671756725269882,2.5319462885222794,2.5319462885222794,0.032329361170425466,2
17,1.8100000000000014,7.671922334920004,0.4964583412911316,0.8472518455248484,5.972632633369318,-0.064,-0.3368261337280274,2.815023794770241,False,0.0,0.0,0.0,2.5319462885222794,2.5319462885222794,0.034147841481981474,2
18,1.8500000000000014,8.103735475189284,0.8441699685594626,0.8041900384288013,5.021632633369314,-0.32000000000000006,-0.3368261337280274,2.815023794770241,False,-1,0.0,-1.0,1.5319462885222794,1.5319462885222794,0.034793694739352454,2
