control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026799461245536806,6.0,True,0.19150786778035703,0.19150786778035703,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018761977553367615,6.0,True,0.18993347692289195,0.381441344703249,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003678647428750992,6.0,True,0.18710034382130714,0.5685416885245561,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011822474747896196,6.0,True,0.1847485424029665,0.7532902309275227,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009168460965156555,6.0,True,0.18614145572500088,0.9394316866525235,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015305022895336152,6.0,True,0.19087237569288323,1.1303040623454068,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04033723771572113,6.0,True,0.19667177805111355,1.3269758403965204,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02896321713924408,5.99999925494194,True,0.19691799966405382,1.5238938400605742,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053006845712661746,5.998771101236343,True,0.18201432956545185,1.705908169626026,0.04708143075875523,10
11,1.2100000000000009,4.472129146388893,-0.11235350013988538,6.2028625984167105,5.9253853609875655,0.064,-0.04132594466209412,5.999883025884628,True,0.1932482088140249,1.899156378440051,0.05332115082592066,10
12,1.310000000000001,5.064822136554427,-0.15087548179051102,6.242117943886695,5.954114753276327,-0.064,-0.1025070071220398,5.947542101144791,True,0.1749075150174091,2.07406389345746,0.05956855897363469,10
13,1.410000000000001,5.6582453952896925,-0.1944650420660352,6.149473873392739,5.948339211353905,-0.128,-0.03196365237236023,5.332730174064636,True,0.1408945215238638,2.2149584149813237,0.06543162028444909,10
14,1.5100000000000011,6.215160657901635,-0.2744785864862103,5.955663930441498,5.411403750117682,-0.032,0.20826289653778077,5.486284554004669,True,0.1612929413105303,2.376251356291854,0.07095932254275832,10
15,1.6100000000000012,6.740221132563345,-0.4104261201949362,5.937039311621953,5.440280896706633,0.224,0.19405919313430786,3.6367567386478186,True,0.050424798834961426,2.4266761551268154,0.07608156087963733,10
16,1.7100000000000013,7.226767760223919,-0.5298254054893359,6.250040104063355,4.489280896706629,0.224,0.0911648154258728,4.392854109406471,True,0.17928477825719788,2.6059609333840132,0.0807356031895592,10
17,1.8100000000000014,7.668841799336629,-0.5430233906125019,0.26576369734676064,4.404548441473769,0.096,-0.06813720464706421,4.070164173841476,True,0.17431862476284235,2.7802795581468556,0.08508920701131283,10
18,1.9100000000000015,8.082378054062156,-0.45914229834633113,0.3710707470573086,4.110717227336869,-0.096,-0.290446400642395,2.6494765132665634,True,0.01159065530324363,2.7918702134500992,0.08882298770954171,10
19,2.010000000000001,8.437039100204398,-0.3601013587885439,0.2495927034002645,3.1597172273368686,-0.28800000000000003,-0.24895570278167725,3.2439248114824295,True,0.08717854233003786,2.879048755780137,0.09213664543321169,10
20,2.109999999999999,8.75179387822111,-0.32263866792144974,6.27627528134875,3.1921911675865333,-0.224,-0.2662327766418457,4.035407103598118,True,0.14856944426193075,3.0276182000420677,0.09637758321436969,10
21,2.209999999999997,9.084855304890112,-0.3542742569839743,6.074723274318673,3.5173702378739784,-0.28800000000000003,-0.2899049997329712,5.983599483966827,True,0.0,3.0276182000420677,0.10050315063430594,10
22,2.3099999999999947,9.46197954341317,-0.4668350857416153,5.890479482112145,4.423245523991909,-0.28800000000000003,0.0926776945590973,2.73419326543808,True,0.01910017243793556,3.046718372480003,0.10966522387038959,10
23,2.4099999999999926,9.81799771175922,-0.6467245002716291,5.52433409314126,3.4722455239919077,-0.032,-0.26758339405059817,2.8060703575611115,True,0.04212952583676724,3.08884789831677,0.1123161911543041,10
24,2.5099999999999905,10.0582480302892,-0.8462207653454014,5.336956764048004,2.8940954467650624,-0.224,-0.08913812041282654,5.999983161687851,True,0.0,3.08884789831677,0.11565620602228595,10
25,2.6099999999999883,10.243559457651132,-1.1214265884240662,5.237196574508742,3.845095446765062,-0.096,0.05560621023178101,5.999988526105881,True,0.0,3.08884789831677,0.12000471803153516,10
26,2.709999999999986,10.451458193659542,-1.4915013877530694,5.206876281662192,4.669435446629641,0.032,0.05290257930755615,5.999996721744537,True,0.0,3.08884789831677,0.12523029805453434,10
27,2.809999999999984,10.693418840932367,-1.9199831414102309,5.2503018297550055,5.182555111384644,0.032,-0.04355354309082032,5.999789297580719,True,0.0,3.08884789831677,0.1308852458581519,10
28,2.909999999999982,10.966685389905761,-2.3784102182872373,5.264399680470766,5.497714540333941,-0.032,-0.10966335535049439,5.985591322183609,True,0.015630330719233337,3.1044782290360033,0.13627400897810157,10
29,3.00999999999998,11.24751452344097,-2.861693360352954,5.183103776324834,5.685860081186867,-0.096,-0.08665330410003663,5.999104589223862,True,0.042774350137043504,3.147252579173047,0.1422930273950822,10
30,3.1099999999999777,11.502628771946048,-3.3762624755266937,5.058107361795046,5.806660167553734,-0.096,0.06847060322761536,5.999982565641403,True,0.03646368727412869,3.1837162664471754,0.14908492203662205,10
31,3.2099999999999755,11.715870523324476,-3.920135167975218,4.991245619918315,5.881213309864157,0.096,-0.1075364351272583,6.0,True,0.11755913123717096,3.3012753976843463,0.1547491102734414,10
32,3.3099999999999734,11.911312556434359,-4.477206866803808,5.056475053883426,5.927022388904577,-0.096,-0.14769465923309327,6.0,True,0.15437449560069866,3.455649893285045,0.16104777574011794,10
33,3.4099999999999713,12.088915002051124,-5.04402394698624,4.920996893069284,5.955165585343743,-0.16,0.03576217591762543,6.0,True,0.162744127133203,3.618394020418248,0.16731851606863365,10
34,3.509999999999969,12.212323532638068,-5.6271420909146554,4.748026919319797,5.972455596896137,0.032,0.16640415191650393,6.0,True,0.1550792261874378,3.7734732466056857,0.17356867105394141,10
35,3.609999999999967,12.288957434985981,-6.219939293760369,4.822998771712458,5.983077862214441,0.16,-0.06968489885330201,5.999939054250717,True,0.18693479656319534,3.960408043168881,0.17984895210667767,10
36,3.709999999999965,12.387177059951876,-6.810289663585847,5.024151299563654,5.9895802378410545,-0.096,-0.1458172678947449,5.999999701976776,True,0.18311685137640268,4.143524894545283,0.18615778591604912,10
37,3.8099999999999627,12.518444490432406,-7.3948762313831935,4.929634589904307,5.993598415766597,-0.16,0.025637850165367126,5.999999105930328,True,0.1846840468402824,4.328208941385566,0.19251620396655933,10
38,3.9099999999999606,12.625063929065037,-7.984621848951849,4.7461307732973275,5.996066787612704,0.032,0.16981627941131594,6.0,True,0.16983650122038768,4.498045442605954,0.19877217222073054,10
39,4.009999999999959,12.691217073578608,-8.580608422688968,4.796914136707835,5.997583597593067,0.16,0.07534709572792053,5.999999552965164,True,0.19523868240919784,4.693284125015152,0.2050532605400518,10
40,4.109999999999957,12.777749417353913,-9.173959741777672,5.009234398047746,5.998515290280792,0.096,-0.04140600860118866,5.999249279499054,True,0.1920363141573787,4.885320439172531,0.21136862733512726,10
41,4.209999999999955,12.925668451311314,-9.755023036763012,5.102181843733654,5.998798346994265,-0.032,-0.11996273994445801,5.999999850988388,True,0.181520456834558,5.066840896007089,0.21773346863596507,10
42,4.3099999999999525,13.10893121388423,-10.326236569687962,5.014139884791555,5.999261696813772,-0.096,-0.038210478425025944,5.999514818191528,True,0.19638678940594703,5.263227685413036,0.22404517885352754,10
43,4.40999999999995,13.272418854394909,-10.903347258583878,4.87559956936829,5.9993593109251435,-0.032,0.12208313941955568,6.0,True,0.17604468245508317,5.439272367868119,0.23035582935851717,10
44,4.509999999999948,13.39528354472879,-11.490510029709878,4.853363191347354,5.999606387230046,0.096,0.11011734008789063,5.999999850988388,True,0.1836853027234834,5.622957670591602,0.2366695653249732,10
45,4.609999999999946,13.517470687360017,-12.077846484711678,5.009491754320629,5.999758123189562,0.096,-0.02758534848690033,5.999981224536896,True,0.1922777625245362,5.815235433116138,0.24298204649217175,10
46,4.709999999999944,13.68561972754231,-12.653570090531918,5.132290509938211,5.999844160330948,-0.032,-0.10003701448440552,5.999999850988388,True,0.18348646247490527,5.998721895591043,0.24959625027220678,10
47,4.809999999999942,13.890489879617464,-13.21747589426164,5.0727695663859524,5.999904201111815,-0.096,-0.0026033869013190273,6.0,True,0.1984896059941431,6.197211501585186,0.25561842305038435,10
48,4.90999999999994,14.083070338062145,-13.785654667280633,4.945411475292702,5.999941145140105,-0.032,0.11661615371704102,5.999983757734299,True,0.18376523975915265,6.380976741344338,0.2621614222613673,10
49,5.009999999999938,14.24636979238572,-14.36296519614359,4.949015371624113,5.99995757832545,0.096,0.08176020979881288,5.99041274189949,True,0.18794328076173503,6.568920022106074,0.2682296709915928,10
50,5.1099999999999355,14.415483147891408,-14.938040440581066,5.088245818028564,5.991570309104812,0.096,-0.04701368510723114,5.998106956481934,True,0.13165624961071393,6.700576271716788,0.2746862569606238,10
51,5.209999999999933,14.624313103457009,-15.499608049045868,5.176628656480195,5.994091111696546,-0.032,-0.07863540649414064,5.608166664838791,True,0.12546560257737885,6.826041874294167,0.2807655929059093,10
52,5.309999999999931,14.849495602051794,-16.03263564324144,5.115821048061965,5.654970346272189,-0.096,-0.02539898157119751,5.319050461053848,True,0.10902072836351163,6.935062602657679,0.28650727764059863,10
53,5.409999999999929,15.05168984697425,-16.541297741595137,5.007833004984619,5.359789749334018,-0.032,0.05724014043807984,4.403915464878082,True,0.151923688557086,7.086986291214765,0.29167259075704133,10
54,5.509999999999927,15.211795554340306,-17.009796449712173,4.960455995320096,4.57120493775937,0.032,0.1123121976852417,3.46380518656224,True,0.18307975151825073,7.270066042733015,0.2959849330695259,10
55,5.609999999999925,15.336430943092427,-17.405441332514602,5.021959729989182,3.698368707443819,0.096,0.05570025444030762,3.4144895281642675,True,0.1805193577791838,7.450585400512199,0.29969348967901804,10
56,5.709999999999923,15.458427889101198,-17.73828887850785,5.123361329985588,3.448917486229002,0.032,-0.040433669090271,3.37889158539474,True,0.1501700976491888,7.600755498161387,0.304315491693924,10
57,5.809999999999921,15.593500576643246,-18.051521296558054,5.137450385657082,3.3873841024700875,-0.032,0.12369744777679444,3.0194855332374573,True,0.15534862986422335,7.75610412802561,0.30762511419851757,10
58,5.909999999999918,15.721860186770435,-18.34348092993097,5.136693240840413,3.064103093939731,0.096,-0.27028276920318606,2.0478636622428894,True,0.11043989938772686,7.866544027413337,0.3103508647125431,10
59,6.009999999999916,15.838724895681644,-18.581144792259384,5.197280209750703,2.2395074303798554,-0.16,-0.38133761882781986,2.2445808947086334,True,0.11440548009231417,7.980949507505651,0.3126875154820283,10
60,6.109999999999914,15.919410742533632,-18.789752183153663,5.042647704676682,2.2414639688454012,-0.3520000000000001,-0.3955635309219361,2.921336017549038,True,0.17006005313472772,8.151009560640379,0.31516123475551727,10
61,6.209999999999912,15.950964037237839,-19.02406753389747,4.80010986679304,2.5036508551103593,-0.41600000000000015,-0.39972069263458254,2.9161762297153473,True,0.18021384483140965,8.331223405471789,0.32654847888062744,10
62,6.30999999999991,15.921770249668835,-19.279856475819926,4.521754977202486,2.662737765182926,-0.41600000000000015,-0.39999935626983646,2.9748104363679886,True,0.17216295256606215,8.50338635803785,0.3269406560091397,10
63,6.409999999999908,15.820454277756621,-19.53152115344354,4.226237347095574,2.7830859426119208,-0.41600000000000015,-0.37186655998229984,2.303001120686531,True,0.12623458304080043,8.62962094107865,0.3285361415589733,10
64,6.509999999999906,15.663811282954716,-19.728159938796523,3.8986672834173115,2.3612242709672593,-0.3520000000000001,-0.27962498664855956,2.6498345136642456,True,0.1731554714338082,8.80277641251246,0.329812058856992,10
65,6.6099999999999035,15.464099306613344,-19.86315976292296,3.6765963777654425,2.4725243619493518,-0.28800000000000003,-0.3456654310226441,2.568368449807167,True,0.1585076797719056,8.961284092284366,0.33312599435435886,10
66,6.709999999999901,15.233989522398746,-19.957087516395745,3.463162177328058,2.5094858211095885,-0.3520000000000001,-0.261256742477417,3.9467570409178734,True,0.08863430108867687,9.049918393373042,0.33492792196253846,10
