step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027015048265457156,6.0,True,0.1915617645353371,0.0,0.1915617645353371,0.1915617645353371,0.1915617645353371,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019610513746738435,6.0,True,0.19014561097123467,0.0,0.19014561097123467,0.38170737550657174,0.38170737550657174,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0032276585698127747,6.0,True,0.1869875966065726,0.0,0.1869875966065726,0.5686949721131443,0.5686949721131443,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014999824762344361,6.0,True,0.18395420489935446,0.0,0.18395420489935446,0.7526491770124988,0.7526491770124988,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007940477132797242,6.0,True,0.18644845168309068,0.0,0.18644845168309068,0.9390976286955894,0.9390976286955894,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01441500335931778,6.0,True,0.19064987080887866,0.0,0.19064987080887866,1.129747499504468,1.129747499504468,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03944442570209503,6.0,True,0.19644857504770702,0.0,0.19644857504770702,1.326196074552175,1.326196074552175,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02733607292175293,5.99999925494194,True,0.19651121360968105,0.0,0.19651121360968105,1.5227072881618562,1.5227072881618562,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05220625996589661,5.9986432492733,True,0.1822016908058388,0.0,0.1822016908058388,1.704908978967695,1.704908978967695,0.047081405390024304,10
11,1.2100000000000009,4.472126736686402,-0.11235332414615627,6.202861691757684,5.925336055962957,0.064,-0.04150074124336243,5.99987930059433,True,0.193204047982719,0.0,0.193204047982719,1.898113026950414,1.898113026950414,0.05332108255746021,10
12,1.310000000000001,5.064815651930513,-0.15087526654437416,6.2421165016266205,5.954083025689471,-0.064,-0.10424201488494873,5.9390047788619995,True,0.17361988718136345,0.0,0.17361988718136345,2.0717329141317773,2.0717329141317773,0.059563634215343296,10
13,1.410000000000001,5.6577776067212735,-0.19445322631515732,6.1493218726452445,5.940833420366401,-0.128,-0.029673299193382265,5.347090274095535,True,0.1428846267822462,0.0,0.1428846267822462,2.2146175409140234,2.2146175409140234,0.06542793136768049,5
14,1.5100000000000011,6.214810258350611,-0.2742511480704014,5.961353984079626,5.421767780202655,0.0,0.1981997609138489,5.522321820259094,False,0.1596584569029397,0.0,0.1596584569029397,2.374275997816963,2.374275997816963,0.07098697414385183,5
15,1.6100000000000012,6.742847678299142,-0.4049029870984648,5.973396931045435,5.460545592460168,0.192,0.08805919885635377,4.116704188287258,True,0.1007744482644961,0.0,0.1007744482644961,2.4750504460814593,2.4750504460814593,0.07615201674987288,5
16,1.7100000000000013,7.233460159875688,-0.5163928861722423,6.250994140086492,4.5118391373864775,0.064,0.027367693185806275,3.7752188593149185,False,0.11623052246523477,0.0,0.11623052246523477,2.591280968546694,2.591280968546694,0.08050014489084696,5
