step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025339409708976746,6.0,True,0.19114285489621702,0.02,0.17114285489621703,0.19114285489621702,0.15114285489621704,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018809984624385837,6.0,False,0.1899454786906465,0.0,0.1899454786906465,0.38108833358686356,0.3410883335868635,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018807418644428253,6.0,True,0.19088253662522647,0.02,0.17088253662522648,0.57197087021209,0.51197087021209,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01400720626115799,6.0,False,0.18420235952465105,0.0,0.18420235952465105,0.7561732297367411,0.696173229736741,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01206970289349556,6.0,True,0.1854161452429161,0.02,0.16541614524291612,0.9415893749796571,0.8615893749796572,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013673914968967438,6.0,False,0.19046459871129107,0.0,0.19046459871129107,1.1320539736909483,1.0520539736909482,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028953447937965393,6.0,True,0.19382583060667463,0.02,0.17382583060667464,1.325879804297623,1.2258798042976229,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024639348685741427,5.999999552965164,False,0.19448563375722314,0.0,0.19448563375722314,1.5203654380548461,1.420365438054846,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04674323499202729,5.999997168779373,True,0.1977735945636402,0.02,0.1777735945636402,1.7181390326184864,1.5981390326184863,0.047093715340002645,5,False
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.00985722616314888,5.999965578317642,False,0.1923630638241801,0.0,0.1923630638241801,1.9105020964426664,1.7905020964426663,0.05332727065561777,5,False
12,1.310000000000001,5.065403441504559,-0.13448606538643726,6.158214479753719,5.954437114842437,0.0,-0.03326275944709778,5.9998849630355835,True,0.19049268655587387,0.02,0.17049268655587388,2.1009947829985403,1.9609947829985401,0.05957008800425467,5,False
13,1.410000000000001,5.658390633492762,-0.19708516973559562,6.148067621010202,5.971963691832804,-0.064,-0.08266186714172363,5.367996156215668,False,0.13142147801727763,0.0,0.13142147801727763,2.232416261015818,2.092416261015818,0.06546215815446206,5,False
14,1.5100000000000011,6.218061361987147,-0.27856154132652045,6.037813730354934,5.44451679594886,-0.064,0.07167101502418519,5.071582704782486,True,0.1707389060928601,0.02,0.15073890609286011,2.403155167108678,2.243155167108678,0.07084310266944777,5,False
15,1.6100000000000012,6.7291817424164115,-0.39515521906816053,5.936886969245324,5.116810957464385,0.064,0.259342360496521,5.519507139921188,False,0.11882291578973705,0.0,0.11882291578973705,2.521978082898415,2.361978082898415,0.07612126190140373,5,False
16,1.7100000000000013,7.230538845633211,-0.530346147335446,6.0662666899258415,5.2721073229944215,0.256,0.18346322774887086,3.841189354658127,True,0.11857669162397307,0.02,0.09857669162397306,2.6405547745223883,2.460554774522388,0.08115690876334868,10,False
17,1.8100000000000014,7.708860399147982,-0.6021290965462935,0.2174636912087956,4.3211073229944175,0.192,-0.11284573078155519,5.082727283239365,True,0.09703796181486328,0.02,0.07703796181486328,2.7375927363372514,2.5375927363372512,0.08578464435319019,10,False
