step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014923982322216034,5.737902283668518,True,0.16774327443108403,0.05,0.11774327443108402,0.16774327443108403,0.06774327443108402,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006001676991581917,5.740293622016907,False,0.16687550800622,0.0,0.16687550800622,0.33461878243730403,0.23461878243730402,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004269015416502953,5.822375178337097,True,0.17326057172876483,0.05,0.12326057172876483,0.5078793541660689,0.35787935416606886,0.006511044836090101,5,False
5,0.6100000000000003,1.1466250363855581,-0.011595017622471298,6.258949826077875,4.56340297600604,0.0,0.04911327958106995,5.99516025185585,False,0.19913030338098447,0.0,0.19913030338098447,0.7070096575470534,0.5570096575470533,0.009246202595870298,5,False
6,0.7100000000000004,1.6299007856374914,-0.022335789738942343,6.2689478057205035,5.115548019706602,0.064,0.04691868722438813,5.999264031648636,True,0.1977520267562479,0.05,0.14775202675624788,0.9047616843033013,0.7047616843033012,0.01219820214905412,5,False
7,0.8100000000000005,2.1581336350752975,-0.023097902705030204,0.03531149368385837,5.456345600597545,0.064,-0.02261367291212082,5.9851323664188385,False,0.18185046192783696,0.0,0.18185046192783696,1.0866121462311382,0.8866121462311382,0.015335943206317598,5,False
8,0.9100000000000006,2.7134479119490384,-0.005036944955313642,0.06699756077830843,5.660267729611615,0.0,-0.002532639726996422,5.999998062849045,True,0.19325117261651378,0.05,0.14325117261651377,1.279863318847652,1.029863318847652,0.018565806293393227,5,False
9,1.0100000000000007,3.28524657229653,0.02218771974453527,0.04412008834866434,5.791281849711302,0.0,-0.0015726402401924134,5.99999925494194,False,0.1937021381810759,0.0,0.1937021381810759,1.473565457028728,1.223565457028728,0.021821537685495794,5,False
10,1.1100000000000008,3.867829407852726,0.04596269309976514,0.020327833556098206,5.871771945886115,0.0,0.010764513909816743,5.999999850988388,True,0.19656303470998057,0.05,0.14656303470998056,1.6701284917387085,1.3701284917387087,0.025115278859046467,5,False
11,1.2100000000000009,4.457213740089091,0.06185292801441882,0.015745121099201297,5.921221949361253,0.0,0.04341823160648346,6.0,False,0.19387953886025652,0.0,0.19387953886025652,1.864008030598965,1.5640080305989652,0.028431277907837872,5,False
12,1.310000000000001,5.050580911973302,0.0786373016293671,0.05319338015780472,5.951602036088423,0.064,0.03781177699565888,5.999999403953552,True,0.18808296646386488,0.05,0.13808296646386486,2.05209099706283,1.7020909970628302,0.03175655176222102,5,False
13,1.410000000000001,5.645607724009025,0.11318255414014494,0.12199108219227456,5.970266070310999,0.064,-0.15787004232406618,6.0,False,0.17584263017210744,0.0,0.17584263017210744,2.227933627234937,1.8779336272349376,0.035112238772952296,5,False
14,1.5100000000000011,6.239921397488651,0.17532561636044453,0.15445236433989779,5.981732707976786,-0.128,-0.16322067975997925,6.0,True,0.18640785739796015,0.05,0.13640785739796013,2.414341484632897,2.0143414846328977,0.03846880201252499,5,False
15,1.6100000000000012,6.836063225399031,0.22707273871339642,6.2436289673163,5.988777334131357,-0.192,-0.10209078788757325,6.0,False,0.19243834673885468,0.0,0.19243834673885468,2.606779831371752,2.2067798313717524,0.04178299237594663,5,False
16,1.7100000000000013,7.434083557031355,0.2047493252467215,6.004902111060721,5.9931052599893215,-0.128,-0.0901142716407776,5.998078942298889,True,0.17780614967017871,0.05,0.12780614967017873,2.7845859810419307,2.334585981041931,0.04515987593972549,5,False
17,1.8100000000000014,8.019910075470316,0.08124103869758315,5.85431254500801,5.995023318365897,-0.064,0.10620530843734742,6.0,False,0.18698179007457646,0.0,0.18698179007457646,2.971567771116507,2.521567771116507,0.04837522619643689,5,False
18,1.9100000000000015,8.582433154078952,-0.12552032576884498,5.800934088243998,5.99694253340653,0.128,0.07005267143249512,6.0,True,0.1949134941445851,0.05,0.1449134941445851,3.166481265261092,2.6664812652610923,0.051887464922287685,5,False
19,2.010000000000001,9.136066434089757,-0.35613883603188434,5.939328295770212,5.998121619452985,0.064,-0.04424534440040589,5.999995678663254,False,0.17609022592098156,0.0,0.17609022592098156,3.342571491182073,2.842571491182074,0.05513550270465411,5,False
20,2.109999999999999,9.699415576212466,-0.5619619539838508,6.0197546209053625,5.998844334484371,-0.064,0.05305197238922119,5.999999403953552,True,0.195336674892278,0.05,0.14533667489227797,3.537908166074351,2.987908166074352,0.05846711132369014,5,False
