step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01846490651369095,5.713691025972366,True,0.16443691761360013,0.0,0.16443691761360013,0.16443691761360013,0.16443691761360013,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0015456859953701498,5.825014621019363,True,0.1764616056555186,0.0,0.1764616056555186,0.34089852326911874,0.34089852326911874,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027200582623481753,5.935998767614365,True,0.19249033016648776,0.0,0.19249033016648776,0.5333888534356065,0.5333888534356065,0.006519740189474362,10
5,0.6100000000000003,1.148180988956785,-0.010277978700810712,6.269324695981561,4.601629019536712,0.0,0.03381756842136383,5.986610114574432,True,0.19550405624156855,0.0,0.19550405624156855,0.728892909677175,0.728892909677175,0.009271903570925511,10
6,0.7100000000000004,1.6344997359564721,-0.013478429156551057,0.010563532524693064,5.135735226044492,0.064,0.004789403080940247,5.9948641657829285,True,0.18955552869349093,0.0,0.18955552869349093,0.9184484383706659,0.9184484383706659,0.012232174622469276,10
7,0.8100000000000005,2.164212693053197,-0.004175223510649834,0.04698818916652363,5.467051011183242,0.0,-0.01470538377761841,5.999636709690094,True,0.1877086534000514,0.0,0.1877086534000514,1.1061570917707173,1.1061570917707173,0.01537585272243034,10
8,0.9100000000000006,2.7205893484689665,0.01667397304937756,0.04703515251466541,5.672438166350182,0.0,-0.01072828993201256,5.99999463558197,True,0.19086266760202725,0.0,0.19086266760202725,1.2970197593727446,1.2970197593727446,0.018612543758405434,10
9,1.0100000000000007,3.293609806732752,0.038403395608836786,0.02409705189619803,5.798757539102131,0.0,-0.007100167870521546,5.999997913837433,True,0.19154962038659482,0.0,0.19154962038659482,1.4885693797593393,1.4885693797593393,0.021873358398045016,10
10,1.1100000000000008,3.877102242132206,0.05288224322579974,0.002312675873566695,5.876364181915656,0.0,-0.0032223012298345567,5.99999925494194,True,0.19180633950520132,0.0,0.19180633950520132,1.6803757192645405,1.6803757192645405,0.025170268364760932,10
11,1.2100000000000009,4.467053600417458,0.056718760541403415,6.26436412731682,5.924042998674944,0.0,0.0015000473707914353,5.999999403953552,True,0.19186447474321253,0.0,0.19186447474321253,1.872240194007753,1.872240194007753,0.02848871854066814,10
12,1.310000000000001,5.060859378689436,0.05061567074988692,6.260229499385704,5.953334941813142,0.0,0.024655392765998842,6.0,True,0.19907124239910676,0.0,0.19907124239910676,2.0713114364068597,2.0713114364068597,0.03182038223148552,10
13,1.410000000000001,5.657029592492772,0.04336406298904618,0.000970134332167305,5.971330925508478,0.0,0.032197847962379456,6.0,True,0.19366560160960158,0.0,0.19366560160960158,2.264977038016461,2.264977038016461,0.03519474652131068,10
14,1.5100000000000011,6.2546853912599385,0.0449533917918673,0.03924151631873911,5.982386910803597,0.064,-0.02596246600151062,6.0,True,0.1999901277375411,0.0,0.1999901277375411,2.464967165754002,2.464967165754002,0.03877802107289985,10
15,1.6100000000000012,6.852857130400274,0.06610933240834807,0.08367344530761339,5.989179249189499,0.0,-0.11491032838821412,6.0,True,0.18958147939715228,0.0,0.18958147939715228,2.6545486451511544,2.6545486451511544,0.04194995044823291,10
16,1.7100000000000013,7.451155699158674,0.09739970404984516,0.031989675953153024,5.993352179915896,-0.128,-0.1975161910057068,6.0,True,0.17458445287821642,0.0,0.17458445287821642,2.829133098029371,2.829133098029371,0.045304734549466714,10
17,1.8100000000000014,8.050314050487534,0.0959815345028796,6.11385500369961,5.995915855318679,-0.192,0.019539378583431244,6.0,True,0.18074057126488674,0.0,0.18074057126488674,3.0098736692942576,3.0098736692942576,0.0487077344948666,10
