step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026094529032707217,6.0,True,0.19133163472714962,0.0,0.19133163472714962,0.19133163472714962,0.19133163472714962,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019191306829452515,6.0,True,0.1900408092419132,0.0,0.1900408092419132,0.3813724439690628,0.3813724439690628,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0041330475360155106,6.0,True,0.1872139438481233,0.0,0.1872139438481233,0.5685863878171861,0.5685863878171861,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013715586066246033,6.0,True,0.18427526457337903,0.0,0.18427526457337903,0.7528616523905651,0.7528616523905651,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009783658385276795,6.0,True,0.1859876563699708,0.0,0.1859876563699708,0.938849308760536,0.938849308760536,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015116153657436371,6.0,True,0.1908251583834083,0.0,0.1908251583834083,1.1296744671439443,1.1296744671439443,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040827167034149174,6.0,True,0.19679426038072056,0.0,0.19679426038072056,1.3264687275246647,1.3264687275246647,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028967612981796266,5.999999105930328,True,0.19691908372353067,0.0,0.19691908372353067,1.5233878112481953,1.5233878112481953,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052171409130096436,5.998532235622406,True,0.18219930234755496,0.0,0.18219930234755496,1.7055871135957503,1.7055871135957503,0.04708138328324778,10,False
11,1.2100000000000009,4.472124636827539,-0.11235317169946266,6.202860902156315,5.925293209186387,0.064,-0.04162648618221283,5.999859631061554,True,0.19317056708091626,0.0,0.19317056708091626,1.8987576806766666,1.8987576806766666,0.053321019907587544,10,False
