step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02713562846183777,6.0,True,0.19159190958443226,0.0,0.19159190958443226,0.19159190958443226,0.19159190958443226,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018969398736953736,6.0,True,0.1899853322187885,0.0,0.1899853322187885,0.3815772418032207,0.3815772418032207,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003376886621117592,6.0,True,0.1870249036193988,0.0,0.1870249036193988,0.5686021454226196,0.5686021454226196,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013983336091041566,6.0,True,0.18420832706718016,0.0,0.18420832706718016,0.7528104724897997,0.7528104724897997,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009333579242229462,6.0,True,0.18610017615573263,0.0,0.18610017615573263,0.9389106486455323,0.9389106486455323,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01481117308139801,6.0,True,0.19074891323939872,0.0,0.19074891323939872,1.129659561884931,1.129659561884931,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04076511561870575,6.0,True,0.1967787475268597,0.0,0.1967787475268597,1.3264383094117906,1.3264383094117906,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028955453634262086,5.999999105930328,True,0.19691604388664713,0.0,0.19691604388664713,1.5233543532984377,1.5233543532984377,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05225421190261841,5.998595416545868,True,0.18218491974677065,0.0,0.18218491974677065,1.7055392730452084,1.7055392730452084,0.047081395819776,10
11,1.2100000000000009,4.472125827636153,-0.11235325867181159,6.202861350214284,5.925317574373375,0.064,-0.040591722726821905,5.999878704547882,True,0.19343120935357813,0.0,0.19343120935357813,1.8989704823987865,1.8989704823987865,0.053321057064799754,10
12,1.310000000000001,5.0648132304563145,-0.15087518834284985,6.2421159556191474,5.954071441507825,-0.064,-0.10338517427444459,5.945982098579407,True,0.17453177477671786,0.0,0.17453177477671786,2.0735022571755044,2.0735022571755044,0.05956755913208484,10
13,1.410000000000001,5.658150423228208,-0.19446310315551585,6.1494452694319195,5.9469631481929,-0.128,-0.029421579837799073,5.360426962375641,True,0.14429615092529194,0.0,0.14429615092529194,2.2177984081007964,2.2177984081007964,0.06544175982858595,5
14,1.5100000000000011,6.216123783918301,-0.2743227327864874,5.962114857294244,5.434025143844865,0.0,0.19607523679733277,5.549745321273804,False,0.15735003527866886,0.0,0.15735003527866886,2.3751484433794654,2.3751484433794654,0.071017086964594,5
15,1.6100000000000012,6.7457080081818726,-0.4050248556261052,5.974785451626559,5.478651648281949,0.192,0.08228259086608887,4.184740319848061,True,0.1063040233215956,0.0,0.1063040233215956,2.481452466701061,2.481452466701061,0.07620187036534806,5
16,1.7100000000000013,7.238195610842796,-0.5164243308567592,6.253514652393632,4.53944189361382,0.064,0.027000290155410767,3.7634043246507645,False,0.1151754564190697,0.0,0.1151754564190697,2.596627923120131,2.596627923120131,0.08056720065869569,5
