lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.448979591836735,24.480000000001027,0.5014572842150403,21.855543015181848,28.55554301518187,245,134,0.5469387755102041,6.54367499901972,-11.712988664117544
1,False,True,5.162079510703364,32.640000000002075,0.6447639430308855,-0.5089486130290226,37.89105138697097,327,169,0.5168195718654435,-20.90906484038943,-8.195095132725859
2,False,True,5.63265306122449,24.510000000001032,0.5035058125391452,21.374464133555332,28.274464133555355,245,138,0.563265306122449,6.278701352443428,-12.119849791177383
3,False,True,5.425324675324675,30.800000000002015,0.6286098117184896,-1.0717787137217023,36.2782212862783,308,168,0.5454545454545454,-18.436017256196216,-11.874778653707745
4,False,True,5.482200647249191,30.90000000000203,0.6340712126190189,-1.5022062493229018,37.088306203952,309,170,0.5501618122977346,-19.859993363103094,-10.992065457601642
5,False,True,5.590277777777778,28.73000000000169,0.5847596125913119,24.609080071585808,32.65908007158582,288,161,0.5590277777777778,-9.871248849679622,-17.070515096971988
6,False,True,5.490445859872612,31.390000000002107,0.6455497369876174,-2.95345013922178,35.77609475459928,314,173,0.5509554140127388,-22.050822376438663,-9.69578568810052
7,False,True,5.431746031746032,31.510000000002126,0.650331714165978,-2.039734864407609,36.69461776121766,315,172,0.546031746031746,-23.162382366702303,-9.020041875106164
8,False,True,5.454545454545454,28.540000000001662,0.571023245553337,24.095709270713915,31.895709270713922,286,156,0.5454545454545454,-7.137517533271306,-18.764451245834415
9,False,True,5.25,32.76000000000205,0.6667671738926992,1.6328819530759566,40.41027188969135,328,173,0.5274390243902439,-25.33791432214238,-5.58686664146772
10,False,True,5.529411764705882,28.860000000001712,0.580987802195707,24.108328539598656,32.108328539598666,289,160,0.5536332179930796,-8.151754492547392,-15.925784614447283
11,False,True,5.580985915492958,28.370000000001635,0.5745447506813152,23.624677709722924,31.57467770972295,284,159,0.5598591549295775,-6.854366607184656,-16.72505520692337
12,False,True,5.533333333333333,7.419999999999886,0.15335334088777414,7.2850895321161415,9.38508953211614,75,42,0.56,32.27230623588354,-7.586628033785122
13,False,True,5.4,28.440000000001646,0.5788280041530959,26.084265177832734,33.784265177832744,285,154,0.5403508771929825,-7.636700881877678,-16.21332245757911
14,False,True,5.527777777777778,28.72000000000169,0.5845028431137096,26.16536118294232,34.16536118294234,288,160,0.5555555555555556,-9.711327290131223,-17.187564756885433
15,False,True,5.606936416184971,17.249999999999897,0.3467936289157142,14.838189194298153,19.688189194298147,173,97,0.5606936416184971,18.818741617977167,-12.094402797498146
16,False,True,5.4045307443365695,30.83000000000202,0.6365223253713278,27.965314705722797,36.31531470572285,309,167,0.540453074433657,-20.21645579984919,-10.784278731749781
17,False,True,5.4523809523809526,29.37000000000179,0.592062308129464,25.75617464348741,33.80617464348737,294,161,0.5476190476190477,-11.23259438034788,-16.25230547981995
18,False,True,5.513698630136986,29.180000000001762,0.6044080725223043,26.28435501585909,34.334355015859096,292,161,0.5513698630136986,-13.71322973564637,-14.703387940889526
19,False,True,5.444444444444445,27.90000000000156,0.5708998703813462,25.455793970908022,33.05579397090806,279,152,0.5448028673835126,-6.9709592406024345,-18.87553282245634
20,False,True,5.572916666666667,28.7800000000017,0.5806576658746909,24.602578170731604,32.6525781707316,288,161,0.5590277777777778,-8.07541004229641,-15.953225413800189
21,False,True,4.882191780821918,36.45000000000132,0.6865848482626393,0.07325516990405401,39.12192015597477,365,179,0.4904109589041096,-26.496651516683556,-8.574988462623415
22,False,True,5.348591549295775,28.41000000000164,0.5764390867326005,25.40460343418367,33.00460343418366,284,152,0.5352112676056338,-7.075653227998306,-16.556613609110848
23,False,True,5.356643356643357,28.60000000000167,0.5692104372565935,24.349432194915657,32.04943219491567,286,154,0.5384615384615384,-6.762941309033557,-18.976450638680017
24,False,True,5.129746835443038,31.560000000002134,0.6218324325472331,28.36673816398094,36.516738163980996,316,163,0.5158227848101266,-17.212662368023924,-12.568110390156845
25,False,True,5.425531914893617,28.180000000001606,0.5817980785781877,25.22571464484837,32.87571464484834,282,153,0.5425531914893617,-9.209922595481085,-17.46034952347089
26,False,True,5.21875,31.92000000000219,0.6452039551240737,29.041970159701563,37.39197015970158,320,167,0.521875,-21.127752385902795,-8.033230256770162
27,False,True,5.364238410596027,30.160000000001915,0.617694643184336,26.92206426940664,35.02206426940665,302,162,0.5364238410596026,-16.42408283610988,-13.124396937304398
28,False,True,5.403973509933775,30.170000000001917,0.5974653544714709,24.764346092768275,32.96434609276827,302,164,0.543046357615894,-12.451994294497624,-15.480738351343614
29,False,True,5.477564102564102,31.180000000002075,0.6142903219392449,-5.250275539948615,33.41406934493911,312,171,0.5480769230769231,-14.735114880973144,-11.915316921867749
30,False,True,5.498269896193771,28.85000000000171,0.5750742493247778,26.83031342563566,34.780313425635654,289,159,0.5501730103806228,-6.953705493205655,-16.64256925077758
31,False,True,5.3886925795053005,28.260000000001618,0.5689307693584096,25.02248878368249,32.67248878368252,283,153,0.5406360424028268,-6.634965260757317,-19.110080501729193
32,False,True,5.433774834437086,30.160000000001915,0.622008639672691,27.35876093875118,35.60876093875115,302,165,0.5463576158940397,-17.278500947169015,-12.560640054852318
33,False,True,5.629370629370629,14.24999999999974,0.28188494126333363,12.38433316711579,16.434333167115803,143,81,0.5664335664335665,12.94097202954611,-21.45161706021124
34,False,True,5.543859649122807,28.430000000001645,0.5781555654264358,26.74724495143179,34.6472449514318,285,158,0.5543859649122806,-7.4292894359044235,-16.354818366669146
35,False,True,5.283076923076923,32.42000000000212,0.6517284755400524,-2.126943253385522,36.55566201865738,325,172,0.5292307692307693,-23.303548097081787,-8.93852074048064
36,False,True,5.260606060606061,32.950000000002014,0.6694523463198476,-0.1463587638140149,38.66168914069817,330,174,0.5272727272727272,-26.76012207855066,-6.949814558792091
37,False,True,5.298461538461538,32.45000000000211,0.6676795230747937,2.0966652399214287,40.88984192907478,325,173,0.5323076923076923,-25.582916690986803,-5.447909531550882
38,False,True,5.416666666666667,27.530000000001504,0.5735754150777695,24.292332551733143,31.792332551733153,276,150,0.5434782608695652,-6.512328341628193,-16.92681838411025
39,False,True,5.426751592356688,31.360000000002103,0.6407499062538139,-2.51738122624651,36.14649066466717,314,171,0.5445859872611465,-20.40497255678768,-10.686421991573194
40,False,True,5.419014084507042,28.370000000001635,0.5768521740937701,26.841806097245403,34.54180609724542,284,154,0.5422535211267606,-7.1687864430681065,-16.51730601319186
41,False,True,5.206586826347305,33.400000000001924,0.6832300854108558,0.03994240223060519,38.86154080589207,334,174,0.5209580838323353,-28.414095816682522,-8.65404626913674
42,False,True,5.242990654205608,32.0300000000022,0.6344886492831745,-2.7304789297200918,35.669521070279885,321,169,0.5264797507788161,-19.96807172483039,-10.97096388893355
43,False,True,5.489510489510489,28.59000000000167,0.5777567402165742,25.303062127610477,33.15306212761049,286,157,0.548951048951049,-8.341785558114227,-18.003443349579094
44,False,True,5.40418118466899,28.66000000000168,0.5751448837138029,24.98373142129592,32.78373142129595,287,156,0.5435540069686411,-7.830254622717784,-18.358187221769263
45,False,True,5.402826855123675,28.260000000001618,0.5736125542790337,26.591901221893345,34.241901221893336,283,153,0.5406360424028268,-6.51852565715138,-16.920383120506433
46,False,True,5.480769230769231,31.14000000000207,0.6358236840509314,-1.5630974188150781,37.033086643346174,312,171,0.5480769230769231,-20.073971351291878,-10.87027730817635
47,False,True,5.3979591836734695,29.390000000001795,0.5735205041855366,23.450609234357003,31.400609234357027,294,159,0.5408163265306123,-6.479472671041803,-16.904742515818086
48,False,True,5.533333333333333,7.439999999999886,0.15416087116723742,7.335187913671123,9.435187913671125,75,42,0.56,32.56415856217447,-7.795535398507547
49,False,True,5.6,24.980000000001105,0.4992051260818716,20.43174650578508,27.431746505785103,250,140,0.56,6.844453828053778,-11.274477820304462
50,False,True,5.4353741496598635,29.380000000001793,0.6014140754835215,26.47322202379618,34.4732220237962,294,160,0.54421768707483,-13.108971437472647,-15.075585276248761
51,False,True,5.4603174603174605,31.48000000000212,0.6411583930965812,-1.771101190899095,36.951697444129316,315,172,0.546031746031746,-20.286164074678734,-8.593495614322574
52,False,True,5.268456375838926,29.790000000001857,0.5933839084474081,25.843718768622637,33.69371876862265,298,157,0.5268456375838926,-10.479532061230534,-14.443067964807277
53,False,True,5.543859649122807,28.46000000000165,0.5798676034708844,23.23661585291759,31.136615852917593,285,158,0.5543859649122806,-8.806456122639869,-17.73105938873119
54,False,True,5.408304498269896,28.91000000000172,0.5890877120439665,26.04890916285034,33.89890916285036,289,157,0.5432525951557093,-10.760683385586725,-16.506188743454832
55,False,True,5.42483660130719,30.57000000000198,0.6177479265092064,27.551615828058683,35.85161582805872,306,166,0.5424836601307189,-16.55466836523576,-12.985013077726071
56,False,True,5.3886925795053005,28.28000000000162,0.5623436808763554,24.633251603170507,32.28325160317056,283,153,0.5406360424028268,-5.197765087900924,-19.86323331470854
57,False,True,5.291095890410959,29.190000000001763,0.5967707572832405,26.159396881432794,33.909396881432784,292,155,0.5308219178082192,-11.204781323968971,-14.004480075673717
58,False,True,5.456081081081081,29.530000000001817,0.6225348685156904,29.300081848289064,37.400081848289076,296,162,0.5472972972972973,-17.53091125845779,-12.410210717855097
59,False,True,5.26605504587156,32.66000000000207,0.6649433078845772,1.3299727835076798,40.126993628523095,327,173,0.5290519877675841,-25.017185068103075,-5.774577022502716
60,False,True,5.336507936507936,31.500000000002125,0.6530740318613626,-0.9375002231505055,37.4624997768495,315,169,0.5365079365079365,-22.647479244381312,-7.168972621139682
61,False,True,5.074404761904762,33.56000000000189,0.6745254202593207,1.3205550612587924,39.870758025247255,336,171,0.5089285714285714,-25.793785132977092,-5.303905484609399
62,False,True,5.616438356164384,7.269999999999889,0.14868062020308837,6.611436203256311,8.661436203256308,73,41,0.5616438356164384,31.25474944426075,-7.140657917697295
63,False,True,5.58,24.920000000001096,0.5022957995624515,20.608550888022666,27.60855088802268,250,140,0.56,6.399304291379429,-11.958147888586264
64,False,True,5.470779220779221,30.730000000002004,0.6154996361989086,-2.550369023576248,35.99614425441431,308,169,0.5487012987012987,-16.055360477359038,-13.282332094994631
65,False,True,5.44299674267101,30.620000000001987,0.5923395520529232,-2.776863171173204,34.57313682882683,307,168,0.5472312703583062,-7.898457979089227,-18.31289880979335
66,False,True,5.325,27.940000000001568,0.5722345539821532,25.116448471718368,32.61644847171839,280,150,0.5357142857142857,-6.39666751783323,-17.027291628785857
67,False,True,5.540453074433657,30.910000000002032,0.6293783886756561,-2.736331494080003,35.99766652116108,309,172,0.5566343042071198,-18.938824409465415,-11.603051307165536
68,False,True,5.717054263565892,25.800000000001234,0.5323973332042717,22.493530964565824,29.89353096456584,258,148,0.5736434108527132,2.305999329425211,-17.87987148226713
69,False,True,5.32051282051282,31.14000000000207,0.6416619404515541,27.072564608092726,35.37256460809272,312,166,0.532051282051282,-21.263585605771688,-10.167584027574346
70,False,True,5.410714285714286,27.940000000001568,0.5771006343977124,26.24399978044953,33.843999780449565,280,152,0.5428571428571428,-8.202512699098094,-18.073271960701092
71,False,True,5.371024734982332,28.260000000001618,0.5758636420365707,25.95251263438672,33.55251263438674,283,152,0.5371024734982333,-7.962883699129241,-18.24180370122139
72,False,True,5.470790378006873,29.04000000000174,0.572754913651653,24.8527630951883,32.85276309518833,291,160,0.5498281786941581,-7.329119432420258,-18.61589472157759
73,False,True,5.368098159509202,32.5200000000021,0.6655219726449045,-0.14904931136769428,38.70522778037229,326,175,0.5368098159509203,-26.067991621885405,-7.311910258528607
74,False,True,5.4245283018867925,31.78000000000217,0.6628296831483087,-1.7913384660742677,36.965918415820425,318,173,0.5440251572327044,-25.576247719981176,-7.625541306117055
75,False,True,5.431746031746032,31.46000000000212,0.6516066745243235,-1.3761564745770252,37.337629741419896,315,172,0.546031746031746,-23.28143676792971,-8.958971105355918
76,False,True,5.480565371024735,28.240000000001615,0.5665545985515891,23.613174338703182,31.413174338703193,283,156,0.5512367491166078,-6.068270941016775,-19.36836048871399
77,False,True,5.5130718954248366,30.560000000001978,0.6202801806583254,-3.099260514799443,35.49984173526493,306,169,0.5522875816993464,-16.922773620887483,-12.757941386731689
78,False,True,5.475352112676056,28.370000000001635,0.570653388341666,24.20453285513696,32.004532855136965,284,156,0.5492957746478874,-6.922544386931044,-18.909578329897766
79,False,True,5.611486486486487,29.600000000001828,0.6105995801416862,24.840731707155175,33.1907317071552,296,167,0.5641891891891891,-15.129957599263557,-13.890410553519587
80,False,True,5.338461538461538,32.45000000000211,0.6667242643410608,-0.4675316454681495,38.3499030131876,325,174,0.5353846153846153,-26.473427815114434,-7.051851934976293
81,False,True,5.540350877192982,28.47000000000165,0.5765738352891098,23.464978889066234,31.364978889066244,285,158,0.5543859649122806,-7.114580071609995,-16.555187276996474
82,False,True,5.475694444444445,28.7900000000017,0.5722642245218343,24.215860118053026,32.11586011805302,288,158,0.5486111111111112,-6.3966395479069655,-17.011481470359243
83,False,True,5.375426621160409,29.23000000000177,0.5927720021646069,25.55143759556401,33.451437595564045,293,158,0.5392491467576792,-11.511681686838795,-16.061437783921768
84,False,True,5.448028673835125,27.910000000001563,0.5669788512820949,23.686674425228272,31.28667442522824,279,152,0.5448028673835126,-6.174535665063991,-19.35562521810727
85,False,True,5.452961672473868,28.640000000001677,0.5842712533332884,24.671445451854467,32.521445451854504,287,157,0.5470383275261324,-9.418906644393145,-17.369321633786996
86,False,True,5.240121580547113,32.86000000000203,0.6680285024693723,1.018322553245488,39.79673821483194,329,173,0.5258358662613982,-25.601367839454674,-5.437686142339519
87,False,True,5.486013986013986,28.580000000001668,0.5767386949425858,25.43664366447519,33.28664366447521,286,157,0.548951048951049,-7.156300614418687,-16.54556904024091
88,False,True,5.453968253968254,31.430000000002114,0.42096326532606115,-9.184481939260372,29.42194700894309,315,172,0.546031746031746,26.30659525318874,-21.36815847469538
89,False,True,5.442176870748299,29.390000000001795,0.6083892440853995,25.943393536219297,33.94339353621929,294,160,0.54421768707483,-14.512575446744748,-14.20622331655586
90,False,True,5.353146853146853,28.560000000001665,0.5592596454804645,24.912455971300204,32.612455971300236,286,154,0.5384615384615384,-4.301559366878861,-20.159829260430474
91,False,True,5.285223367697594,29.070000000001745,0.577059131192181,24.66812445650826,32.36812445650828,291,154,0.5292096219931272,-7.1994961374037985,-16.50870765003279
92,False,True,5.533333333333333,7.459999999999885,0.1544063483583313,7.281333082041113,9.381333082041108,75,42,0.56,32.61836511542335,-7.820411061434049
