control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02684934735298157,6.0,False,0.1915203393072182,0.1915203393072182,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02684934735298157,6.0,False,0.19195531937279545,0.38347565868001365,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02684934735298157,6.0,False,0.19289301880236479,0.5763686774823784,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02684934735298157,6.0,False,0.19441649792818594,0.7707851754105643,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02684934735298157,6.0,False,0.19652347976494358,0.9673086551755079,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02684934735298157,6.0,False,0.1987366552111663,1.1660453103866741,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02684934735298157,6.0,False,0.19800347396200418,1.3640487843486784,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02684934735298157,6.0,False,0.1940434427267,1.5580922270753783,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02684934735298157,6.0,True,0.1893441679717173,1.7474363950470957,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1125674843788147,5.999691992998123,False,0.1812389893697142,1.9286753844168099,0.05323214189514309,1
12,1.310000000000001,5.056367435259155,-0.29396344690153453,6.18003285241002,5.954332344832631,0.128,0.10744972229003907,5.620372802019119,False,0.14589051572591855,2.0745659001427286,0.05929494108308171,1
13,1.410000000000001,5.632255222017657,-0.3341443874123937,0.07526899423238043,5.660874346248185,0.128,0.10744972229003907,5.620372802019119,False,0.15076889982215907,2.225334799964888,0.0652179881112369,1
14,1.5100000000000011,6.1948683546935195,-0.30459461719187975,0.25012559668101786,5.6252846996433625,0.128,0.10744972229003907,5.620372802019119,False,0.11802706991004225,2.34336186987493,0.0710038109204744,1
15,1.6100000000000012,6.744446955089409,-0.188601636712135,0.4044763569174699,5.620968501238255,0.128,0.10744972229003907,5.620372802019119,False,0.06658842553249031,2.4099502954074206,0.0765284184159632,1
16,1.7100000000000013,7.269213467167836,0.011195876396617892,0.5546331322845632,5.620445046513371,0.128,0.10744972229003907,5.620372802019119,False,0.0,2.4099502954074206,0.08166936280245327,1
17,1.8100000000000014,7.757536928461782,0.2883791663401867,0.7047666062384484,5.620381563600102,0.128,0.10744972229003907,5.620372802019119,False,0.0,2.4099502954074206,0.08631275982950964,1
18,1.8800000000000014,8.198599802896474,0.6358794815633396,0.8551457279691749,5.620373864595612,0.128,0.10744972229003907,5.620372802019119,False,-1,1.4099502954074206,0.08921111444627158,1
