step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026694273948669436,6.0,True,0.19148157095614018,0.0,0.19148157095614018,0.19148157095614018,0.19148157095614018,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018556979298591614,6.0,True,0.18988222735919796,0.0,0.18988222735919796,0.3813637983153382,0.3813637983153382,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00450492836534977,6.0,True,0.18730691405545685,0.0,0.18730691405545685,0.568670712370795,0.568670712370795,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012375844269990922,6.0,True,0.18461020002244283,0.0,0.18461020002244283,0.7532809123932378,0.7532809123932378,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008499499410390854,6.0,True,0.1863086961136923,0.0,0.1863086961136923,0.9395896085069301,0.9395896085069301,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015701387822628022,6.0,True,0.1909714669247062,0.0,0.1909714669247062,1.1305610754316362,1.1305610754316362,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03994140923023224,6.0,True,0.19657282092974132,0.0,0.19657282092974132,1.3271338963613775,1.3271338963613775,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029034793376922607,5.999998956918716,True,0.19693586392115106,0.0,0.19693586392115106,1.5240697602825286,1.5240697602825286,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05302998423576355,5.99867171049118,True,0.18199860625587133,0.0,0.18199860625587133,1.7060683665384,1.7060683665384,0.0470814108790756,10
11,1.2100000000000009,4.472127258075533,-0.11235336406435752,6.202861888925156,5.925346961181814,0.064,-0.04140025675296784,5.999877363443375,True,0.19322899464347867,0.0,0.19322899464347867,1.8992973611818786,1.8992973611818786,0.05332109698557021,10
12,1.310000000000001,5.064817022415017,-0.15087531363731982,6.242116830713287,5.9540889783573885,-0.064,-0.10347161293029786,5.941961318254471,True,0.17410817421061864,0.0,0.17410817421061864,2.073405535392497,2.073405535392497,0.05956532798863556,10
13,1.410000000000001,5.657938493355036,-0.19445734154380093,6.149374440941297,5.943432122046797,-0.128,-0.028466936945915223,5.349632412195206,True,0.14344681716988356,0.0,0.14344681716988356,2.216852352562381,2.216852352562381,0.0654323543839429,5
14,1.5100000000000011,6.2152303878926265,-0.2742609521840297,5.961395638746311,5.424318389344546,0.0,0.199975848197937,5.509319961071014,False,0.1605017502389897,0.0,0.1605017502389897,2.3773541028013705,2.3773541028013705,0.07099109568689367,5
15,1.6100000000000012,6.743239171770527,-0.40486565089593596,5.972929451961427,5.457098524167099,0.192,0.09019943475723267,4.117545321583748,True,0.10136571976922128,0.0,0.10136571976922128,2.478719822570592,2.478719822570592,0.07615239462378517,5
16,1.7100000000000013,7.233496053027396,-0.5163704088460074,6.250058212060657,4.509207685035743,0.064,0.027161070704460145,3.7736015431582928,False,0.11594080086971623,0.0,0.11594080086971623,2.594660623440308,2.594660623440308,0.08049791056289922,5
