control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025930804014205933,6.0,True,0.1912907034725243,0.0,0.1912907034725243,0.1912907034725243,0.1912907034725243,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01844424307346344,6.0,False,0.18985404330291591,0.0,0.18985404330291591,0.3811447467754402,0.3811447467754402,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018456724286079407,6.0,True,0.19079486303563925,0.0,0.19079486303563925,0.5719396098110794,0.5719396098110794,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013887090981006623,6.0,False,0.18423238834468889,0.0,0.18423238834468889,0.7561719981557683,0.7561719981557683,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.013531041145324708,6.0,True,0.18505081067995882,0.0,0.18505081067995882,0.9412228088357271,0.9412228088357271,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01320866644382477,6.0,False,0.1903482865800054,0.0,0.1903482865800054,1.1315710954157325,1.1315710954157325,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027289336919784548,6.0,True,0.19340980285212941,0.0,0.19340980285212941,1.324980898267862,1.324980898267862,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024436144530773165,5.999999552965164,False,0.19443483271848108,0.0,0.19443483271848108,1.519415730986343,1.519415730986343,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04774692356586457,5.999997317790985,True,0.19752268732134207,0.0,0.19752268732134207,1.716938418307685,1.716938418307685,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.0095443993806839,5.999956637620926,False,0.19244037630488914,0.0,0.19244037630488914,1.9093787946125742,1.9093787946125742,0.0533272689580054,5
12,1.310000000000001,5.065403280253262,-0.13448605570757535,6.1582143593256,5.954433702242768,0.0,-0.03455926775932312,5.999847412109375,True,0.19016479189784116,0.0,0.19016479189784116,2.0995435865104155,2.0995435865104155,0.059570075906042345,5
13,1.410000000000001,5.65838948431851,-0.1970851196655072,6.148067098787729,5.971947114077199,-0.064,-0.08384976387023926,5.362310618162155,False,0.13055589156797984,0.0,0.13055589156797984,2.230099478078395,2.230099478078395,0.0654599260009138,5
14,1.5100000000000011,6.217849336167592,-0.2785359056101612,6.037546980610934,5.439879654473804,-0.064,0.06897282600402832,5.059562534093857,True,0.16883454142352824,0.0,0.16883454142352824,2.3989340195019233,2.3989340195019233,0.07083177785343855,5
15,1.6100000000000012,6.728106030847411,-0.3950398041605387,5.935823372437847,5.105686176923075,0.064,0.26350109577178954,5.529139846563339,False,0.1169269341042517,0.0,0.1169269341042517,2.515860953606175,2.515860953606175,0.07610155541753623,5
16,1.7100000000000013,7.228666983638869,-0.5304177849835394,6.065050625422551,5.268987491239716,0.256,0.1816882371902466,3.875540181994438,True,0.12260165312924977,0.0,0.12260165312924977,2.6384626067354247,2.6384626067354247,0.08113317869354286,10
