step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025896483659744264,6.0,True,0.19128212338390888,0.1,0.09128212338390887,0.19128212338390888,-0.008717876616091136,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020170894265174866,6.0,False,0.19028570610084378,0.0,0.19028570610084378,0.38156782948475265,0.18156782948475264,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019815129041671754,6.0,False,0.19113446422453734,0.0,0.19113446422453734,0.57270229370929,0.37270229370929,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019815129041671754,6.0,False,0.1926579433503585,0.0,0.1926579433503585,0.7653602370596485,0.5653602370596484,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019815129041671754,6.0,False,0.19476492518711613,0.0,0.19476492518711613,0.9601251622467646,0.7601251622467646,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019815129041671754,6.0,False,0.19697810063333884,0.0,0.19697810063333884,1.1571032628801035,0.9571032628801035,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019815129041671754,6.0,False,0.19976202853983163,0.0,0.19976202853983163,1.356865291419935,1.156865291419935,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019815129041671754,6.0,False,0.19580199730452744,0.0,0.19580199730452744,1.5526672887244626,1.3526672887244626,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019815129041671754,6.0,False,0.19110272254954475,0.0,0.19110272254954475,1.7437700112740073,1.5437700112740074,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019815129041671754,6.0,False,0.18563455657497654,0.0,0.18563455657497654,1.929404567848984,1.729404567848984,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019815129041671754,6.0,True,0.17937819996681142,0.1,0.07937819996681142,2.1087827678157955,1.8087827678157955,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09710458517074586,5.895810633897781,False,0.188129543666183,0.0,0.188129543666183,2.2969123114819787,1.9969123114819785,0.06560400583987575,5
14,1.5100000000000011,6.231535063997962,-0.4782394649097069,6.136032613989967,5.90505265704697,0.128,0.13440500497817995,4.825837224721909,True,0.141524740196217,0.1,0.04152474019621699,2.438437051678196,2.0384370516781956,0.0713408040375399,5
15,1.6100000000000012,6.776456958113388,-0.5372585849429024,0.0984191086455068,5.045433535297473,0.128,-0.07713351845741273,4.8397543132305145,False,0.15812816883889635,0.0,0.15812816883889635,2.596565220517092,2.196565220517092,0.07651703859806067,5
16,1.7100000000000013,7.268132531127825,-0.5067795083455418,0.3192501096341135,4.864698430830402,-0.064,-0.05633228421211243,4.1120263785123825,True,0.15241453070511798,0.1,0.05241453070511798,2.74897975122221,2.2489797512222096,0.08115333023048248,5
17,1.8100000000000014,7.70852048464508,-0.41561982826647803,0.3200233986402499,4.218761450204957,-0.064,-0.27776141166687013,3.259045373648405,False,0.05382519068086933,0.0,0.05382519068086933,2.802804941903079,2.302804941903079,0.08504062893840138,5
18,1.9100000000000015,8.077763763199673,-0.32198351238540374,0.22363200549748638,3.427672743657471,-0.256,-0.0729111909866333,2.5564800053834915,True,0.03917600738061128,0.1,-0.06082399261938873,2.8419809492836903,2.2419809492836906,0.08820622235157163,5
19,2.010000000000001,8.378454339940966,-0.2850366291494896,6.243538192340138,2.6948891430671638,-0.064,0.014112186431884766,2.7215509712696075,False,0.05633844264704291,0.0,0.05633844264704291,2.898319391930733,2.2983193919307334,0.0910457690653466,5
20,2.109999999999999,8.648174682261796,-0.2947602134269941,6.203549280551422,2.705171050864166,0.0,0.013564562797546387,2.745849847793579,True,0.06691774775189482,0.1,-0.03308225224810518,2.965237139682628,2.265237139682628,0.09389555105842351,10
21,2.209999999999997,8.918867244206156,-0.31268860098623236,6.216517349413564,2.7208584837043066,0.0,0.11100467443466187,5.9258458614349365,True,0.0,0.1,-0.1,2.965237139682628,2.165237139682628,0.09785844614431813,5
22,2.3099999999999947,9.233294945189101,-0.3293188940036735,6.243357480899056,3.6718584837043062,0.128,-0.24818847179412842,3.6974176429212093,False,0.16682487510391508,0.0,0.16682487510391508,3.132062014786543,2.332062014786543,0.101771752627865,5
23,2.4099999999999926,9.600926383884323,-0.3317356234439352,0.02683580727780522,3.6817151565641595,-0.128,-0.2778151512145996,3.195515614002943,True,0.12160652836230042,0.1,0.021606528362300412,3.2536685431488435,2.3536685431488436,0.10665584904153884,5
24,2.5099999999999905,9.942094322786373,-0.3505041055533335,6.127378572036248,3.254480338026987,-0.256,-0.3312687158584595,3.581590786576271,False,0.15562885269250876,0.0,0.15562885269250876,3.409297395841352,2.5092973958413523,0.10866261919881094,5
25,2.6099999999999883,10.261104808367545,-0.4377840161639467,5.8653734033535025,3.38062770668761,-0.32000000000000006,-0.35461339950561527,3.479912252165377,True,0.13039031143459637,0.1,0.030390311434596362,3.5396877072759487,2.5396877072759487,0.11119140694104337,10
26,2.709999999999986,10.550991560969637,-0.6129062246512548,5.548349762582779,3.4189159491336447,-0.3840000000000001,0.13915855884552003,2.2703055888414383,True,0.0,0.1,-0.1,3.5396877072759487,2.4396877072759486,0.11508432168927378,10
27,2.809999999999984,10.74797476884342,-0.8366830782598508,5.125537116211277,2.52675389806808,-0.128,-0.2147493600845337,5.999999850988388,True,0.0,0.1,-0.1,3.5396877072759487,2.3396877072759485,0.11709980748104344,5
28,2.909999999999982,10.865480716886378,-1.1072917925449801,5.055577269693451,3.4777538980680798,-0.192,-0.004430160671472549,5.999998360872269,False,0.0,0.0,0.0,3.5396877072759487,2.3396877072759485,0.1212587346299637,5
29,3.00999999999998,10.978348376770285,-1.4807863311118152,4.965955909318413,4.393909950178071,0.0,-0.17355806827545167,6.0,True,0.0,0.1,-0.1,3.5396877072759487,2.2396877072759485,0.12625964072313717,5
30,3.1099999999999777,11.094765345524756,-1.9358347999342522,4.927163610209416,5.013284948792705,-0.192,0.2129697322845459,6.0,False,0.0,0.0,0.0,3.5396877072759487,2.2396877072759485,0.1325715633372493,5
31,3.2099999999999755,11.186783056225545,-2.447446665420078,4.794597490625653,5.393803235138055,0.064,-0.032243913412094115,6.0,True,0.01273296846925931,0.1,-0.0872670315307407,3.552420675745208,2.1524206757452076,0.1381063409262335,5
32,3.3099999999999734,11.259308692285927,-2.9934819384750364,4.841928955256955,5.627577873389622,-0.064,0.21955580711364747,6.0,False,0.0,0.0,0.0,3.552420675745208,2.1524206757452076,0.14371518345950973,5
33,3.4099999999999713,11.328353747120088,-3.559075453163292,4.837521544460195,5.771199306184711,0.192,0.07774952650070191,5.999959468841553,True,0.08515525289471411,0.1,-0.014844747105285896,3.637575928639922,2.137575928639922,0.1497218474065572,5
34,3.509999999999969,11.427871843272067,-4.131775981829822,5.010483512382825,5.859418721680358,0.064,-0.08368573784828187,6.0,False,0.11397028010601284,0.0,0.11397028010601284,3.7515462087459346,2.2515462087459346,0.15584236657737344,5
35,3.609999999999967,11.580000032246556,-4.700215243422041,5.07703295111258,5.91363269870744,-0.064,-0.0017071917653083803,5.999999850988388,True,0.1627954079619717,0.1,0.0627954079619717,3.9143416167079064,2.3143416167079063,0.16247007149283446,5
36,3.709999999999965,11.755629124179878,-5.2666023912288695,4.998319334269796,5.946939458082665,0.0,0.014432165026664735,6.0,False,0.19441319780754074,0.0,0.19441319780754074,4.108754814515447,2.508754814515447,0.16873432122089538,5
37,3.8099999999999627,11.927314815020774,-5.837016687453973,4.983454344494466,5.967401805807305,0.0,0.012242373079061508,6.0,True,0.1952506382933998,0.1,0.0952506382933998,4.304005452808847,2.6040054528088468,0.17501789917518454,5
38,3.9099999999999606,12.095710600238503,-6.410145750071971,5.007404916250586,5.979973022773115,0.0,-0.03381718099117279,6.0,False,0.19663354029286711,0.0,0.19663354029286711,4.500638993101714,2.800638993101714,0.1813109374508374,5
39,4.009999999999959,12.267050738582308,-6.983465105566527,5.000851340076692,5.987696256593992,-0.064,-0.06628164649009705,6.0,True,0.1892606964495546,0.1,0.08926069644955459,4.689899689551269,2.8898996895512683,0.18771151878119643,5
40,4.109999999999957,12.426860055638597,-7.560707044632116,4.914635479308872,5.992441090830338,-0.064,0.06855607628822327,5.999983608722687,False,0.18524212240013427,0.0,0.18524212240013427,4.875141811951403,3.0751418119514025,0.19398699624728347,5
41,4.209999999999955,12.554237598813776,-8.146334474680781,4.848877287408758,5.995349798850565,0.064,0.018714660406112672,5.999997913837433,True,0.19299794220411184,0.1,0.09299794220411184,5.068139754155515,3.168139754155514,0.20029040498543266,5
42,4.3099999999999525,12.667959801256337,-8.735073640281398,4.922796440279958,5.997142304951871,0.0,0.021203231811523438,5.999912828207016,False,0.19890679894857358,0.0,0.19890679894857358,5.267046553104089,3.3670465531040876,0.2066366014460468,5
43,4.40999999999995,12.790231311829267,-9.32222768155105,4.954704094862772,5.99821073373487,0.0,0.021112464368343353,5.999789893627167,True,0.19931502237823134,0.1,0.09931502237823134,5.4663615754823205,3.466361575482319,0.21310273838455193,5
44,4.509999999999948,12.927937709620988,-9.906041785786586,4.97711731984789,5.998819723346761,0.0,-0.02671182155609131,5.9995869398117065,False,0.1903369291924531,0.0,0.1903369291924531,5.6566985046747735,3.656698504674772,0.21929502089707162,5
45,4.609999999999946,13.078010347934649,-10.486859188257325,4.981429366165369,5.999115593865955,0.0,0.0027772679924964907,5.996980130672455,True,0.19792325741979566,0.1,0.09792325741979566,5.8546217620945695,3.7546217620945677,0.22560881172218084,5
46,4.709999999999944,13.23217081946398,-11.066505302924195,4.974509717910133,5.997239112812184,0.0,0.07260119318962098,6.0,False,0.1847128501194174,0.0,0.1847128501194174,6.039334612213987,3.939334612213985,0.23192079160489273,5
47,4.809999999999942,13.392692881799725,-11.644383752852308,5.0201315644096045,5.9983038255275885,0.064,0.06435620784759521,5.999997466802597,True,0.18252277004620576,0.1,0.08252277004620576,6.221857382260193,4.02185738226019,0.23822087749005025,5
48,4.90999999999994,13.580352125079987,-12.214015874799998,5.134370496248812,5.998956963913247,0.064,-0.10315157175064088,6.0,False,0.1869700532400694,0.0,0.1869700532400694,6.408827435500263,4.20882743550026,0.24446843201164312,5
49,5.009999999999938,13.810691126077058,-12.767835276747379,5.197751314352897,5.999359201929015,-0.128,-0.11325390338897706,6.0,True,0.19270619921426285,0.1,0.09270619921426285,6.601533634714526,4.301533634714523,0.2512935773183508,5
50,5.1099999999999355,14.050241807036913,-13.31785385093295,5.051595139851306,5.9996063202673495,-0.128,0.011684424430131913,6.0,False,0.18891919177130378,0.0,0.18891919177130378,6.79045282648583,4.490452826485827,0.2576636224221242,5
51,5.209999999999933,14.250805544772698,-13.883085818580762,4.9134273398995445,5.999758139515524,0.0,-0.09073723554611207,6.0,True,0.1688920385629097,0.1,0.06889203856290971,6.95934486504874,4.559344865048736,0.2638479113290968,5
