step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026897493004798892,6.0,True,0.19153237572017254,0.05,0.14153237572017252,0.19153237572017254,0.09153237572017252,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018896517157554627,6.0,False,0.18996711182393872,0.0,0.18996711182393872,0.3814994875441112,0.28149948754411125,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017603109776973724,6.0,False,0.19058145940836282,0.0,0.19058145940836282,0.572080946952474,0.47208094695247405,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017603109776973724,6.0,False,0.19210493853418398,0.0,0.19210493853418398,0.764185885486658,0.664185885486658,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017603109776973724,6.0,False,0.19421192037094162,0.0,0.19421192037094162,0.9583978058575996,0.8583978058575996,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017603109776973724,6.0,False,0.19642509581716433,0.0,0.19642509581716433,1.154822901674764,1.054822901674764,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017603109776973724,6.0,False,0.19968496664399388,0.0,0.19968496664399388,1.354507868318758,1.2545078683187578,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017603109776973724,6.0,False,0.19635500212070195,0.0,0.19635500212070195,1.5508628704394598,1.4508628704394597,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017603109776973724,6.0,False,0.19165572736571926,0.0,0.19165572736571926,1.7425185978051791,1.642518597805179,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017603109776973724,6.0,False,0.18618756139115106,0.0,0.18618756139115106,1.9287061591963301,1.82870615919633,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017603109776973724,6.0,True,0.17993120478298594,0.05,0.12993120478298592,2.108637363979316,1.958637363979316,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09638809561729432,5.890826344490051,False,0.1888070949953189,0.0,0.1888070949953189,2.297444458974635,2.147444458974635,0.06560122300334317,5
14,1.5100000000000011,6.231270730391989,-0.47819423214156476,6.135984664784796,5.900672846302125,0.128,0.1314323902130127,4.8221375644207,True,0.14190205731004446,0.05,0.09190205731004446,2.4393465162846795,2.2393465162846793,0.0713334816214865,5
15,1.6100000000000012,6.775761422958091,-0.5371622550391211,0.09822696056633995,5.041372682846267,0.128,-0.08024683594703674,4.823100030422211,False,0.15567923178856405,0.0,0.15567923178856405,2.5950257480732435,2.3950257480732433,0.07649829395297193,5
16,1.7100000000000013,7.266352031421484,-0.5067355610457793,0.32097926478068844,4.849571438939754,-0.064,-0.05691106915473938,4.1280092895030975,True,0.15395090187494198,0.05,0.10395090187494198,2.7489766499481854,2.4989766499481854,0.08112709788680426,5
17,1.8100000000000014,7.706028750072637,-0.4151130452627773,0.32094987960726884,4.227639705070166,-0.064,-0.28043968677520753,3.2937535867094994,False,0.056799869655731444,0.0,0.056799869655731444,2.8057765196039166,2.5557765196039166,0.08502625265042198,5
18,1.9100000000000015,8.076398201120242,-0.3206579804512554,0.2235626978432648,3.4533857206475305,-0.256,-0.08060643076896667,2.580323725938797,True,0.04337384059047783,0.05,-0.006626159409522173,2.8491503601943946,2.5491503601943943,0.08821793002960418,5
19,2.010000000000001,8.37956641846794,-0.2831866891839376,6.241332969751715,2.7192600152102324,-0.064,0.15248996019363403,3.9044920206069946,False,0.140061438000405,0.0,0.140061438000405,2.9892117981947997,2.6892117981947994,0.09131403405599246,5
