step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07447965145111084,6.0,False,0.19879646539885065,0.0,0.19879646539885065,0.19879646539885065,0.19879646539885065,0.001684506717437538,1
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07447965145111084,6.0,False,0.19848178943831735,0.0,0.19848178943831735,0.397278254837168,0.397278254837168,0.0030753265978226575,1
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07447965145111084,6.0,False,0.1956691203876507,0.0,0.1956691203876507,0.5929473752248187,0.5929473752248187,0.004830150739788539,1
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07447965145111084,6.0,False,0.19001718104013807,0.0,0.19001718104013807,0.7829645562649568,0.7829645562649568,0.00688874365321899,1
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.07447965145111084,6.0,False,0.18041939126267387,0.0,0.18041939126267387,0.9633839475276307,0.9633839475276307,0.009086118465655624,1
7,0.8100000000000005,2.1526227535022198,0.2169909682284071,0.25724243559341714,5.4795627818034465,0.064,0.07447965145111084,6.0,False,0.16946397714821745,0.0,0.16946397714821745,1.132847924675848,1.132847924675848,0.01135767666061239,1
8,0.9100000000000006,2.6920229720447972,0.3585569339120157,0.3441473953989602,5.680264978629355,0.064,0.07447965145111084,6.0,False,0.15285364411373575,0.0,0.15285364411373575,1.2857015687895839,1.2857015687895839,0.01364026144624161,1
9,1.0100000000000007,3.2340415454381137,0.5471950918355275,0.4387159455332298,5.803568076385578,0.064,0.07447965145111084,6.0,False,0.13277980122032906,0.0,0.13277980122032906,1.4184813700099128,1.4184813700099128,0.01588338303043805,1
10,1.0700000000000007,3.7666892563439562,0.7863412379828578,0.5389843495293382,5.879320380828309,0.064,0.07447965145111084,6.0,True,-1,0.0,-1.0,0.4184813700099128,0.4184813700099128,0.017192246040270108,1
