control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02635452151298523,6.0,True,0.19139663284721914,0.19139663284721914,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01851817071437836,6.0,False,0.18987252521314463,0.38126915806036377,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018652203679084777,6.0,True,0.1908437328838906,0.5721128909442543,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01276237964630127,6.0,False,0.18451356617836523,0.7566264571226196,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011964833736419678,6.0,True,0.18544236253218507,0.9420688196548046,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013689830899238586,6.0,False,0.19046857769385886,1.1325373973486634,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028047776222229006,6.0,True,0.19359941267774053,1.326136810026404,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02522467374801636,5.999999552965164,False,0.19463196502279187,1.5207687750491958,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04619096219539642,5.999997466802597,True,0.1979116925651203,1.7186804676143161,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010332002490758897,5.999963343143463,False,0.1922441459343884,1.9109246135487046,0.05332727036960419,5
12,1.310000000000001,5.065403414336955,-0.13448606266786897,6.158214451692562,5.954436323474781,0.0,-0.03493601977825165,5.999862462282181,True,0.19007211861647805,2.1009967321651826,0.059570082567959995,5
13,1.410000000000001,5.658390117114832,-0.19708513807017877,6.148067353769847,5.971954528424759,-0.064,-0.08555746674537659,5.353795796632767,False,0.1292775133843641,2.2302742455495466,0.06545662983684186,5
14,1.5100000000000011,6.217536243061036,-0.27849734222409567,6.037147053096175,5.432940903769521,-0.064,0.06732775568962097,5.044157117605209,True,0.1668411343698973,2.397115379919444,0.07081630904253339,5
15,1.6100000000000012,6.7266366931702395,-0.39489480161573226,5.934450048896407,5.091307570555944,0.064,0.2611605405807495,5.519704431295395,False,0.11859613709767444,2.515711517017118,0.07607105376296806,5
16,1.7100000000000013,7.225769719553875,-0.5304033487777713,6.063466763859488,5.256515184572623,0.256,0.18308624029159548,3.8676779195666313,True,0.12165625752646654,2.6373677745435846,0.0810887978384537,5
17,1.8100000000000014,7.702390739082394,-0.603045687165995,0.2127563180982409,4.305515184572619,0.192,-0.11423938274383545,5.095268994569778,False,0.09502459962986175,2.7323923741734464,0.08570858018926585,5
18,1.9100000000000015,8.141210523614923,-0.5385851277630962,0.40423686327423014,4.610077039636179,-0.064,0.12560584545135497,3.6641786098480225,True,0.09620374822776936,2.828596122401216,0.0899235200229166,5
