control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02701238989830017,6.0,False,0.19156109994354786,0.19156109994354786,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02701238989830017,6.0,False,0.1919960800091251,0.38355717995267297,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02701238989830017,6.0,False,0.19293377943869444,0.5764909593913674,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02701238989830017,6.0,True,0.1944572585645156,0.770948217955883,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03281064629554749,6.0,False,0.18160848135281132,0.9525566993086942,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01764136999845505,6.0,False,0.18502479002727978,1.137581489335974,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01764136999845505,6.0,False,0.18096804161135893,1.3185495309473327,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01764136999845505,6.0,False,0.1779391956661573,1.49648872661349,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01764136999845505,6.0,True,0.1738523892814099,1.6703411158949,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15776553153991701,5.9996864795684814,False,0.1874948991692421,1.8578360150641422,0.05332907328354905,2
12,1.310000000000001,5.065574667926136,0.03986489854790219,0.04637760029841312,5.954330218625276,-0.128,-0.07302033305168153,5.929053783416748,False,0.18311442178017004,2.0409504368443123,0.05958125417232758,2
13,1.410000000000001,5.659451275552437,0.04674128233785767,6.16205127704104,5.932119228559974,-0.064,-0.07302033305168153,5.929053783416748,False,0.18171237988555392,2.222662816729866,0.06579648622991772,2
14,1.5100000000000011,6.249818220404696,-0.006094790554944174,6.03972810587208,5.929425550790137,-0.064,-0.07302033305168153,5.929053783416748,False,0.12090366574145966,2.3435664824713256,0.07190508567496147,2
15,1.6100000000000012,6.830056441323991,-0.12651394858956225,5.928561413211309,5.929098870173633,-0.064,-0.07302033305168153,5.929053783416748,True,0.05297173957072662,2.3965382220420524,0.07783116436827653,2
16,1.7100000000000013,7.39295754311857,-0.3117664219489703,5.818267689297033,5.929059251394285,-0.064,0.31355359554290774,5.998892992734909,False,0.004132609298706708,2.400670831340759,0.08354086834261716,2
17,1.8100000000000014,7.935305835202979,-0.5542257489931496,5.764244274230436,5.955990041141036,0.192,0.22108795642852785,3.9456209018826485,False,0.174137992281993,2.574808823622752,0.08887115023309433,2
18,1.9100000000000015,8.441613919233305,-0.7756133136983435,6.068951733473077,5.004990041141032,0.192,0.22108795642852785,3.9456209018826485,False,0.1807965742230442,2.7556053978457964,0.09356677462259724,2
19,2.010000000000001,8.887637720005014,-0.8726010958794777,0.3468346525798269,4.155812264976072,0.192,0.22108795642852785,3.9456209018826485,False,0.10536332016742152,2.860968718013218,0.09920609738279906,2
20,2.109999999999999,9.274925642678802,-0.773888335704488,0.7280326126428416,3.9711122375012557,0.192,0.22108795642852785,3.9456209018826485,True,0.06714801459868577,2.9281167326119037,0.10204936889470481,2
21,2.209999999999997,9.57988412128526,-0.5246306406074328,0.951260478456212,3.948712409459635,0.192,-0.04372915029525757,1.9182927012443542,False,0.0,2.9281167326119037,0.10339029859835079,2
22,2.3099999999999947,9.78288825699431,-0.23777869459953577,1.230539361408382,2.9977124094596355,-0.064,-0.3810565233230591,2.0327163338661194,False,0.0,2.9281167326119037,0.10395101302694311,2
23,2.4099999999999926,9.895953429818888,-0.0051174851900056065,1.2402658078894604,2.203182453958796,-0.32000000000000006,-0.3810565233230591,2.0327163338661194,False,0.0,2.9281167326119037,0.10456845575713072,2
24,2.5099999999999905,10.001944711283487,0.1770310231394027,1.0194969938264704,2.0533899191882377,-0.3840000000000001,-0.3810565233230591,2.0327163338661194,False,0.0,2.9281167326119037,0.10561303488067306,2
25,2.6099999999999883,10.14137704049938,0.3256592364002509,0.7979552360345995,2.0352235601104813,-0.3840000000000001,-0.3810565233230591,2.0327163338661194,True,0.0,2.9281167326119037,0.10704002945216162,2
26,2.709999999999986,10.309520246257545,0.4393610678169344,0.5787621852187919,2.033020402238512,-0.3840000000000001,0.39999725818634035,1.1345761120319366,False,0.0,2.9281167326119037,0.10841525558901877,2
27,2.809999999999984,10.459964749488698,0.5025428232889175,0.38791150582693573,1.281865693627554,-0.128,0.39986577033996584,4.766389638185501,False,0.0,2.9281167326119037,0.10991379856580924,2
28,2.8299999999999836,10.621018425956413,0.5598652333185742,0.36619430761646937,2.232865693627554,0.192,0.39986577033996584,4.766389638185501,False,-1,1.9281167326119037,0.10991379856580924,2
