step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07709228992462158,6.0,True,0.19814330578047298,0.0,0.19814330578047298,0.19814330578047298,0.19814330578047298,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06796061992645264,6.0,False,0.19988845268051814,0.0,0.19988845268051814,0.39803175846099115,0.39803175846099115,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06995413303375245,6.0,True,0.19680049999199029,0.0,0.19680049999199029,0.5948322584529815,0.5948322584529815,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07318548560142517,5.999201148748398,False,0.17298664957156773,0.0,0.17298664957156773,0.7678189080245492,0.7678189080245492,0.006891115759232075,5
6,0.7100000000000004,1.6314012667821989,0.11318392499228072,0.14092473548062823,5.152568906100407,-0.064,-0.11103621721267701,5.996358156204224,True,0.16858441666290394,0.0,0.16858441666290394,0.9364033246874531,0.9364033246874531,0.009115176854533948,5
7,0.8100000000000005,2.1595229074785793,0.16981318439677512,0.04492314971477143,5.477969070102442,-0.128,-0.022893552482128144,5.999915063381195,False,0.18335898286939656,0.0,0.18335898286939656,1.1197623075568497,1.1197623075568497,0.011461382446017137,5
8,0.9100000000000006,2.7166487656677134,0.19105000842129424,6.226867793881807,5.679253113235504,0.0,-0.03713500499725342,5.999633580446243,True,0.16963021158294064,0.0,0.16963021158294064,1.2893925191397904,1.2893925191397904,0.013877474773069977,5
9,1.0100000000000007,3.2903698053156334,0.17650439337552398,6.197650878264829,5.802805121702781,-0.064,0.058045881986618045,5.999999105930328,False,0.18729208872314376,0.0,0.18729208872314376,1.476684607862934,1.476684607862934,0.016330374270220552,5
10,1.1100000000000008,3.8728310109160393,0.13438509865638956,6.171279260852969,5.878851308354203,0.064,0.06011676788330078,6.0,True,0.180092147840218,0.0,0.180092147840218,1.656776755703152,1.656776755703152,0.018807849293503938,5
