control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02629644274711609,6.0,True,0.19138211315575185,0.0,0.19138211315575185,0.19138211315575185,0.19138211315575185,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019204321503639224,6.0,False,0.19004406291045986,0.0,0.19004406291045986,0.3814261760662117,0.3814261760662117,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019369868934154513,6.0,True,0.19102314919765803,0.0,0.19102314919765803,0.5724493252638697,0.5724493252638697,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011371944844722748,6.0,False,0.18486117487875986,0.0,0.18486117487875986,0.7573105001426296,0.7573105001426296,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01075117290019989,6.0,True,0.18574577774124004,0.0,0.18574577774124004,0.9430562778838696,0.9430562778838696,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01394876092672348,6.0,False,0.19053331020073008,0.0,0.19053331020073008,1.1335895880845996,1.1335895880845996,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028073808550834658,6.0,True,0.19360592075989194,0.0,0.19360592075989194,1.3271955088444916,1.3271955088444916,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02390393614768982,5.999999701976776,False,0.19430179552387142,0.0,0.19430179552387142,1.521497304368363,1.521497304368363,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04631307423114777,5.999997913837433,True,0.19788120934947462,0.0,0.19788120934947462,1.7193785137178377,1.7193785137178377,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.010439456254243851,5.999968558549881,False,0.19221780347995146,0.0,0.19221780347995146,1.9115963171977892,1.9115963171977892,0.053327271752497865,5
12,1.310000000000001,5.065403545694032,-0.13448606738337776,6.158214525678859,5.9544384623538615,0.0,-0.03399424850940704,5.999864101409912,True,0.1903077334017403,0.0,0.1903077334017403,2.1019040505995297,2.1019040505995297,0.05957008612232968,5
13,1.410000000000001,5.658390454734146,-0.19708513692165652,6.148067446684328,5.971956474578972,-0.064,-0.08393015861511231,5.356696456670761,False,0.12997441886134714,0.0,0.12997441886134714,2.231878469460877,2.231878469460877,0.06545776156106081,5
14,1.5100000000000011,6.217643742276412,-0.2785104582138586,6.037283305540469,5.435305486368623,-0.064,0.06861783862113953,5.055031985044479,True,0.16826533170445118,0.0,0.16826533170445118,2.400143801165328,2.400143801165328,0.0708247078921932,5
15,1.6100000000000012,6.72743447564529,-0.39500741036322773,5.9354117944756455,5.101150337894249,0.064,0.2626471519470215,5.514900296926498,False,0.11861286126156967,0.0,0.11861286126156967,2.518756662426898,2.518756662426898,0.0760875362477259,5
16,1.7100000000000013,7.227335343183032,-0.5303862036104121,6.064591345872175,5.260709498559504,0.256,0.18268048763275146,3.8697649762034416,True,0.12183693939657182,0.0,0.12183693939657182,2.6405936018234697,2.6405936018234697,0.08111033078582687,10
