control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026564481854438785,6.0,False,0.1914491229325825,0.1914491229325825,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026564481854438785,6.0,False,0.19188410299815975,0.38333322593074226,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026564481854438785,6.0,False,0.1928218024277291,0.5761550283584713,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026564481854438785,6.0,False,0.19434528155355024,0.7705003099120216,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026564481854438785,6.0,False,0.19645226339030789,0.9669525733023294,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026564481854438785,6.0,False,0.1986654388365306,1.16561801213886,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026564481854438785,6.0,False,0.19807469033663988,1.3636927024755,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026564481854438785,6.0,False,0.19411465910133568,1.5578073615768355,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026564481854438785,6.0,True,0.189415384346353,1.7472227459231886,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11268903017044068,5.999688267707825,False,0.18120823039277784,1.9284309763159664,0.05323214116090073,1
12,1.310000000000001,5.056367365515594,-0.2939634371412553,6.180032850847392,5.954330908206039,0.128,0.10660079717636109,5.617057144641876,False,0.1457711812331609,2.074202157549127,0.05929307186577479,1
13,1.410000000000001,5.632077670463584,-0.3341208409926927,0.07549156675967988,5.657960626953581,0.128,0.10660079717636109,5.617057144641876,False,0.15062486207500558,2.224827019624133,0.06521276308581497,1
14,1.5100000000000011,6.194372044617478,-0.3044898652294856,0.25043774663867796,5.622017788030035,0.128,0.10660079717636109,5.617057144641876,False,0.11852435013221321,2.343351369756346,0.07099480757651894,1
15,1.6100000000000012,6.743591753446865,-0.1883923563838925,0.40473561844770356,5.617658755591207,0.128,0.10660079717636109,5.617057144641876,False,0.06707491564137538,2.4104262853977216,0.07651543979528877,1
16,1.7100000000000013,7.267980665469532,0.011466894593071743,0.5548290106648079,5.61713010609184,0.128,0.10660079717636109,5.617057144641876,False,0.0,2.4104262853977216,0.08165244168141629,1
17,1.8100000000000014,7.7559296400391595,0.28863950426742047,0.7049065466215958,5.617065993172952,0.128,0.10660079717636109,5.617057144641876,False,0.0,2.4104262853977216,0.0862921288404652,1
18,1.8800000000000014,8.196640124825146,0.6360523640367463,0.8552331208257897,5.617058217763398,0.128,0.10660079717636109,5.617057144641876,False,-1,1.4104262853977216,0.08918811484036965,1
