step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07761396169662477,6.0,False,0.19801288783747217,0.0,0.19801288783747217,0.19801288783747217,0.19801288783747217,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07761396169662477,6.0,False,0.19769821187693887,0.0,0.19769821187693887,0.39571109971441104,0.39571109971441104,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07761396169662477,6.0,False,0.1948855428262722,0.0,0.1948855428262722,0.5905966425406832,0.5905966425406832,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07761396169662477,6.0,True,0.1892336034787596,0.0,0.1892336034787596,0.7798302460194428,0.7798302460194428,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.003493994846940041,5.999999701976776,False,0.19816577561139417,0.0,0.19816577561139417,0.977996021630837,0.977996021630837,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12395408153533936,5.496624022722244,False,0.12798303656363683,0.0,0.12798303656363683,1.1059790581944737,1.1059790581944737,0.011347280772833288,2
8,0.9100000000000006,2.689554382795162,0.3278532728729085,0.20078505271013783,5.486142233975715,-0.128,-0.12395408153533936,5.496624022722244,False,0.1318969508060335,0.0,0.1318969508060335,1.2378760090005072,1.2378760090005072,0.013626342495010128,2
9,1.0100000000000007,3.2307363757300207,0.4181746958799106,0.051371542413523714,5.490184446858536,-0.128,-0.12395408153533936,5.496624022722244,False,0.12217541566442067,0.0,0.12217541566442067,1.3600514246649278,1.3600514246649278,0.015933343127219658,2
10,1.1100000000000008,3.778552693161134,0.45047263995812203,6.178768517210241,5.49266781464486,-0.128,-0.12395408153533936,5.496624022722244,True,0.10647950766962794,0.0,0.10647950766962794,1.4665309323345557,1.4665309323345557,0.018237700084383603,2
11,1.2100000000000009,4.3257412481600515,0.4075192517282484,6.0279324492211925,5.494193492717968,-0.128,0.05397331118583679,5.999999552965164,False,0.1844970825967517,0.0,0.1844970825967517,1.6510280149313075,1.6510280149313075,0.020535443291412957,2
12,1.310000000000001,4.871359313670341,0.2874947113655629,5.937803449531866,5.689253307639064,0.064,0.19389714002609254,6.0,False,0.19929834121862852,0.0,0.19929834121862852,1.850326356149936,1.850326356149936,0.02286756196862848,2
13,1.410000000000001,5.42514011794387,0.13355348861056124,6.052641054381364,5.8090901325866415,0.192,0.19389714002609254,6.0,False,0.19738352862205638,0.0,0.19738352862205638,2.0477098847719923,2.0477098847719923,0.025286314388641616,2
14,1.5100000000000011,5.999492818593172,0.028221143053443733,0.04899787929230662,5.88271290291498,0.192,0.19389714002609254,6.0,False,0.1856942081674972,0.0,0.1856942081674972,2.2334040929394896,2.2334040929394896,0.02776697492971702,2
15,1.6100000000000012,6.588546112916318,0.03892616878077489,0.33573112865873644,5.927943676620728,0.192,0.19389714002609254,6.0,True,0.15981475257157896,0.0,0.15981475257157896,2.3932188455110683,2.3932188455110683,0.030172278870224813,2
16,1.7100000000000013,7.159705361247141,0.19637164765808715,0.6180446027992138,5.955731586270103,0.192,-0.36522271633148196,6.0,False,0.13663909007447653,0.0,0.13663909007447653,2.529857935585545,2.529857935585545,0.032335081455027864,2
17,1.8100000000000014,7.673280663652904,0.49679190307751336,0.8475971419118741,5.972803324368266,-0.064,-0.3368071556091309,2.8434548377990723,False,0.0,0.0,0.0,2.529857935585545,2.529857935585545,0.034153194650609627,2
18,1.8500000000000014,8.10500662920785,0.8446387563758403,0.8046029993355841,5.021803324368262,-0.32000000000000006,-0.3368071556091309,2.8434548377990723,False,-1,0.0,-1.0,1.5298579355855448,1.5298579355855448,0.034798898704197945,2
