step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025995224714279175,6.0,True,0.19130680864754263,0.0,0.19130680864754263,0.19130680864754263,0.19130680864754263,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018386954069137575,6.0,True,0.18983972105183444,0.0,0.18983972105183444,0.38114652969937707,0.38114652969937707,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005324710905551911,6.0,True,0.18751185969050738,0.0,0.18751185969050738,0.5686583893898844,0.5686583893898844,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014746816456317903,6.0,True,0.18401745697586108,0.0,0.18401745697586108,0.7526758463657455,0.7526758463657455,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009178758412599564,6.0,True,0.1861388813631401,0.0,0.1861388813631401,0.9388147277288856,0.9388147277288856,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014676307141780854,6.0,True,0.19071519675449441,0.0,0.19071519675449441,1.12952992448338,1.12952992448338,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04047401249408722,6.0,True,0.1967059717457051,0.0,0.1967059717457051,1.3262358962290852,1.3262358962290852,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029716634750366212,5.999998956918716,True,0.19710632426451197,0.0,0.19710632426451197,1.5233422204935971,1.5233422204935971,0.04088293777413787,10,False
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05136324763298035,5.998507499694824,True,0.1823988693269315,0.0,0.1823988693269315,1.7057410898205285,1.7057410898205285,0.04708137829592877,10,False
11,1.2100000000000009,4.472124163096509,-0.11235313801880471,6.202860724402685,5.925283634681672,0.064,-0.038735756278038026,5.9998739361763,True,0.193894662521182,0.0,0.193894662521182,1.8996357523417104,1.8996357523417104,0.05332100957222793,10,False
