control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0269050806760788,6.0,True,0.19153427263799253,0.075,0.11653427263799253,0.19153427263799253,0.04153427263799253,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01904721260070801,6.0,False,0.19000478568472706,0.0,0.19000478568472706,0.3815390583227196,0.2315390583227196,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01897537559270859,6.0,False,0.19092452586229655,0.0,0.19092452586229655,0.5724635841850162,0.42246358418501617,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01897537559270859,6.0,False,0.1924480049881177,0.0,0.1924480049881177,0.764911589173134,0.6149115891731338,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01897537559270859,6.0,False,0.19455498682487535,0.0,0.19455498682487535,0.9594665759980093,0.8094665759980092,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01897537559270859,6.0,False,0.19676816227109806,0.0,0.19676816227109806,1.1562347382691074,1.0062347382691073,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01897537559270859,6.0,False,0.19997196690207242,0.0,0.19997196690207242,1.35620670517118,1.2062067051711796,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01897537559270859,6.0,False,0.19601193566676822,0.0,0.19601193566676822,1.5522186408379481,1.4022186408379478,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01897537559270859,6.0,False,0.19131266091178553,0.0,0.19131266091178553,1.7435313017497336,1.5935313017497332,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01897537559270859,6.0,False,0.18584449493721733,0.0,0.18584449493721733,1.929375796686951,1.7793757966869506,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01897537559270859,6.0,True,0.17958813832905224,0.075,0.10458813832905224,2.108963935016003,1.883963935016003,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09719362258911134,5.89178329706192,False,0.18851001799517775,0.0,0.18851001799517775,2.2974739530111807,2.0724739530111806,0.06560175728898245,5
14,1.5100000000000011,6.231321480641956,-0.4782029175546098,6.135993881432307,5.901513742729623,0.128,0.1329029679298401,4.82156640291214,True,0.14147650281764163,0.075,0.06647650281764163,2.4389504558288224,2.138950455828822,0.07133481514390456,5
15,1.6100000000000012,6.775888090401648,-0.5371809586581784,0.09829751310812412,5.041551391085816,0.128,-0.08030490279197694,4.824479877948761,False,0.15580673874381654,0.0,0.15580673874381654,2.594757194572639,2.2947571945726386,0.07650047670064847,5
16,1.7100000000000013,7.266559364319955,-0.5067332093469753,0.3209897849136717,4.850805616138851,-0.064,-0.05416382551193238,4.117281347513199,True,0.1521948957010585,0.075,0.07719489570105852,2.7469520902736972,2.3719520902736972,0.08112695955936455,5
17,1.8100000000000014,7.7060156107486035,-0.41517111992607364,0.3216029788285966,4.219643585924403,-0.064,-0.26707205772399906,3.29035010561347,False,0.05985553428961968,0.0,0.05985553428961968,2.806807624563317,2.431807624563317,0.08501833176212716,5
18,1.9100000000000015,8.075645818814996,-0.32075675536762127,0.22504503769555056,3.448382861684419,-0.256,-0.07613224983215333,2.573703810572624,True,0.041474597059056234,0.075,-0.03352540294094376,2.8482822216223735,2.3982822216223734,0.08820399533742257,5
19,2.010000000000001,8.378242802298102,-0.2829994731930743,6.243653753080452,2.7130961281527113,-0.064,0.012906944751739502,2.725218743085861,False,0.05684994350109371,0.0,0.05684994350109371,2.9051321651234674,2.455132165123467,0.09105984720308385,5
20,2.109999999999999,8.64951192391072,-0.29254444425003673,6.202909297605931,2.7177711117305368,0.0,0.015965087711811068,2.7591307312250137,True,0.06752978237267449,0.075,-0.007470217627325512,2.972661947496142,2.4476619474961416,0.09392292932975663,5
21,2.209999999999997,8.921467827137333,-0.3106584668016703,6.2159624524313735,2.733721098015511,0.0,0.11303856372833253,5.924667179584503,False,0.0,0.0,0.0,2.972661947496142,2.4476619474961416,0.0978947764794993,5
22,2.3099999999999947,9.237170367183287,-0.32753805997991214,6.24286029131211,3.6847210980155105,0.128,-0.20579893589019777,3.484837658703327,True,0.14721926104995756,0.075,0.07221926104995756,3.1198812085460994,2.5198812085460993,0.10170445821744815,5
23,2.4099999999999926,9.594850408394544,-0.3296842153923986,0.03131360706499924,3.509078882325078,-0.128,-0.09232762455940247,4.341041281819344,False,0.11366558749740546,0.0,0.11366558749740546,3.233546796043505,2.633546796043505,0.10663462268158289,5
24,2.5099999999999905,9.96131786580678,-0.33863808142826674,6.219902803492536,3.8299181217508624,-0.064,-0.3860747575759888,2.7667918652296066,True,0.06455591192537283,0.075,-0.01044408807462717,3.298102707968878,2.6231027079688776,0.10809507782794704,5
25,2.6099999999999883,10.300354153132568,-0.37240363600694315,6.06419686797189,2.9785989473514114,-0.32000000000000006,-0.38568143844604497,3.0544102042913437,False,0.09047948157027272,0.0,0.09047948157027272,3.3885821895391506,2.7135821895391503,0.10987133063248954,5
26,2.709999999999986,10.57943657624189,-0.47654769841801053,5.758487827779509,3.0078349152645116,-0.3840000000000001,-0.3664895296096802,3.5740872137248516,True,0.1491340858209165,0.075,0.0741340858209165,3.5377162753600673,2.787716275360067,0.11392202104725567,5
27,2.809999999999984,10.820539825922548,-0.6719616289088927,5.453200621323697,3.2262053090125407,-0.3840000000000001,0.24511959552764895,1.275741070508957,False,0.0,0.0,0.0,3.5377162753600673,2.787716275360067,0.11528201930609826,5
28,2.909999999999982,10.980290422593091,-0.9006063819802195,5.076508931055047,2.275205309012541,-0.128,-0.3818439245223999,5.999992400407791,True,0.0,0.075,-0.075,3.5377162753600673,2.7127162753600667,0.11811170367579325,10
29,3.00999999999998,11.070132509364925,-1.155204756215435,5.0001468154453415,3.2262053090125407,-0.32000000000000006,-0.2620609998703003,6.0,True,0.0,0.075,-0.075,3.5377162753600673,2.6377162753600665,0.12200491450512821,5
30,3.1099999999999777,11.13851364480091,-1.5138036903681242,4.82239268891701,4.173301201568994,-0.256,0.12572150230407717,6.0,False,0.0,0.0,0.0,3.5377162753600673,2.6377162753600665,0.12672424407240288,5
31,3.2099999999999755,11.160761652442677,-1.9648252079996438,4.6633946620545315,4.877752092023734,0.0,0.08022264242172242,6.0,True,0.0,0.075,-0.075,3.5377162753600673,2.5627162753600663,0.13265850006814436,5
32,3.3099999999999734,11.152660321947346,-2.473739466563928,4.695897849602122,5.310537474465486,0.064,0.15275062322616578,6.0,False,0.00010207835316636271,0.0,0.00010207835316636271,3.5378183537132335,2.5628183537132325,0.13786653363082074,5
33,3.4099999999999713,11.160011698267242,-3.0176629181293744,4.8133198429684,5.576422846736566,0.128,0.12741671800613405,6.0,True,0.032317663795215223,0.075,-0.042682336204784774,3.5701360175084487,2.520136017508448,0.1436529659752411,10
34,3.509999999999969,11.221795123461929,-3.579623491010236,4.967464123766023,5.739771781464613,0.128,-0.07347547411918641,5.999997913837433,True,0.06879296202244266,0.075,-0.006207037977557339,3.6389289795308914,2.5139289795308906,0.14947225961448113,5
35,3.609999999999967,11.351226690306637,-4.143592786780593,5.069202149562651,5.840125781164553,-0.064,-0.06283085346221924,6.0,False,0.11941685757918585,0.0,0.11941685757918585,3.7583458371100775,2.6333458371100766,0.15560295099335822,5
36,3.709999999999965,11.51491283659488,-4.7073332542158175,4.9925686746346205,5.901779916983836,-0.064,-0.05843474268913269,5.9999988079071045,True,0.1508098767521036,0.075,0.07580987675210361,3.909155713862181,2.7091557138621805,0.1623741148143271,5
37,3.8099999999999627,11.671490884951952,-5.278241835975395,4.91501308592219,5.939657198793952,-0.064,0.11122370958328248,5.998716562986374,False,0.1845843885443465,0.0,0.1845843885443465,4.093740102406527,2.893740102406527,0.16863681183416235,5
38,3.9099999999999606,11.801963650204359,-5.858807287726152,4.882981009725214,5.962432941423651,0.128,0.09090389609336853,5.999964088201523,True,0.19490950027904544,0.075,0.11990950027904544,4.288649602685573,3.0136496026855726,0.1749197225248704,5
39,4.009999999999959,11.935121193665672,-6.440680673700361,5.013458055106217,5.976906509693456,0.064,0.0654174029827118,6.0,False,0.18982474229733926,0.0,0.18982474229733926,4.478474344982912,3.203474344982912,0.1812072309863456,5
