control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027714502811431885,6.0,False,0.1917366281718308,0.1917366281718308,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027714502811431885,6.0,False,0.19217160823740803,0.3839082364092388,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027714502811431885,6.0,False,0.19310930766697737,0.5770175440762162,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027714502811431885,6.0,False,0.19463278679279852,0.7716503308690147,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027714502811431885,6.0,False,0.19673976862955617,0.9683900994985708,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027714502811431885,6.0,False,0.19895294407577888,1.1673430435743497,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027714502811431885,6.0,False,0.1977871850973916,1.3651302286717413,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027714502811431885,6.0,False,0.1938271538620874,1.5589573825338288,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027714502811431885,6.0,True,0.1891278791071047,1.7480852616409335,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.113120436668396,5.999682605266571,False,0.18109981252416366,1.929185074165097,0.05323214004485233,1
12,1.310000000000001,5.056367259505379,-0.2939634223056298,6.180032848472175,5.95432872453362,0.128,0.10735087394714356,5.615892469882965,False,0.14546719451372808,2.0746522686788254,0.05929241359920627,1
13,1.410000000000001,5.632015143623177,-0.33411255892334807,0.07556964650837517,5.656936935392091,0.128,0.10735087394714356,5.615892469882965,False,0.1503122051613894,2.2249644738402146,0.06521092593083885,1
14,1.5100000000000011,6.194197538571618,-0.3044531105386517,0.250547211697983,5.62087021126197,0.128,0.10735087394714356,5.615892469882965,False,0.11843697238139964,2.3434014462216144,0.07099164332139611,1
15,1.6100000000000012,6.743291189990459,-0.1883189919719995,0.40482649121116365,5.616496154421888,0.128,0.10735087394714356,5.615892469882965,False,0.06698374997923584,2.41038519620085,0.07651087954279526,1
16,1.7100000000000013,7.267547500254233,0.01156180756748404,0.554897621610714,5.615965682811237,0.128,0.10735087394714356,5.615892469882965,False,0.0,2.41038519620085,0.08164649724598795,1
17,1.8100000000000014,7.755364995284116,0.2887305256139891,0.7049555049004583,5.615901348912525,0.128,0.10735087394714356,5.615892469882965,False,0.0,2.41038519620085,0.0862848821926671,1
18,1.8800000000000014,8.195951786677618,0.6361125374011143,0.8552636121495085,5.615893546703244,0.128,0.10735087394714356,5.615892469882965,False,-1,1.41038519620085,0.08918003695963157,1
