step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027491775155067445,6.0,True,0.19168094625773968,0.05,0.1416809462577397,0.19168094625773968,0.09168094625773969,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017677997052669526,6.0,False,0.18966248179771744,0.0,0.18966248179771744,0.3813434280554571,0.28134342805545715,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01834726333618164,6.0,False,0.19076749779816482,0.0,0.19076749779816482,0.5721109258536219,0.47211092585362197,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01834726333618164,6.0,False,0.19229097692398597,0.0,0.19229097692398597,0.7644019027776079,0.6644019027776079,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01834726333618164,6.0,False,0.1943979587607436,0.0,0.1943979587607436,0.9587998615383515,0.8587998615383515,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01834726333618164,6.0,False,0.1966111342069663,0.0,0.1966111342069663,1.1554109957453178,1.055410995745318,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01834726333618164,6.0,False,0.19987100503379587,0.0,0.19987100503379587,1.3552820007791138,1.255282000779114,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01834726333618164,6.0,False,0.19616896373089998,0.0,0.19616896373089998,1.5514509645100136,1.451450964510014,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01834726333618164,6.0,False,0.19146968897591726,0.0,0.19146968897591726,1.742920653485931,1.6429206534859313,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01834726333618164,6.0,False,0.18600152300134906,0.0,0.18600152300134906,1.92892217648728,1.8289221764872803,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01834726333618164,6.0,True,0.17974516639318397,0.05,0.12974516639318395,2.108667342880464,1.9586673428804642,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09633209705352784,5.893970489501953,False,0.18850668013507033,0.0,0.18850668013507033,2.2971740230155344,2.1471740230155345,0.06560297844497014,5
14,1.5100000000000011,6.231437474722782,-0.4782227669784394,6.136014927731299,5.903435679472511,0.128,0.13490520715713503,4.818272352218628,True,0.1406447253238151,0.05,0.09064472532381511,2.4378187483393496,2.2378187483393495,0.07133775075815557,5
15,1.6100000000000012,6.776166935921906,-0.5372240422161781,0.09851094449230978,5.04102727715283,0.128,-0.07750216722488404,4.842556476593018,False,0.15832902449995373,0.0,0.15832902449995373,2.5961477728393034,2.3961477728393032,0.07651339914213766,5
16,1.7100000000000013,7.267786829719689,-0.5067008603656022,0.3183867517528715,4.866626379909241,-0.064,-0.056266456842422485,4.129546418786049,True,0.15421808795265032,0.05,0.10421808795265032,2.7503658607919537,2.5003658607919537,0.08115681504432055,5
17,1.8100000000000014,7.708851497048139,-0.41558344746221676,0.31754172481688936,4.232720680705633,-0.064,-0.26773388385772706,3.2613624297082424,False,0.056339396177888995,0.0,0.056339396177888995,2.8067052569698427,2.5567052569698427,0.08505819601872844,5
18,1.9100000000000015,8.079432409429865,-0.3222997990259877,0.21949569947808337,3.4340441658406027,-0.256,-0.05889930129051209,2.549854874610901,True,0.03537603123914601,0.05,-0.014623968760853992,2.8420812882089885,2.5420812882089887,0.0882288759282093,5
19,2.010000000000001,8.380606137766959,-0.2862914530436955,6.237168795611385,2.6921801786797452,-0.064,0.150766658782959,3.8762898221611977,False,0.13820043645538288,0.0,0.13820043645538288,2.9802817246643714,2.6802817246643715,0.09129680598328331,5
