step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01692146509885788,5.720319956541061,True,0.1654856710241779,0.0,0.1654856710241779,0.1654856710241779,0.1654856710241779,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0026858558878302577,5.815670698881149,True,0.1752421709685822,0.0,0.1752421709685822,0.34072784199276007,0.34072784199276007,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02786379158496857,5.940260648727417,True,0.19308232051816468,0.0,0.19308232051816468,0.5338101625109247,0.5338101625109247,0.006520028748376186,10,False
5,0.6100000000000003,1.148232623887006,-0.01027974820561635,6.269319321680687,4.603004618258401,0.0,0.03621771633625031,5.9892184138298035,True,0.19636435173009284,0.0,0.19636435173009284,0.7301745142410175,0.7301745142410175,0.00927309089838877,5,False
6,0.7100000000000004,1.6347121971570358,-0.013485798552601475,0.010551992797412715,5.137586205266436,0.064,0.006633946299552918,5.994999915361404,False,0.1894978097109948,0.0,0.1894978097109948,0.9196723239520124,0.9196723239520124,0.012234215839159603,5,False
7,0.8100000000000005,2.1645779497848547,-0.004187977724399107,0.04699612957631766,5.468240526648426,0.0,0.016457612812519073,5.999922215938568,True,0.19552649526852242,0.0,0.19552649526852242,1.1151988192205349,1.1151988192205349,0.015378038921008093,5,False
8,0.9100000000000006,2.7209805483602123,0.01842846501069685,0.06267728159396763,5.6732790583322625,0.0,-0.02129773944616318,5.999703019857407,False,0.18979596661609405,0.0,0.18979596661609405,1.3049947858366289,1.3049947858366289,0.0186123481529162,5,False
9,1.0100000000000007,3.2935748049507123,0.050562519590232655,0.06386968791277935,5.7991616890974775,0.0,0.007453306764364243,5.999999850988388,True,0.19990631631540284,0.0,0.19990631631540284,1.5049011021520318,1.5049011021520318,0.021868817400258676,5,False
10,1.1100000000000008,3.876289672835784,0.08465526510561115,0.057742054641314614,5.876613221940695,0.0,0.03155913352966309,6.0,False,0.19177941489444983,0.0,0.19177941489444983,1.6966805170464816,1.6966805170464816,0.025159244090226872,5,False
11,1.2100000000000009,4.46508090907886,0.12225939871760157,0.07918760983974794,5.92419628585297,0.0,0.04125549495220185,6.0,True,0.18378094163628808,0.0,0.18378094163628808,1.8804614586827697,1.8804614586827697,0.02846721416249512,5,False
12,1.310000000000001,5.0570113703299935,0.16978185457696787,0.11606544802572857,5.953429344951995,0.064,-0.013917863368988037,6.0,False,0.18826341722401374,0.0,0.18826341722401374,2.0687248759067836,2.0687248759067836,0.03177795159974636,5,False
13,1.410000000000001,5.649437025792396,0.2367459650921207,0.15951056519264642,5.971388922877927,0.0,-0.07666051983833314,6.0,True,0.1914117241273563,0.0,0.1914117241273563,2.26013660003414,2.26013660003414,0.03512434171360277,5,False
