step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07701963186264038,6.0,True,0.19816147029596828,0.0,0.19816147029596828,0.19816147029596828,0.19816147029596828,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06634665131568909,6.0,True,0.19948496052782724,0.0,0.19948496052782724,0.3976464308237955,0.3976464308237955,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03617036044597626,5.999992847442627,True,0.19475284160532838,0.0,0.19475284160532838,0.5923992724291239,0.5923992724291239,0.0048306667807392865,10,False
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.11824196577072144,5.998587220907211,True,0.16063783563311496,0.0,0.16063783563311496,0.7530371080622389,0.7530371080622389,0.006895272338605177,5,False
6,0.7100000000000004,1.632388280818299,0.1043772036893671,0.11509623526543214,5.152330880289363,-0.128,-0.1513646721839905,5.994769245386124,False,0.15509495112702515,0.0,0.15509495112702515,0.9081320591892641,0.9081320591892641,0.009125353575070974,5,False
7,0.8100000000000005,2.161939453659921,0.14414208370553802,6.2715148082156595,5.477210086951886,-0.128,-0.1205152988433838,5.9903567135334015,True,0.151028736126259,0.0,0.151028736126259,1.059160795315523,1.059160795315523,0.011471018507320433,5,False
8,0.9100000000000006,2.718936927857187,0.13228862789711202,6.121383059201599,5.6751007289885935,-0.128,0.14444363117218018,5.999999552965164,False,0.1985678708836241,0.0,0.1985678708836241,1.2577286661991471,1.2577286661991471,0.01386377604466664,5,False
9,1.0100000000000007,3.287116929333446,0.05504125800881321,6.024547997276098,5.800395203400346,0.128,0.09153820872306824,6.0,True,0.17200142289991777,0.0,0.17200142289991777,1.429730089099065,1.429730089099065,0.01628359181384656,5,False
10,1.1100000000000008,3.8617221310079146,-0.04821211276135619,6.1424729626347006,5.87737109938519,0.064,0.1329084038734436,6.0,False,0.18276359863959796,0.0,0.18276359863959796,1.6124936877386629,1.6124936877386629,0.018747136053621525,5,False
11,1.2100000000000009,4.446711018492357,-0.12372080711533502,0.004898758282680049,5.924661894292258,0.128,0.10998505353927612,6.0,True,0.18352430337056425,0.0,0.18352430337056425,1.796017991109227,1.796017991109227,0.021246097317497527,10,False
12,1.310000000000001,5.040109970302969,-0.12854100542727714,0.18639049205646047,5.953715395447772,0.128,-0.11685721874237061,6.0,True,0.14013255806283087,0.0,0.14013255806283087,1.936150549172058,1.936150549172058,0.02373286091757778,10,False
13,1.410000000000001,5.630612486296201,-0.049047698770112766,0.3054467084617178,5.9715646604274,-0.128,-0.10342046022415162,5.99944731593132,True,0.15834070281207546,0.0,0.15834070281207546,2.0944912519841337,2.0944912519841337,0.026198388934887767,10,False
14,1.5100000000000011,6.21607243810922,0.07117145846900907,0.18105045250334487,5.982317369913413,-0.128,-0.14919637441635134,5.695422053337097,True,0.1122063992360082,0.0,0.1122063992360082,2.206697651220142,2.206697651220142,0.028623472325704134,5,False
15,1.6100000000000012,6.7919284799638815,0.15873024890171486,6.244667800143953,5.730215798877454,-0.128,0.09808021187782288,5.999999701976776,False,0.19022387546870723,0.0,0.19022387546870723,2.3969215266888493,2.3969215266888493,0.03105584845111563,5,False
16,1.7100000000000013,7.369516241764403,0.16057746191041425,6.0978616964096295,5.834255671751904,0.128,0.0366082102060318,6.0,True,0.16155589206516596,0.0,0.16155589206516596,2.5584774187540154,2.5584774187540154,0.03351789873300919,5,False
17,1.8100000000000014,7.954150376634752,0.1133720587205019,6.2037535335465055,5.898173565453088,0.064,0.11612634658813477,6.0,False,0.185525059840956,0.0,0.185525059840956,2.7440024785949713,2.7440024785949713,0.03600469075391645,5,False
18,1.9100000000000015,8.544659641387637,0.07689457106601351,0.03570139353672205,5.937442065848455,0.128,0.07055076360702515,6.0,True,0.18065892632143016,0.0,0.18065892632143016,2.9246614049164013,2.9246614049164013,0.03850792636780639,10,False
19,2.010000000000001,9.139073572843836,0.09354862107917013,0.17963841387988103,5.961567002294418,0.064,-0.0232393816113472,5.999987632036209,True,0.1711684602950706,0.0,0.1711684602950706,3.095829865211472,3.095829865211472,0.040998323531685144,10,False
20,2.109999999999999,9.730438908513602,0.17302242278238533,0.2510816833601476,5.976383592121204,0.0,-0.11591254472732544,5.99873012304306,True,0.1601063486837058,0.0,0.1601063486837058,3.2559362138951777,3.2559362138951777,0.043471172215772375,10,False
21,2.209999999999997,10.317637212999376,0.2864232862522505,0.19345401477634527,5.985001342141074,-0.128,-0.16108553409576418,5.970714747905731,True,0.1485169250505688,0.0,0.1485169250505688,3.4044531389457466,3.4044531389457466,0.04595858089536886,5,False
22,2.3099999999999947,10.908292908441327,0.3765609303888428,6.280345196780292,5.972447380318122,-0.192,0.06034218668937683,5.999903738498688,False,0.19491912948091009,0.0,0.19491912948091009,3.5993722684266567,3.5993722684266567,0.04847297483581705,5,False
