control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026292464137077334,6.0,False,0.19138111850324216,0.19138111850324216,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026292464137077334,6.0,False,0.19181609856881937,0.38319721707206156,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026292464137077334,6.0,False,0.19275379799838874,0.5759510150704503,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026292464137077334,6.0,True,0.1942772771242099,0.7702282921946602,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034133538603782654,6.0,False,0.18127775827575252,0.9515060504704127,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018506459891796112,6.0,False,0.18480851755394453,1.1363145680243572,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018506459891796112,6.0,False,0.18075176913802365,1.3170663371623808,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018506459891796112,6.0,False,0.177722923192822,1.4947892603552027,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018506459891796112,6.0,True,0.17363611680807461,1.6684253771632773,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1569164276123047,5.999621361494064,False,0.18770066334370347,1.8561260405069808,0.05332906037273626,2
12,1.310000000000001,5.065573441565314,0.03986479038089719,0.04637759413576675,5.95430510639246,-0.128,-0.07133409380912781,5.929054081439972,False,0.18269289604902092,2.0388189365560017,0.05958122924333243,2
13,1.410000000000001,5.6594489076191765,0.046741084734071604,6.162053023689841,5.932116444908692,-0.064,-0.07133409380912781,5.929054081439972,False,0.18213404787316856,2.22095298442917,0.06579646068363124,2
14,1.5100000000000011,6.2498157938367145,-0.006094467924915924,6.039730975687669,5.929425475077743,-0.064,-0.07133409380912781,5.929054081439972,False,0.12132546355612309,2.342278447985293,0.07190506285983743,2
15,1.6100000000000012,6.830054274181244,-0.12651246039095787,5.928564314715877,5.929099122871397,-0.064,-0.07133409380912781,5.929054081439972,True,0.05339359879617425,2.3956720467814674,0.07783114681423446,2
16,1.7100000000000013,7.392955875710807,-0.31176350887074206,5.8182704954631355,5.929059543920581,-0.064,0.3127032041549683,5.998956173658371,False,0.004338504381464964,2.400010551162932,0.08354086965686058,2
17,1.8100000000000014,7.935305960039167,-0.5542218141631595,5.764249229812937,5.956014586044035,0.192,0.22264490127563477,3.9472850635647774,False,0.17391458469427715,2.5739251358572095,0.0888711839658343,2
18,1.9100000000000015,8.44161712340886,-0.7756084460016728,6.068959472860607,5.005014586044031,0.192,0.22264490127563477,3.9472850635647774,False,0.1805726872286886,2.7544978230858983,0.09356701599185377,2
19,2.010000000000001,8.887660646973686,-0.8725898903113232,0.3466735381920229,4.156771322227346,0.192,0.22264490127563477,3.9472850635647774,False,0.10515286498752148,2.85965068807342,0.09920789921300266,2
20,2.109999999999999,9.275098896287432,-0.7738947681542353,0.7274223825325463,3.9726908863753003,0.192,0.22264490127563477,3.9472850635647774,True,0.06694852873850418,2.926599216811924,0.10205403170212378,2
21,2.209999999999997,9.580322725260888,-0.5247023754836893,0.950678396477511,3.9503662004221565,0.192,-0.03635791838169098,1.9290540218353271,False,0.0,2.926599216811924,0.10339776191786458,2
22,2.3099999999999947,9.783602716079377,-0.2378438069648796,1.2301225989171996,2.999366200422157,-0.064,-0.38121461868286133,2.036245971918106,False,0.0,2.926599216811924,0.10396018945086775,2
23,2.4099999999999926,9.896865597217316,-0.005062687905118414,1.23996628273789,2.2060588316657626,-0.32000000000000006,-0.38121461868286133,2.036245971918106,False,0.0,2.926599216811924,0.10457915100802402,2
24,2.5099999999999905,10.00306807987814,0.17733578867965796,1.0189376263296295,2.056840331916899,-0.3840000000000001,-0.38121461868286133,2.036245971918106,False,0.0,2.926599216811924,0.10562633870494538,2
25,2.6099999999999883,10.14280373747039,0.32615568859494076,0.7970431151263803,2.0387435899688837,-0.3840000000000001,-0.38121461868286133,2.036245971918106,True,0.0,2.926599216811924,0.1070570449412408,2
26,2.709999999999986,10.311326449767536,0.4399219025886623,0.5774960578138906,2.0365488750395397,-0.3840000000000001,0.3999972343444824,1.1318198442459106,False,0.0,2.926599216811924,0.1084355171264423,2
27,2.809999999999984,10.462072598384513,0.5030389510645357,0.3861074458603899,1.2812980753467669,-0.128,0.3998720169067383,5.004464149475098,False,0.0,2.926599216811924,0.10993525281312844,2
28,2.8299999999999836,10.623169971127064,0.5600690312646023,0.364432559619114,2.2322980753467667,0.192,0.3998720169067383,5.004464149475098,False,-1,1.926599216811924,0.10993525281312844,2
