step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07536545395851135,6.0,True,0.19857501477200054,0.0,0.19857501477200054,0.19857501477200054,0.19857501477200054,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06781116127967834,6.0,False,0.19985108801882456,0.0,0.19985108801882456,0.39842610279082513,0.39842610279082513,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06890022158622743,6.0,True,0.19706397785387156,0.0,0.19706397785387156,0.5954900806446967,0.5954900806446967,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07354812622070313,5.999211430549622,False,0.17289701759687062,0.0,0.17289701759687062,0.7683870982415673,0.7683870982415673,0.006891116573782778,5,False
6,0.7100000000000004,1.6314014602039781,0.11318394420319566,0.1409246667608832,5.152572871189798,-0.064,-0.11148332357406616,5.996408820152283,True,0.1684776989467462,0.0,0.1684776989467462,0.9368647971883135,0.9368647971883135,0.00911518300830983,5,False
7,0.8100000000000005,2.15952436874339,0.16981338120227396,0.04492366972314665,5.477991044210398,-0.128,-0.022627840936183932,5.999920129776001,False,0.18342597407534095,0.0,0.18342597407534095,1.1202907712636545,1.1202907712636545,0.011461396458791757,5,False
8,0.9100000000000006,2.7166520931165588,0.19105056787569516,6.226867982159782,5.679268567027363,0.0,-0.038718947768211366,5.9996620416641235,True,0.16923714339400586,0.0,0.16923714339400586,1.2895279146576604,1.2895279146576604,0.013877496353513864,5,False
9,1.0100000000000007,3.2903749297699285,0.17650518810958332,6.197651100129114,5.802825591698106,-0.064,0.05677388906478882,5.999999105930328,False,0.1869741997377216,0.0,0.1869741997377216,1.476502114395382,1.476502114395382,0.01633040289611,5,False
10,1.1100000000000008,3.8728378083694603,0.13438601308638357,6.171279286626355,5.878863884269538,0.064,0.06027400493621826,6.0,True,0.18013157902101662,0.0,0.18013157902101662,1.6566336934163988,1.6566336934163988,0.018807882247306316,5,False
11,1.2100000000000009,4.461135702932294,0.08742104867379306,6.235733977777312,5.9255789993535615,0.064,0.045201015472412114,6.0,False,0.17686786042285815,0.0,0.17686786042285815,1.833501553839257,1.833501553839257,0.02130627972414474,5,False
12,1.310000000000001,5.054400778863365,0.05984197750263328,0.023925704508500692,5.954278826724635,0.064,0.06196885704994202,6.0,True,0.18396896907986937,0.0,0.18396896907986937,2.017470522919126,2.017470522919126,0.02381693046951185,5,False
13,1.410000000000001,5.650575494414017,0.06534943388265955,0.09148313410739514,5.971910809213555,0.064,-0.02565419971942902,5.999793469905853,False,0.16732629644085362,0.0,0.16732629644085362,2.18479681935998,2.18479681935998,0.02632797301313847,5,False
14,1.5100000000000011,6.246843245691104,0.10606775432989633,0.13403465873401504,5.982663520700424,0.0,-0.09000701308250428,5.999312162399292,True,0.15681298751440978,0.0,0.15681298751440978,2.3416098068743896,2.3416098068743896,0.028836976655030693,10,False
15,1.6100000000000012,6.842626842944067,0.16383906089685882,0.08671594858139775,5.989083928093095,-0.064,-0.15127812623977663,5.998942017555237,True,0.13947799974063224,0.0,0.13947799974063224,2.481087806615022,2.481087806615022,0.03135455219849438,10,False
16,1.7100000000000013,7.440445908885985,0.2006588342130559,6.228398106203577,5.992885616639533,-0.128,-0.02367929518222809,5.9999986588954926,True,0.15915054621921843,0.0,0.15915054621921843,2.64023835283424,2.64023835283424,0.03387512645831632,10,False
17,1.8100000000000014,8.038977044746506,0.1747603014126826,6.068139934029936,5.995628701025068,0.0,0.20297000408172608,5.999999701976776,True,0.1985104053479917,0.0,0.1985104053479917,2.838748758182232,2.838748758182232,0.03637649661997716,5,False
18,1.9100000000000015,8.632948009193411,0.0930104437015813,6.093953858303894,5.997314340450274,0.192,0.05403168797492981,6.0,False,0.15988440194707682,0.0,0.15988440194707682,2.998633160129309,2.998633160129309,0.038885947285411275,5,False
19,2.010000000000001,9.228837755871346,0.026177259934839516,0.03968948755392067,5.998350042265422,0.064,0.08162976503372193,6.0,True,0.17925603546488397,0.0,0.17925603546488397,3.177889195594193,3.177889195594193,0.041410510912349506,10,False
20,2.109999999999999,9.828316199839207,0.020618805722265092,0.14973060348680883,5.998986334464407,0.064,-0.16115856170654297,6.0,True,0.12722200113523008,0.0,0.12722200113523008,3.305111196729423,3.305111196729423,0.043923712569853675,10,False
21,2.209999999999997,10.425096650504756,0.08025972958095033,0.20460197401366045,5.999377245976356,-0.192,-0.12535938024520873,5.6758511662483215,True,0.11274326187670955,0.0,0.11274326187670955,3.417854458606133,3.417854458606133,0.046361732961382,5,False
22,2.3099999999999947,11.004024689822131,0.14443220394846865,0.0058147545108297,5.715087373475609,-0.128,0.14614551067352297,5.999999850988388,False,0.19961512140223814,0.0,0.19961512140223814,3.617469580008371,3.617469580008371,0.04878947119588477,5,False
