step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07727508544921875,6.0,True,0.19809760689932368,0.0,0.19809760689932368,0.19809760689932368,0.19809760689932368,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06577125787734986,6.0,False,0.19934111216824243,0.0,0.19934111216824243,0.3974387190675661,0.3974387190675661,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06708942055702209,6.0,True,0.19751667811117288,0.0,0.19751667811117288,0.594955397178739,0.594955397178739,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07391878366470338,5.999172240495682,False,0.17280043423047659,0.0,0.17280043423047659,0.7677558314092157,0.7677558314092157,0.006891113469046108,5
6,0.7100000000000004,1.631400722958662,0.11318387097884852,0.14092492869302004,5.152557757878058,-0.064,-0.112307608127594,5.99550461769104,True,0.16818123622781414,0.0,0.16818123622781414,0.9359370676370298,0.9359370676370298,0.009115103595987837,5
7,0.8100000000000005,2.1595055116329123,0.1698104249042388,0.044912676725662584,5.477633061212863,-0.128,-0.024451695382595062,5.999907463788986,False,0.18296759398098822,0.0,0.18296759398098822,1.118904661618018,1.118904661618018,0.011461194703769266,5
8,0.9100000000000006,2.71660418472334,0.19104083057690427,6.226863271033065,5.679043752604613,0.0,-0.03683627843856812,5.999641180038452,True,0.16970439173439522,0.0,0.16970439173439522,1.2886090533524133,1.2886090533524133,0.013877215723788552,5
9,1.0100000000000007,3.290308291928336,0.17649084148175204,6.197655336822416,5.802679429940826,-0.064,0.05860355496406555,5.999999105930328,False,0.1874305619249401,0.0,0.1874305619249401,1.4760396152773534,1.4760396152773534,0.016330072190487484,5
10,1.1100000000000008,3.872759279593286,0.13437144447268543,6.171286698205655,5.878774088553641,0.064,0.060849022865295414,6.0,True,0.1802743423276456,0.0,0.1802743423276456,1.656313957604999,1.656313957604999,0.018807521611688426,5
