step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025873684883117677,6.0,True,0.19127642368975223,0.02,0.17127642368975224,0.19127642368975223,0.15127642368975225,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018826277554035188,6.0,False,0.18994955192305885,0.0,0.18994955192305885,0.3812259756128111,0.3412259756128111,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01865978688001633,6.0,True,0.19084562868412347,0.02,0.17084562868412348,0.5720716042969345,0.5120716042969345,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01352178305387497,6.0,False,0.1843237153264718,0.0,0.1843237153264718,0.7563953196234063,0.6963953196234063,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012696960568428041,6.0,True,0.185259330824183,0.02,0.165259330824183,0.9416546504475893,0.8616546504475893,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013721840083599092,6.0,False,0.190476579989949,0.0,0.190476579989949,1.1321312304375384,1.0521312304375383,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029048606753349304,6.0,True,0.1938496203105206,0.02,0.17384962031052062,1.325980850748059,1.225980850748059,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023961907625198366,5.999999552965164,False,0.19431627349208738,0.0,0.19431627349208738,1.5202971242401464,1.4202971242401463,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047918736934661865,5.999997615814209,True,0.19747976378146515,0.02,0.17747976378146516,1.7177768880216115,1.5977768880216114,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010156224668025971,5.9999673664569855,False,0.19228849257618807,0.0,0.19228849257618807,1.9100653805977996,1.7900653805977995,0.05332727124819538,5,False
12,1.310000000000001,5.065403497791795,-0.13448606677572902,6.1582145075803325,5.954437910335648,0.0,-0.033880725502967834,5.999888986349106,True,0.19033860049348578,0.02,0.1703386004934858,2.1004039810912856,1.9604039810912852,0.05957009008306194,5,False
13,1.410000000000001,5.658390830952662,-0.1970851729868681,6.148067690244471,5.971965732107529,-0.064,-0.0855252742767334,5.36060830950737,False,0.1299668500026021,0.0,0.1299668500026021,2.2303708310938877,2.090370831093887,0.065459291426833,5,False
14,1.5100000000000011,6.217789059808175,-0.27852818192997025,6.037466988334093,5.438495607643701,-0.064,0.06904703974723816,5.063812047243118,True,0.1692697691744443,0.02,0.14926976917444432,2.399640600268332,2.2396406002683316,0.07083277598903687,5,False
15,1.6100000000000012,6.728200840865486,-0.3950928443521428,5.9361895667846385,5.10925246995307,0.064,0.26313669681549073,5.53675240278244,False,0.11622754892370749,0.0,0.11622754892370749,2.51586814919204,2.3558681491920392,0.07610720400765049,5,False
16,1.7100000000000013,7.229203526901867,-0.5304956614820661,6.065521732305553,5.274114191332456,0.256,0.18171125650405884,3.865339070558548,True,0.12152947585276964,0.02,0.10152947585276964,2.6373976250448097,2.457397625044809,0.08114437540085283,10,False
17,1.8100000000000014,7.707669891238244,-0.6026744214648214,0.21635114027904592,4.323114191332452,0.192,-0.11661125421524049,5.089484810829163,True,0.09529538186890639,0.02,0.07529538186890639,2.732693006913716,2.5326930069137155,0.08577592062761552,10,False
