step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026928094029426575,6.0,True,0.19154002597632946,0.0,0.19154002597632946,0.19154002597632946,0.19154002597632946,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019068606197834015,6.0,True,0.19001013408400855,0.0,0.19001013408400855,0.38155016006033804,0.38155016006033804,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004679651185870171,6.0,True,0.18735059476058694,0.0,0.18735059476058694,0.568900754820925,0.568900754820925,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013113524019718171,6.0,True,0.184425780085011,0.0,0.184425780085011,0.7533265349059359,0.7533265349059359,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008849440515041352,6.0,True,0.18622121083752965,0.0,0.18622121083752965,0.9395477457434656,0.9395477457434656,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014223447442054749,6.0,True,0.1906019818295629,0.0,0.1906019818295629,1.1301497275730283,1.1301497275730283,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04036775529384613,6.0,True,0.1966794074456448,0.0,0.1966794074456448,1.3268291350186732,1.3268291350186732,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02638058662414551,5.99999925494194,True,0.19627234203527918,0.0,0.19627234203527918,1.5231014770539524,1.5231014770539524,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.0508160412311554,5.998467415571213,True,0.18253166211931537,0.0,0.18253166211931537,1.7056331391732678,1.7056331391732678,0.04708137050062986,10,False
11,1.2100000000000009,4.472123422643577,-0.1123530821002904,6.202860444801994,5.925268247187851,0.064,-0.040937057137489324,5.999881088733673,True,0.19334502520260527,0.0,0.19334502520260527,1.898978164375873,1.898978164375873,0.0533209900404255,10,False
