control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02712274193763733,6.0,True,0.19158868795338216,0.19158868795338216,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02038806825876236,6.0,True,0.19033999959924064,0.38192868755262277,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033327583223581314,6.0,True,0.18701387154470894,0.5689425590973317,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013387824594974519,6.0,True,0.18435720494119692,0.7532997640385286,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008854211866855621,6.0,True,0.1862200179995761,0.9395197820381047,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014855685830116273,6.0,True,0.19076004142657826,1.130279823464683,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04002129137516022,6.0,True,0.19659279146597333,1.3268726149306562,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02846406400203705,5.999999105930328,True,0.19679319647859086,1.5236658114092472,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05379016399383545,5.998774230480194,True,0.181818813117399,1.7054846245266462,0.04708143130051819,10
11,1.2100000000000009,4.472129197849392,-0.1123535048173709,6.20286261827422,5.925386532449752,0.064,-0.040692067146301275,5.9998681247234344,True,0.19340518996187495,1.8988898144885211,0.05332114941070426,10
12,1.310000000000001,5.064822002127108,-0.15087546955921058,6.242118048263993,5.954109726467698,-0.064,-0.10294339656829835,5.945283532142639,True,0.17457257137199883,2.07346238586052,0.059567274523882996,10
13,1.410000000000001,5.6581233891170015,-0.19446181129389903,6.149434056169464,5.946353944734593,-0.128,-0.027883580327034,5.355590045452118,True,0.14419569834244259,2.2176580842029625,0.06543883356777201,10
14,1.5100000000000011,6.215845826854017,-0.2742917830886025,5.961722492605812,5.429821375297047,0.0,0.19915599822998048,5.528766572475433,True,0.1587191300170817,2.376377214220044,0.0710062592424978,10
15,1.6100000000000012,6.744679514128166,-0.4049533284145828,5.973753238156304,5.467978750951097,0.192,0.16993712186813356,3.639786386862397,True,0.053245154420585195,2.4296223686406293,0.07618623582329434,10
16,1.7100000000000013,7.23671053084242,-0.5129394148062796,0.009689345843528763,4.516978750951093,0.192,0.04721745550632477,4.344434127211571,True,0.18059849417971957,2.610220862820349,0.08082900148501516,10
17,1.8100000000000014,7.6777134337071375,-0.5163397219085004,0.2877186257949073,4.365359786801949,0.064,-0.09799421429634095,3.9641998186707497,True,0.16003301029538858,2.7702538731157373,0.08509802163504131,10
18,1.9100000000000015,8.083215329715323,-0.43012266393972703,0.360974808147616,4.012851215349865,-0.128,-0.2792580366134644,2.721666604280472,True,0.022648000385878664,2.792901873501616,0.08874881586347183,10
19,2.010000000000001,8.429993730739094,-0.33963651138218387,0.19246828013558642,3.0741600823244672,-0.256,-0.2424133062362671,3.409143168479204,True,0.10231724895449687,2.895219122456113,0.09203442619457525,10
20,2.109999999999999,8.742084367930946,-0.31447079641336917,6.241589197686695,3.2033434668713174,-0.256,-0.27757041454315184,4.22644516825676,True,0.12430488830373844,3.0195240107598513,0.09631881069266374,10
21,2.209999999999997,9.078350067381443,-0.3583344943638983,6.044983280942602,3.5978939560848553,-0.256,-0.32236309051513673,4.633786737918854,True,0.0793802160701511,3.0989042268300024,0.10026883484726895,10
22,2.3099999999999947,9.43629341923913,-0.4817769312181125,5.806087163196817,3.9973772169297113,-0.32000000000000006,-0.3350521564483643,4.813117444515228,True,0.05767368532698999,3.1565779121569926,0.1101805141899555,10
23,2.4099999999999926,9.784657531789113,-0.7055134630414094,5.507197011953216,4.31196051341841,-0.32000000000000006,-0.28319332599639896,2.65813647210598,True,0.01726247742639128,3.173840389583384,0.11329322689255977,10
24,2.5099999999999905,10.04159498380963,-0.9946583099412176,5.006981470043538,3.360960513418409,-0.256,0.29371271133422855,5.999985247850418,True,0.0,3.173840389583384,0.11780567319190687,10
25,2.6099999999999883,10.158976144557167,-1.3530268895685353,4.878107807848801,4.294982363773653,0.0,0.1525025725364685,5.99999612569809,True,0.0,3.173840389583384,0.12271933256624089,10
26,2.709999999999986,10.25500641978262,-1.8046304464842629,4.952828471876809,4.952506452505144,0.128,0.21103873252868655,5.996694475412369,True,0.0,3.173840389583384,0.12819093100832982,10
27,2.809999999999984,10.39719315163583,-2.299322059459433,5.112455528496849,5.35518870267741,0.192,0.03562361001968384,5.999999701976776,True,0.0,3.173840389583384,0.13321362977323184,10
28,2.909999999999982,10.616974013293968,-2.8005377405346628,5.287971085896033,5.603854592763724,0.064,-0.17699962854385376,5.99007061123848,True,0.0,3.173840389583384,0.13923078600388256,10
29,3.00999999999998,10.899298849327716,-3.292900385023836,5.303735048605578,5.752795522902898,-0.192,-0.06822403073310852,5.472643435001373,True,0.11042611326995067,3.2842665028533347,0.14517153233360383,10
30,3.1099999999999777,11.175006013267243,-3.78045869653412,5.1088614332897135,5.5066193833555275,-0.064,0.08363478183746338,5.999999850988388,True,0.08660381076097676,3.3708703136143114,0.1511132400953131,10
31,3.2099999999999755,11.40749954168537,-4.289725690315171,5.047157749426744,5.696887373927085,0.064,-0.06715707778930664,5.99999538064003,True,0.11758254179839381,3.4884528554127052,0.15720617641434564,10
32,3.3099999999999734,11.626147707895468,-4.821976414959215,5.107763147755284,5.813778404575541,-0.064,-0.16495562791824342,6.0,True,0.1419457191752748,3.63039857458798,0.16371415539832845,10
33,3.4099999999999713,11.832318363048886,-5.369238897986652,4.985594120045984,5.885593182595509,-0.192,-0.043757599592208866,6.0,True,0.1931431522150498,3.82354172680303,0.16992820559135474,10
34,3.509999999999969,11.983255299041803,-5.939925317373748,4.778317858749748,5.929713200884188,-0.064,0.1803399920463562,6.0,True,0.17006080637078763,3.9936025331738176,0.17614716599968855,10
35,3.609999999999967,12.06536621307076,-6.528299024237155,4.738298343763398,5.956818708517344,0.192,0.1667395830154419,5.999999701976776,True,0.18239298729090672,4.175995520464724,0.18249621227271431,10
36,3.709999999999965,12.139034531588116,-7.120132318821831,4.956809212869443,5.973471092215929,0.192,-0.03613625764846802,5.99955341219902,True,0.1808439436170225,4.356839464081746,0.18873343308634133,10
37,3.8099999999999627,12.28210372293454,-7.699989263576647,5.185968660898172,5.9835295175857794,-0.064,-0.19163129329681397,5.999999701976776,True,0.16262771866563722,4.519467182747383,0.19499649169204117,10
38,3.9099999999999606,12.490601979316214,-8.261083660813929,5.112151287673946,5.989881104432039,-0.192,-0.014591018855571748,5.999999850988388,True,0.19653738176816635,4.71600456451555,0.20127922692372816,10
39,4.009999999999959,12.68530316087527,-8.827553825231167,4.884459632379114,5.993783313174951,0.0,0.14927446842193604,6.0,True,0.17280522936020978,4.888809793875759,0.2076163484403557,10
40,4.109999999999957,12.830808567211776,-9.409018653578496,4.884972520123066,5.996180725694926,0.128,0.10405626296997071,6.0,True,0.1837367649555837,5.072546558831343,0.2139916838453815,10
41,4.209999999999955,12.977187596084397,-9.990480148021081,5.074287149834142,5.997653596420746,0.128,-0.07733259797096254,6.0,True,0.18864231061985604,5.261188869451199,0.22025066982314043,10
42,4.3099999999999525,13.177390697538208,-10.55558233308603,5.210279055503375,5.998558467049769,-0.064,-0.15010205507278443,6.0,True,0.18670405802065584,5.447892927471854,0.2264873963210183,10
43,4.40999999999995,13.412589680938142,-11.107423041893078,5.098210082357821,5.99911438199934,-0.128,-0.08921048641204835,6.0,True,0.19825199488071002,5.646144922352565,0.23276389312201645,10
44,4.509999999999948,13.620167436601522,-11.670064327523166,4.910811588643037,5.999455913066039,-0.064,0.13993642330169678,6.0,True,0.1586466069880246,5.804791529340589,0.23908093729427377,10
45,4.609999999999946,13.768418883265054,-12.251208048505283,4.843266397355728,5.9996657355750616,0.128,0.09204151034355164,6.0,True,0.18004244841614997,5.984833977756739,0.24528040098831305,10
46,4.709999999999944,13.899427463993364,-12.83669059689743,4.996349727428831,5.999794641814009,0.064,-0.03463906645774841,5.999999850988388,True,0.1972220740845415,6.18205605184128,0.25177057331264446,10
47,4.809999999999942,14.060437762065037,-13.41456875702862,5.0776180669960596,5.999873778990727,-0.064,-0.1100547194480896,5.999999105930328,True,0.18141298936671427,6.363469041207995,0.258590868612062,10
48,4.90999999999994,14.239522594257716,-13.98720070856929,4.981432847762349,5.999922110261474,-0.128,0.07952399849891663,5.999989569187164,True,0.18456585561745958,6.548034896825454,0.2647679395077417,10
49,5.009999999999938,14.390307468117786,-14.567805334811888,4.848501963505814,5.999948125223718,0.064,-0.04123013019561768,5.989975243806839,True,0.14637422176372927,6.694409118589183,0.27090778501641166,10
50,5.1099999999999355,14.511172312509983,-15.154908530981075,4.882802986696241,5.9911847229383355,-0.064,-0.014160721004009247,4.076917752623558,True,0.04059924730985234,6.735008365899035,0.27651020672822085,10
51,5.209999999999933,14.604158246393935,-15.703385792934936,4.81554495018949,5.040184722938331,0.0,0.22489347457885744,5.097142219543457,True,0.16463915671426194,6.899647522613297,0.2815401188227954,10
52,5.309999999999931,14.671309789729492,-16.20398329433916,4.827648692574851,5.0621498981692,0.256,0.14464433193206788,3.962263934314251,True,0.13300817298370918,7.032655695597007,0.2862527548979437,10
53,5.409999999999929,14.763668441932309,-16.658278429197857,5.157905286190564,4.192837277684158,0.128,0.14158469438552856,4.570743128657341,True,0.12595517808413598,7.158610873681143,0.2907255732946938,10
54,5.509999999999927,14.937053638151758,-17.046593866636055,5.346065292617272,4.338573462245496,0.128,0.05533186197280884,4.372500985860825,True,0.1094809849233848,7.268091858604528,0.2952411762284508,10
55,5.609999999999925,15.188902611536944,-17.400218846632338,5.45801283108498,4.351657323822605,0.064,-0.038516795635223394,3.7439856715500355,True,0.14452921978235916,7.412621078386887,0.29934775345258563,10
56,5.709999999999923,15.455363813033264,-17.70310413728363,5.515053761569284,3.82119133693585,-0.064,-0.1668065905570984,2.462617591023445,True,0.1334310269135828,7.54605210530047,0.3027809858887018,10
57,5.809999999999921,15.684918725766087,-17.952931914217974,5.42248201040135,2.8701913369358505,-0.192,-0.3156316757202149,2.4723536372184753,True,0.10284680248487016,7.64889890778534,0.3061471564478063,10
58,5.909999999999918,15.836950130971255,-18.170000188548144,5.214938235629223,2.5206021198201265,-0.32000000000000006,-0.33398189544677737,2.7766526341438293,True,0.12605104345579168,7.7749499512411315,0.3088285872727289,10
59,6.009999999999916,15.925860980123272,-18.41031058764945,4.985289841573123,2.6193458278532487,-0.32000000000000006,-0.2721444129943848,2.4155028760433197,True,0.1516447058896379,7.926594657130769,0.3114444955722263,10
60,6.109999999999914,15.955591213266308,-18.65900547322161,4.751492048989724,2.4402242966649887,-0.256,-0.21083564758300782,2.5391260385513306,True,0.14703018743058588,8.073624844561355,0.313892290766085,10
61,6.209999999999912,15.93515642580832,-18.903775824407926,4.581841186468157,2.478364914154419,-0.192,-0.3999978065490723,3.4273292627185583,True,0.12476326204717356,8.198388106608528,0.3273636263952853,10
62,6.30999999999991,15.871555665732252,-19.161471267621124,4.41594203238491,2.8443249623736433,-0.3840000000000001,-0.3999909639358521,3.0406734198331833,True,0.1590224493236892,8.357410555932217,0.32774367908911284,10
63,6.409999999999908,15.739085004499877,-19.416318505857273,4.111461851362308,2.9200450788020285,-0.3840000000000001,-0.33623542785644533,2.758117526769638,True,0.1821841542740912,8.539594710206309,0.3298333753271335,10
64,6.509999999999906,15.542482192648261,-19.618868120782707,3.7964756447922623,2.7777555818924005,-0.32000000000000006,-0.2869598865509033,3.1654027700424194,True,0.17052491802635952,8.710119628232668,0.3324759966376718,10
65,6.6099999999999035,15.29573092844856,-19.760370880518977,3.56143019700231,2.9272484304720954,-0.256,-0.27735908031463624,3.363791214302182,True,0.15212245601960064,8.86224208425227,0.3347416918908735,10
66,6.709999999999901,15.009074817832401,-19.850346931437524,3.348330980945893,3.095597450603293,-0.256,-0.2378147602081299,3.870575562119484,True,0.0935897157724836,8.955831800024752,0.33893616429025586,10
