control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027232238650321962,6.0,True,0.1916160621315533,0.1916160621315533,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01822916865348816,6.0,False,0.1898002746979221,0.3814163368294754,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018042737245559694,6.0,True,0.1906913662755093,0.5721077031049847,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012581568956375123,6.0,False,0.18455876885084677,0.7566664719558315,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011979545652866365,6.0,True,0.1854386845530734,0.9421051565089049,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013415738940238953,6.0,False,0.19040005470410895,1.1325052112130138,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026175066828727722,6.0,True,0.19313123532936521,1.325636446542379,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.0246667817234993,5.999999552965164,False,0.1944924920166626,1.5201289385590417,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04756920039653778,5.999997168779373,True,0.19756710321251258,1.7176960417715543,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.009842685610055925,5.999958127737045,False,0.19236595390439365,1.910061995675948,0.05332726917504103,5
12,1.310000000000001,5.06540330086885,-0.134486057463032,6.158214378422739,5.954434241589254,0.0,-0.035012856125831604,5.999859929084778,True,0.19005264842280448,2.1001146440987526,0.05957007907367757,5
13,1.410000000000001,5.658389785203035,-0.19708513714817988,6.14806725106199,5.9719522724946374,-0.064,-0.08695862293243409,5.344012886285782,False,0.12794892011619294,2.2280635642149456,0.06545282459414246,5
14,1.5100000000000011,6.2171747940457704,-0.27845292215032946,6.036687155971625,5.424966791524281,-0.064,0.0678662657737732,5.039328396320343,True,0.16644501774698908,2.3945085819619347,0.07080565427778111,5
15,1.6100000000000012,6.725624627835167,-0.3948722951823961,5.9340017535107465,5.086097386324921,0.064,0.2658594846725464,5.53047513961792,False,0.11640496798169525,2.51091354994363,0.07605751172181312,5
16,1.7100000000000013,7.224483400171166,-0.53055480904419,6.063044470611463,5.257467895942823,0.256,0.18023194074630738,3.8807225450873375,True,0.12374406082608254,2.634657610769713,0.0810758815461141,5
17,1.8100000000000014,7.701163857772632,-0.6034425208390258,0.21210146498832091,4.306467895942819,0.192,-0.11089547872543336,5.103149026632309,False,0.09500084899739404,2.7296584597671067,0.08569850522414259,5
18,1.9100000000000015,8.14025353177227,-0.5392404939501059,0.40304018955259,4.613701213446914,-0.064,0.1236535906791687,3.673706356436014,True,0.09776366347579987,2.8274221232429064,0.0899194406548584,5
