step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015773865580558776,5.738032519817352,True,0.16754382723138178,0.0,0.16754382723138178,0.16754382723138178,0.16754382723138178,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008080334216356278,5.735518395900726,False,0.1658783210884084,0.0,0.1658783210884084,0.33342214831979017,0.33342214831979017,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005552937090396882,5.805172234773636,True,0.17121929695394522,0.0,0.17121929695394522,0.5046414452737353,0.5046414452737353,0.006509569114195835,5,False
5,0.6100000000000003,1.1463609696852957,-0.01159419707012593,6.258916082516364,4.557296441031431,0.0,0.04866035878658295,5.992910474538803,False,0.19878858449078363,0.0,0.19878858449078363,0.703430029764519,0.703430029764519,0.009241720200884587,5,False
6,0.7100000000000004,1.629098702766898,-0.02234024321781893,6.268893149387016,5.11092881059462,0.064,0.04573638737201691,5.998623728752136,True,0.19738657144521599,0.0,0.19738657144521599,0.900816601209735,0.900816601209735,0.012191558599702017,5,False
7,0.8100000000000005,2.156944833742026,-0.023124638048095298,0.03518930710400247,5.4532608229030135,0.064,-0.02190873771905899,5.981662631034851,False,0.1816696218621953,0.0,0.1816696218621953,1.0824862230719303,1.0824862230719303,0.015327544298383238,5,False
8,0.9100000000000006,2.7119450055324212,-0.005117454098454298,0.06685624978966656,5.6570344962508505,0.0,-0.0022680629044771194,5.999998360872269,True,0.19330535888262065,0.0,0.19330535888262065,1.275791581954551,1.275791581954551,0.01855596060800205,5,False
9,1.0100000000000007,3.283484778517381,0.02203103893304942,0.043990949478093344,5.78929560028939,0.0,-0.0006622688379138708,5.999999403953552,False,0.1939114467562119,0.0,0.1939114467562119,1.4697030287107629,1.4697030287107629,0.02181080888151016,5,False
10,1.1100000000000008,3.8659095882191905,0.04572764906484611,0.020222280903976254,5.8705517341637385,0.0,0.010483086109161377,5.999999850988388,True,0.196468001307115,0.0,0.196468001307115,1.6661710300178778,1.6661710300178778,0.025104007464077822,5,False
11,1.2100000000000009,4.4551968288483685,0.06154724718690139,0.01565341708374782,5.920472301935031,0.0,0.04419382214546204,6.0,False,0.19371474398142727,0.0,0.19371474398142727,1.859885773999305,1.859885773999305,0.028419676438644063,5,False
12,1.310000000000001,5.048504937021578,0.07826911481594788,0.0530955581240097,5.9511414838307015,0.064,0.03862988650798798,5.99999925494194,True,0.18790691753321354,0.0,0.18790691753321354,2.0477926915325186,2.0477926915325186,0.03174476097167625,5,False
13,1.410000000000001,5.6434978717633255,0.1127534808553167,0.12187725874518843,5.969983068658211,0.064,-0.15795764923095704,6.0,False,0.1757972817654152,0.0,0.1757972817654152,2.223589973297934,2.223589973297934,0.035100357233662914,5,False
14,1.5100000000000011,6.2377953065995895,0.17483129678528944,0.15432686783964533,5.981558843509875,-0.128,-0.1624936580657959,6.0,True,0.18656599093106743,0.0,0.18656599093106743,2.410155964229001,2.410155964229001,0.03845799705736748,5,False
15,1.6100000000000012,6.833929070240192,0.22650792181190335,6.243510505833077,5.988670519020716,-0.192,-0.10654168128967285,6.0,False,0.19126660776297438,0.0,0.19126660776297438,2.6014225719919755,2.6014225719919755,0.041772222120550505,5,False
16,1.7100000000000013,7.43193812742866,0.20411380944673294,6.004798812306159,5.993039637219678,-0.128,-0.08859274983406068,5.998252242803574,True,0.1781054513730764,0.0,0.1781054513730764,2.7795280233650517,2.7795280233650517,0.04514910861364769,5,False
17,1.8100000000000014,8.017749079219838,0.08054109244217185,5.854230971098457,5.995049834329524,-0.064,0.1005518674850464,6.0,False,0.18851532316994135,0.0,0.18851532316994135,2.968043346534993,2.968043346534993,0.04836305243319491,5,False
18,1.9100000000000015,8.580254772432939,-0.12627404045108154,5.800858012390541,5.996958823713795,0.128,0.06974937319755554,6.0,True,0.19470842757024037,0.0,0.19470842757024037,3.1627517741052333,3.1627517741052333,0.051876641758015776,5,False
19,2.010000000000001,9.133870017412484,-0.35693927013533033,5.939250229663938,5.998131627541491,0.064,-0.040696930885314946,5.999994784593582,False,0.17686029889867133,0.0,0.17686029889867133,3.3396120730039045,3.3396120730039045,0.05512430718799561,5,False
20,2.109999999999999,9.69720339035573,-0.5628078466141953,6.019676171766133,5.9988501382480885,-0.064,0.0535894513130188,5.999999552965164,True,0.1953121193904873,0.0,0.1953121193904873,3.5349241923943917,3.5349241923943917,0.05845588795981038,5,False
21,2.209999999999997,10.268045239900655,-0.7472165709709252,5.986830521859904,5.9992934002799245,0.064,0.015394346415996553,5.9999988079071045,False,0.1920372744468301,0.0,0.1920372744468301,3.726961466841222,3.726961466841222,0.061909011943346484,5,False
22,2.3099999999999947,10.843199916443623,-0.9178470797397684,6.0293275805180535,5.999565434745337,0.0,0.06202194690704346,5.999997317790985,True,0.18864649175982695,0.0,0.18864649175982695,3.915607958601049,3.915607958601049,0.06529101088816756,5,False
23,2.4099999999999926,11.422742705365104,-1.072929233675584,6.068972791193171,5.999731986776981,0.064,0.069903564453125,5.999999850988388,False,0.16966567270433175,0.0,0.16966567270433175,4.08527363130538,4.08527363130538,0.06867173429772208,5,False
24,2.5099999999999905,12.008757533715652,-1.2011858891154579,6.154149887038612,5.999835286337043,0.064,0.013767381012439728,5.999999403953552,True,0.13591586875621453,0.0,0.13591586875621453,4.221189500061595,4.221189500061595,0.07226624932873336,5,False
25,2.6099999999999883,12.602293732084897,-1.2880927277915777,6.23835479274115,5.999898576903166,0.0,-0.08100832104682923,5.999999403953552,False,0.1066817719889415,0.0,0.1066817719889415,4.327871272050536,4.327871272050536,0.0754155120392528,5,False
26,2.709999999999986,13.199824638177175,-1.3421481387820136,6.219446810849071,5.999937459999541,-0.064,-0.12943103313446044,4.845624774694443,True,0.16147527041156096,0.0,0.16147527041156096,4.489346542462097,4.489346542462097,0.07833407506941753,5,False
27,2.809999999999984,13.753955102268643,-1.401673236853848,6.032773896028116,5.105101289005215,-0.128,-0.12549647092819213,3.5452444097027183,False,0.05989810380938351,0.0,0.05989810380938351,4.549244646271481,4.549244646271481,0.08087983351704975,5,False
28,2.909999999999982,14.207219955392077,-1.5137599427582429,5.670011208938566,4.154101289005211,-0.128,-0.22511134147644044,3.663688287138939,True,0.0828780258169202,0.0,0.0828780258169202,4.632122672088401,4.632122672088401,0.08302923924363813,10,False
29,3.00999999999998,14.53634143663351,-1.715546428464385,5.309873008214623,3.7231640060187168,-0.256,0.20585260391235352,6.0,True,0.0,0.0,0.0,4.632122672088401,4.632122672088401,0.08508298193377008,10,False
30,3.1099999999999777,14.781181169515197,-2.04761768024175,5.224600714610765,4.583934105718198,0.0,0.021521742641925815,6.0,True,0.043960283009090606,0.0,0.043960283009090606,4.676082955097492,4.676082955097492,0.08740042409043218,10,False
31,3.2099999999999755,15.031544993091206,-2.463175679045342,5.252158866672332,5.130027901272354,0.0,-0.1557965159416199,6.0,True,0.0015312809221938728,0.0,0.0015312809221938728,4.677614236019686,4.677614236019686,0.08989065608211885,10,False
32,3.3099999999999734,15.302249891500784,-2.9181663626465646,5.229551872896746,5.465525258661466,-0.128,-0.16490981578826905,6.0,True,0.005919432793532908,0.0,0.005919432793532908,4.683533668813219,4.683533668813219,0.09561164095844653,10,False
33,3.4099999999999713,15.55707276355702,-3.4127959300089383,5.053066447789211,5.671640907166239,-0.192,-0.11564797163009644,6.0,True,0.008687860116540935,0.0,0.008687860116540935,4.6922215289297595,4.6922215289297595,0.09944182785383238,10,False
34,3.509999999999969,15.749581364610812,-3.9523043181737973,4.857595855384232,5.798269804899315,-0.128,0.12525311708450318,6.0,True,0.021467483912424173,0.0,0.021467483912424173,4.713689012842184,4.713689012842184,0.1021617278538929,10,False
35,3.609999999999967,15.863659029302301,-4.524289743425253,4.753225866295313,5.876065342780188,0.128,0.17472480535507204,6.0,True,0.02199421621422787,0.0,0.02199421621422787,4.735683229056412,4.735683229056412,0.10593672476586137,10,False
36,3.709999999999965,15.946664860458403,-5.108350578681409,4.910970619317108,5.923859691641471,0.192,-0.09665355086326599,5.99999076128006,True,0.029407460455491363,0.0,0.029407460455491363,4.765090689511903,4.765090689511903,0.1089148734030468,10,False
37,3.8099999999999627,16.078448885812197,-5.68695837710716,5.134750359350359,5.953218992607915,-0.064,-0.2052734136581421,6.0,True,0.05416264577258195,0.0,0.05416264577258195,4.819253335284485,4.819253335284485,0.11237930705058083,5,False
38,3.9099999999999606,16.260254702645533,-6.254745761366632,5.021637007979123,5.9712596911303155,-0.192,-0.08725763559341432,5.99997615814209,False,0.11714468477891452,0.0,0.11714468477891452,4.9363980200633994,4.9363980200633994,0.11569438352429112,5,False
39,4.009999999999959,16.408537900539205,-6.833359402761797,4.758044326998764,5.982333952948703,-0.064,-0.1244286060333252,5.999998956918716,True,0.12867959490301867,0.0,0.12867959490301867,5.065077614966418,5.065077614966418,0.11902984107333602,5,False
40,4.109999999999957,16.473056016736923,-7.427824931951427,4.615490580880553,5.989146311826506,-0.128,0.06729170680046082,6.0,False,0.19941728894881483,0.0,0.19941728894881483,5.2644949039152324,5.2644949039152324,0.12233319926653645,5,False
41,4.209999999999955,16.448560371898274,-8.026027920179985,4.500230272972606,5.993331944567438,0.064,0.054454952478408813,5.999999850988388,True,0.1765932891013787,0.0,0.1765932891013787,5.441088193016611,5.441088193016611,0.12580200641166672,5,False
42,4.3099999999999525,16.377083596717522,-8.621175130675912,4.575409132331204,5.9959033660955745,0.064,0.1692644476890564,5.999999850988388,False,0.19977823766553066,0.0,0.19977823766553066,5.640866430682142,5.640866430682142,0.12919501095273112,5,False
43,4.40999999999995,16.312275537704696,-9.217215416751477,4.7064368732256225,5.997483140732178,0.192,0.1809631109237671,6.0,True,0.19668144506719465,0.0,0.19668144506719465,5.837547875749337,5.837547875749337,0.1326120925307246,5,False
44,4.509999999999948,16.316412807535148,-9.816360162712634,4.9585909576839455,5.9984537461510286,0.192,-0.01105981320142746,6.0,False,0.1738958291212253,0.0,0.1738958291212253,6.011443704870562,6.011443704870562,0.1353216634897097,5,False
45,4.609999999999946,16.431887020090134,-10.40404763374487,5.179229612906295,5.999050045826547,0.0,0.05550845265388489,6.0,True,0.18358996163844654,0.0,0.18358996163844654,6.195033666509008,6.195033666509008,0.13869406292982395,5,False
46,4.709999999999944,16.63922448910587,-10.96655195195057,5.211728370658068,5.999416387592336,0.064,-0.22295873165130617,6.0,False,0.15965757687926438,0.0,0.15965757687926438,6.354691243388273,6.354691243388273,0.14201834035496366,5,False
47,4.809999999999942,16.899788460955797,-11.506874775802192,5.228059398822867,5.999641452764882,-0.192,-0.1315714955329895,6.0,True,0.19553048182204258,0.0,0.19553048182204258,6.550221725210315,6.550221725210315,0.145342402713156,5,False
48,4.90999999999994,17.153700624281925,-12.050326017417344,5.017687091918121,5.999779723463513,-0.128,-0.18639080524444582,5.999994784593582,False,0.17327021608922075,0.0,0.17327021608922075,6.723491941299536,6.723491941299536,0.14872634249083017,5,False
49,5.009999999999938,17.339282456501948,-12.620130505513966,4.781701745426,5.99986265996334,-0.192,-0.10830672979354859,5.999976456165314,True,0.17630778736694586,0.0,0.17630778736694586,6.899799728666482,6.899799728666482,0.15208992799214682,5,False
50,5.1099999999999355,17.412016767119482,-13.214657908384325,4.5522835120865475,5.999906544502971,-0.128,0.15496822595596316,6.0,False,0.18521095191022371,0.0,0.18521095191022371,7.085010680576706,7.085010680576706,0.1553503694243204,5,False
51,5.209999999999933,17.3701432293926,-13.812504100948152,4.4298833666410875,5.999942584822349,0.128,0.17382552623748782,5.99989315867424,True,0.19607268626839885,0.0,0.19607268626839885,7.281083366845104,7.281083366845104,0.1587254069660516,5,False
52,5.309999999999931,17.277761530064215,-14.405329271150803,4.598375978131686,5.999899152919252,0.192,0.25617847442626956,5.99904677271843,False,0.17550155485034574,0.0,0.17550155485034574,7.45658492169545,7.45658492169545,0.16163237840276956,5,False
53,5.409999999999929,17.236037083319896,-15.003054284691943,4.912290169959849,5.999150146660413,0.256,0.20245997905731203,5.998467117547989,True,0.17140028339016072,0.0,0.17140028339016072,7.6279852050856105,7.6279852050856105,0.16500532628928166,5,False
54,5.509999999999927,17.334805047739327,-15.592800678215154,5.2784283571834445,5.998549953132124,0.192,0.13485344648361205,5.999983757734299,False,0.15359027874696313,0.0,0.15359027874696313,7.781575483832573,7.781575483832573,0.16831437638919736,5,False
55,5.609999999999925,17.597936934415543,-16.129668364715297,5.545969629126938,5.9991028877098485,0.128,-0.07946756482124329,6.0,True,0.17211187382945153,0.0,0.17211187382945153,7.953687357662025,7.953687357662025,0.17133778553278897,5,False
56,5.709999999999923,17.988639333825795,-16.583498490109307,5.68784266359618,5.999448851451752,-0.064,-0.3780054807662964,5.991760700941086,False,0.18089964982732515,0.0,0.18089964982732515,8.13458700748935,8.13458700748935,0.17415489992614464,5,False
57,5.809999999999921,18.433031470024083,-16.985854413507287,5.551020723679287,5.9926930952225135,-0.32000000000000006,-0.3785980463027954,1.1753218472003937,True,0.0,0.0,0.0,8.13458700748935,8.13458700748935,0.17693402168955624,5,False
58,5.909999999999918,18.80238627526938,-17.399967834736437,4.894440567154988,5.041693095222509,-0.3840000000000001,-0.24943556785583498,5.14850190281868,False,0.10425110507130772,0.0,0.10425110507130772,8.238838112560657,8.238838112560657,0.1797525533605923,5,False
59,6.009999999999916,18.933596711411685,-17.880875919894674,4.29157777788922,5.082883005504467,-0.256,-0.22162127494812012,3.7348871529102325,True,0.0,0.0,0.0,8.238838112560657,8.238838112560657,0.1820057805757801,5,False
60,6.109999999999914,18.81478057762027,-18.3261823308272,3.6472732687052556,4.133386374341041,-0.192,-0.09996978044509888,6.0,False,0.10891796411247687,0.0,0.10891796411247687,8.347756076673134,8.347756076673134,0.1831279047183283,5,False
