step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017110851407051087,5.7299085557460785,True,0.16639718436763132,0.0,0.16639718436763132,0.16639718436763132,0.16639718436763132,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007245490700006485,5.736073017120361,False,0.16614249408945933,0.0,0.16614249408945933,0.33253967845709065,0.33253967845709065,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005156690999865533,5.794011563062668,True,0.17020229130548126,0.0,0.17020229130548126,0.5027419697625719,0.5027419697625719,0.006508611718081054,5
5,0.6100000000000003,1.1461896525598554,-0.011593654465360786,6.258894204050816,4.553334733438092,0.0,0.049102878570556646,5.994810074567795,False,0.19908689792762035,0.0,0.19908689792762035,0.7018288676901923,0.7018288676901923,0.009239166736772868,5
6,0.7100000000000004,1.6286417841260343,-0.02234555757947736,6.2688516225541715,5.109227466547438,0.064,0.04819422960281372,5.999481290578842,True,0.19808235778689653,0.0,0.19808235778689653,0.8999112254770888,0.8999112254770888,0.01218832460641082,5
7,0.8100000000000005,2.156366140737337,-0.023150157672429672,0.03510338269623533,5.452546299191509,0.064,-0.02050154954195023,5.989221543073654,False,0.18276904587043177,0.0,0.18276904587043177,1.0826802713475205,1.0826802713475205,0.015324792101906338,5
8,0.9100000000000006,2.711452525584164,-0.00518031047407951,0.06666818887515628,5.659510552829009,0.0,-0.002458397671580315,5.999998062849045,True,0.193237633941832,0.0,0.193237633941832,1.2759179052893526,1.2759179052893526,0.018554350182366074,5
9,1.0100000000000007,3.283196607836061,0.021899329861444466,0.043793549209030246,5.790816671729591,0.0,-0.008433408290147782,5.999997913837433,False,0.1919406524314324,0.0,0.1919406524314324,1.467858557720785,1.467858557720785,0.021809909936719416,5
10,1.1100000000000008,3.8657487304142526,0.04550011093276187,0.020021872332788043,5.871485642660028,0.0,0.0009807544760406018,5.999999850988388,True,0.19405636685694186,0.0,0.19405636685694186,1.661914924577727,1.661914924577727,0.025103548187566493,5
11,1.2100000000000009,4.455114645590584,0.06121090006816999,0.015446492170719332,5.921046056544769,0.0,0.04046476781368256,6.0,False,0.19469199476124566,0.0,0.19469199476124566,1.8566069193389727,1.8566069193389727,0.028419495621499705,5
12,1.310000000000001,5.048472581476236,0.07781626485820911,0.05289389940230541,5.95149397484401,0.064,0.03636341392993927,5.999998956918716,True,0.1885264041968011,0.0,0.1885264041968011,2.045133323535774,2.045133323535774,0.03174477828625598,5
13,1.410000000000001,5.643500970046243,0.11218257010231586,0.12168785425676376,5.970199509573308,0.064,-0.15530521869659425,6.0,False,0.17640056854731137,0.0,0.17640056854731137,2.2215338920830856,2.2215338920830856,0.035100539844817806,5
14,1.5100000000000011,6.237827983166421,0.17414593051258376,0.15414636850630917,5.981691815822757,-0.128,-0.1630203127861023,6.0,True,0.18636782415157632,0.0,0.18636782415157632,2.407901716234662,2.407901716234662,0.03845936437058797,5
15,1.6100000000000012,6.833982196172159,0.22571163428662538,6.243324614172955,5.988752211689523,-0.192,-0.10022187232971191,6.0,False,0.1927702793231983,0.0,0.1927702793231983,2.6006719955578603,2.6006719955578603,0.04177375340056949,5
16,1.7100000000000013,7.431993677076144,0.20320624358560732,6.0046013209321325,5.993089825803994,-0.128,-0.08682243824005127,5.998082518577576,True,0.178448028114628,0.0,0.178448028114628,2.7791200236724882,2.7791200236724882,0.04515066796758253,5
17,1.8100000000000014,8.017781648885242,0.07952089185910738,5.854014293423206,5.995015215404699,-0.064,0.10759068727493287,6.0,False,0.18684420115762101,0.0,0.18684420115762101,2.9659642248301092,2.9659642248301092,0.048362981108394036,5
18,1.9100000000000015,8.580242009523555,-0.12740915573765788,5.800636707218728,5.996937555283557,0.128,0.06854202151298523,6.0,True,0.19431125243238867,0.0,0.19431125243238867,3.160275477262498,3.160275477262498,0.051877993862067664,5
19,2.010000000000001,9.133806018885528,-0.3581928394129394,5.93903070250306,5.998118561100893,0.064,-0.04443188607692719,5.999995678663254,False,0.17581653469196215,0.0,0.17581653469196215,3.33609201195446,3.33609201195446,0.0551252133237997,5
20,2.109999999999999,9.697093567299504,-0.5641837403011696,6.019456697805916,5.998842455559809,-0.064,0.05532163381576538,5.999999552965164,True,0.19500080775783807,0.0,0.19500080775783807,3.531092819712298,3.531092819712298,0.058456706369058434,5
21,2.209999999999997,10.267894474681855,-0.7487171313919745,5.9866110669170425,5.999288680355186,0.064,0.012030464410781861,5.9999988079071045,False,0.19106590909565035,0.0,0.19106590909565035,3.7221587288079485,3.7221587288079485,0.06191019429396604,5
22,2.3099999999999947,10.843011375157355,-0.9194735786169875,6.029108131321632,5.999562535019519,0.0,0.06036033630371094,5.999997466802597,True,0.18920301115002303,0.0,0.18920301115002303,3.9113617399579717,3.9113617399579717,0.06529217974683918,5
23,2.4099999999999926,11.42251991247241,-1.074682777072386,6.0687533034427,5.999730262770881,0.064,0.07201358675956726,5.999999850988388,False,0.16928935875610204,0.0,0.16928935875610204,4.080651098714074,4.080651098714074,0.06867292398773675,5
24,2.5099999999999905,12.00850644897502,-1.2030679798476018,6.153930337675889,5.999834227179267,0.064,0.01577223986387253,5.999999701976776,True,0.13557368832678524,0.0,0.13557368832678524,4.216224787040859,4.216224787040859,0.07226992780762659,5
25,2.6099999999999883,12.602023479024748,-1.290105077920254,6.238135174817587,5.9998980411307254,0.0,-0.0793475091457367,5.999999403953552,False,0.10642905638628124,0.0,0.10642905638628124,4.3226538434271395,4.3226538434271395,0.07541945877395757,5
26,2.709999999999986,13.199542459268281,-1.3442916759466874,6.219227171923624,5.999937130843196,-0.064,-0.1177978277206421,4.90277773141861,True,0.16444844302065487,0.0,0.16444844302065487,4.4871022864477945,4.4871022864477945,0.07833781514648788,5
27,2.809999999999984,13.754110289003783,-1.402859355264461,6.046856151840194,5.131903139735434,-0.128,-0.10456864833831787,4.481046557426453,False,0.14733755297205597,0.0,0.14733755297205597,4.6344398394198505,4.6344398394198505,0.08094158945054118,5
28,2.909999999999982,14.220916530080125,-1.5110767607512394,5.776488006885712,4.566238684264084,-0.128,-0.1998932480812073,4.884769678115845,True,0.16264753703763987,0.0,0.16264753703763987,4.79708737645749,4.79708737645749,0.08352071130767798,5
