step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07652423977851869,6.0,False,0.1982853183169987,0.0,0.1982853183169987,0.1982853183169987,0.1982853183169987,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07652423977851869,6.0,False,0.1979706423564654,0.0,0.1979706423564654,0.3962559606734641,0.3962559606734641,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07652423977851869,6.0,False,0.19515797330579873,0.0,0.19515797330579873,0.5914139339792628,0.5914139339792628,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07652423977851869,6.0,True,0.1895060339582861,0.0,0.1895060339582861,0.7809199679375489,0.7809199679375489,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.003014310821890831,5.999999701976776,False,0.1982856966176565,0.0,0.1982856966176565,0.9792056645552054,0.9792056645552054,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.1250925302505493,5.507048726081848,False,0.12874089472079472,0.0,0.12874089472079472,1.107946559276,1.107946559276,0.011348089731190152,2
8,0.9100000000000006,2.6897464766254906,0.3278971087108528,0.2007539862572222,5.490162432363489,-0.128,-0.1250925302505493,5.507048726081848,False,0.13265222094021378,0.0,0.13265222094021378,1.2405987802162137,1.2405987802162137,0.013629311422710687,2
9,1.0100000000000007,3.231441372086298,0.4183233707183645,0.051471143862501144,5.496674488240788,-0.128,-0.1250925302505493,5.507048726081848,False,0.12295137321001717,0.0,0.12295137321001717,1.3635501534262309,1.3635501534262309,0.015939332899574988,2
10,1.1100000000000008,3.779975013982436,0.45075408294576175,6.1790058693176055,5.50067522502958,-0.128,-0.1250925302505493,5.507048726081848,True,0.10729283216896723,0.0,0.10729283216896723,1.470842985595198,1.470842985595198,0.018247306377593,2
11,1.2100000000000009,4.32802234167024,0.40792119387517045,6.028216575608366,5.5031331116255755,-0.128,0.05276336669921875,5.999999552965164,False,0.1842887838302326,0.0,0.1842887838302326,1.6551317694254306,1.6551317694254306,0.020548238077816437,2
12,1.310000000000001,4.874397541173192,0.28796831468556927,5.9376397433134525,5.694745438375551,0.064,0.19409691095352175,6.0,False,0.1991578631272483,0.0,0.1991578631272483,1.854289632552679,1.854289632552679,0.022882253003620602,2
13,1.410000000000001,5.428628625305451,0.13398310357657506,6.052448874967967,5.812464269710206,0.192,0.19409691095352175,6.0,False,0.1975021125678572,0.0,0.1975021125678572,2.051791745120536,2.051791745120536,0.025302108040423595,2
14,1.5100000000000011,6.003243151400713,0.028561734893102098,0.04921833782885591,5.884785832689388,0.192,0.19409691095352175,6.0,False,0.185613925670977,0.0,0.185613925670977,2.237405670791513,2.237405670791513,0.027783460560047657,2
15,1.6100000000000012,6.592460761734429,0.03930155587680609,0.3363343553239625,5.929217198618283,0.192,0.19409691095352175,6.0,True,0.15977542449753912,0.0,0.15977542449753912,2.397181095289052,2.397181095289052,0.030188942388746882,2
16,1.7100000000000013,7.163662251082693,0.19696681520665016,0.6188870070595709,5.956513985316265,0.192,-0.3665750026702881,6.0,False,0.13624520428431852,0.0,0.13624520428431852,2.5334262995733705,2.5334262995733705,0.032351191984715935,2
17,1.8100000000000014,7.677106241731377,0.49773111156181515,0.8485691236130122,5.973283997861626,-0.064,-0.34026193618774414,2.7392025887966156,False,0.0,0.0,0.0,2.5334262995733705,2.5334262995733705,0.034168271345712466,2
18,1.8500000000000014,8.108586714741831,0.8459583756579376,0.8057658281352039,5.022283997861622,-0.32000000000000006,-0.34026193618774414,2.7392025887966156,False,-1,0.0,-1.0,1.5334262995733705,1.5334262995733705,0.03481355499456174,2
