step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016077084839344027,5.739000201225281,True,0.1675647905574783,0.0,0.1675647905574783,0.1675647905574783,0.1675647905574783,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0071910955011844635,5.741123765707016,True,0.1666611677478303,0.0,0.1666611677478303,0.3342259583053086,0.3342259583053086,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026834028959274295,5.937502145767212,True,0.19254902956572062,0.0,0.19254902956572062,0.5267749878710293,0.5267749878710293,0.006519841978608028,10,False
5,0.6100000000000003,1.148199203175029,-0.010278602815635366,6.269322800524217,4.602114261853523,0.0,0.03489540219306946,5.990443289279938,True,0.1961566306192734,0.0,0.1961566306192734,0.7229316184903027,0.7229316184903027,0.009272630032750511,10,False
6,0.7100000000000004,1.634629729539775,-0.013482548276917333,0.010547387283948917,5.137511570076825,0.064,0.005130022391676903,5.995608776807785,True,0.18918255318186378,0.0,0.18918255318186378,0.9121141716721666,0.9121141716721666,0.0122337856613179,5,False
7,0.8100000000000005,2.164500973463215,-0.004186289504122143,0.046980238037557326,5.468429476136411,0.0,-0.015366341173648835,5.999602884054184,False,0.1875375091504927,0.0,0.1875375091504927,1.0996516808226593,1.0996516808226593,0.015378086297094033,5,False
8,0.9100000000000006,2.7209890258699208,0.016658460587808305,0.04703729025617969,5.673271993422211,0.0,-0.007878839224576951,5.999997615814209,True,0.19157302508270377,0.0,0.19157302508270377,1.291224705905363,1.291224705905363,0.018615156006482583,5,False
9,1.0100000000000007,3.294077244217199,0.03838715223792016,0.024092854930756663,5.799270957140868,0.0,-0.0073185361921787265,5.999998509883881,False,0.1914926751602326,0.0,0.1914926751602326,1.4827173810655956,1.4827173810655956,0.021876203649060292,5,False
10,1.1100000000000008,3.8776113733241617,0.052864689613631534,0.002300969562014248,5.876679834504816,0.0,-0.004277065396308899,5.999999552965164,True,0.19154017314501168,0.0,0.19154017314501168,1.6742575542106073,1.6742575542106073,0.02517325685045428,5,False
11,1.2100000000000009,4.467588362122147,0.05669674888044178,6.264347894506777,5.924237037451814,0.0,0.0023641437292099,5.999999701976776,False,0.1920780678488343,0.0,0.1920780678488343,1.8663356220594416,1.8663356220594416,0.02849179456582719,5,False
12,1.310000000000001,5.061409804766892,0.050586168339680396,6.260211434086692,5.9534542661124314,0.0,0.0035874858498573304,5.99999925494194,True,0.19380119197312493,0.0,0.19380119197312493,2.0601368140325667,2.0601368140325667,0.03182351162837099,5,False
13,1.410000000000001,5.657589568944,0.043325167165326924,0.0009529432763271117,5.9714039460790005,0.0,0.022266682982444764,6.0,False,0.19615296472544808,0.0,0.19615296472544808,2.2562897787580147,2.2562897787580147,0.03519797466904101,5,False
14,1.5100000000000011,6.255263038255906,0.04350264749368298,0.025220083171526055,5.982431771610742,0.0,0.05416378974914551,6.0,True,0.1814410541514064,0.0,0.1814410541514064,2.437730832909421,2.437730832909421,0.03879512349475732,5,False
15,1.6100000000000012,6.853669934121317,0.05674253552748697,0.06208279285089245,5.989206809807053,0.064,-0.1302528738975525,6.0,False,0.1829733480698804,0.0,0.1829733480698804,2.6207041809793017,2.6207041809793017,0.041953939930304204,5,False
16,1.7100000000000013,7.451869579850166,0.0897043723398651,0.09332760471638263,5.993369112015167,-0.128,-0.17811650037765503,6.0,True,0.18469996329421187,0.0,0.18469996329421187,2.8054041442735134,2.8054041442735134,0.04529185086202516,5,False
17,1.8100000000000014,8.050908404320715,0.10786443944210242,6.183588286035089,5.995926257697549,-0.192,-0.12858837842941284,6.0,False,0.1899562609612523,0.0,0.1899562609612523,2.9953604052347655,2.9953604052347655,0.048736200392075685,5,False
18,1.9100000000000015,8.647026127248663,0.049645541067348746,5.934726803900083,5.997497261847171,-0.128,-0.09438703656196595,5.9973562359809875,True,0.180687156613549,0.0,0.180687156613549,3.1760475618483146,3.1760475618483146,0.052030934035308944,5,False
19,2.010000000000001,9.222434565333375,-0.11651567052280405,5.756500471797441,5.997373339146564,-0.064,0.13028324842453004,6.0,False,0.18040391664341082,0.0,0.18040391664341082,3.356451478491725,3.356451478491725,0.0553699391133125,5,False
20,2.109999999999999,9.765031173001162,-0.37132337859096065,5.702047708415148,5.998386288615143,0.128,0.03258527517318726,5.999999701976776,True,0.18211907259578225,0.0,0.18211907259578225,3.5385705510875076,3.5385705510875076,0.058502474812112876,10,False
21,2.209999999999997,10.295839014485704,-0.6507545946571929,5.849911684825188,5.999008487786813,0.064,0.03418847918510437,5.999977648258209,True,0.1900976209721914,0.0,0.1900976209721914,3.728668172059699,3.728668172059699,0.06186590095149344,5,False
22,2.3099999999999947,10.837739155929627,-0.9078831745487641,5.936106052773171,5.99938223629842,0.064,0.12519395351409912,5.999545514583588,False,0.18180733423311207,0.0,0.18180733423311207,3.9104755062928107,3.9104755062928107,0.0652221643628156,5,False
23,2.4099999999999926,11.397444212872525,-1.1233287668443954,6.0359720095134985,5.999445203183534,0.128,0.08274374008178711,5.999958723783493,True,0.1738740278169802,0.0,0.1738740278169802,4.084349534109791,4.084349534109791,0.06860234361626508,10,False
24,2.5099999999999905,11.97631067530639,-1.2797778650227325,6.180609947824302,5.9996432380452305,0.064,-0.11335629224777222,6.0,True,0.1573096481107621,0.0,0.1573096481107621,4.241659182220553,4.241659182220553,0.07230983308384958,10,False
25,2.6099999999999883,12.568917365655713,-1.3722842515356612,6.241581381345149,5.999780820265645,-0.128,-0.15854109525680543,5.411521404981613,True,0.19068316193145277,0.0,0.19068316193145277,4.432342344152006,4.432342344152006,0.07534269438646898,10,False
26,2.709999999999986,13.133105091183637,-1.4464510432934228,6.074222211779743,5.485377659744317,-0.128,-0.025943586230278017,5.215700626373291,True,0.14923162176537574,0.0,0.14923162176537574,4.581573965917381,4.581573965917381,0.0782367596795858,10,False
27,2.809999999999984,13.654000406435525,-1.562644247485816,5.877047440113109,5.248406193648364,0.0,0.030344024300575256,4.439544662833214,True,0.13546541159665873,0.0,0.13546541159665873,4.71703937751404,4.71703937751404,0.0809332953705163,5,False
28,2.909999999999982,14.113555167259616,-1.7224818408158404,5.785730797942307,4.5603756906501856,0.0,-0.0703222930431366,4.7062763422727585,False,0.18048444300023003,0.0,0.18048444300023003,4.89752382051427,4.89752382051427,0.08349553625628732,5,False
29,3.00999999999998,14.528205185449668,-1.9183951524742464,5.7599909537796155,4.616641038851941,-0.064,-0.11814965009689332,4.9711712300777435,True,0.15143005655225109,0.0,0.15143005655225109,5.048953877066522,5.048953877066522,0.08617043936334558,10,False
30,3.1099999999999777,14.931891511490296,-2.1555886433129947,5.666902176321995,4.753362598594916,-0.128,-0.18968935012817384,4.484256640076637,True,0.18617134217067882,0.0,0.18617134217067882,5.235125219237201,5.235125219237201,0.08866698967857495,5,False
31,3.2099999999999755,15.301281414163604,-2.4304854119698973,5.482450964223632,4.516892949221782,-0.192,0.019411490857601167,5.065092206001282,False,0.09323708824443999,0.0,0.09323708824443999,5.32836230748164,5.32836230748164,0.09164836816485604,5,False
32,3.3099999999999734,15.620324275003158,-2.7640281438319287,5.327171288592642,4.728301340641673,0.0,-0.19299055337905885,3.9020605236291885,True,0.13756189778042988,0.0,0.13756189778042988,5.465924205262071,5.465924205262071,0.09423518024203671,10,False
33,3.4099999999999713,15.883699016260453,-3.1091479270854085,5.23412009862946,4.0277927079396125,-0.192,-0.21526718139648438,5.999999701976776,True,0.027017056651115007,0.0,0.027017056651115007,5.492941261913185,5.492941261913185,0.09679263972296363,5,False
34,3.509999999999969,16.08975858465247,-3.4974538471307417,5.087968419236258,4.788357599263717,-0.192,-0.2964921474456787,5.999996870756149,False,0.0023377021353096217,0.0,0.0023377021353096217,5.495278964048495,5.495278964048495,0.09954092079792379,5,False
35,3.609999999999967,16.256672159618724,-3.970036078383629,4.8945702414104995,5.25561600248044,-0.32000000000000006,-0.21545193195343018,6.0,True,0.013450258345320765,0.0,0.013450258345320765,5.508729222393816,5.508729222393816,0.10268498420381535,10,False
36,3.709999999999965,16.3353976587791,-4.502870198439817,4.612520558968878,5.542681374365131,-0.192,0.198470938205719,6.0,True,0.0,0.0,0.0,5.508729222393816,5.508729222393816,0.10568840813984925,5,False
37,3.8099999999999627,16.30104508365898,-5.063916629231894,4.4319981238394295,5.719042421586891,0.064,0.16399461030960083,5.999907314777374,False,0.04478820399958691,0.0,0.04478820399958691,5.553517426393403,5.553517426393403,0.10879435979905941,5,False
38,3.9099999999999606,16.20507037452954,-5.633075001825613,4.557864802524824,5.8273555842579645,0.192,0.21755070686340333,5.999713897705078,True,0.05935482699927755,0.0,0.05935482699927755,5.6128722533926805,5.6128722533926805,0.11215875763303967,5,False
39,4.009999999999959,16.145984711966936,-6.215570357570772,4.829575012461174,5.893824105225618,0.192,-0.16147583723068237,5.99999925494194,False,0.07248075668952147,0.0,0.07248075668952147,5.685353010082202,5.685353010082202,0.11524526327870639,5,False
40,4.109999999999957,16.19455172385694,-6.8040159895761905,5.065716003052239,5.93476965072336,-0.064,0.0868729829788208,5.9999988079071045,True,0.13105212229197336,0.0,0.13105212229197336,5.816405132374175,5.816405132374175,0.11878278863814123,5,False
41,4.209999999999955,16.32685937162921,-7.383617197684414,5.019472930172003,5.959924721663993,0.064,-0.12647972106933594,5.55551952123642,False,0.13548849358207565,0.0,0.13548849358207565,5.9518936259562505,5.9518936259562505,0.12189121484158863,5,False
42,4.3099999999999525,16.4916035320868,-7.933686038580834,5.051291318242389,5.604564489299296,-0.128,-0.05639967322349548,5.999999701976776,True,0.19420117018327118,0.0,0.19420117018327118,6.146094796139522,6.146094796139522,0.12500484689513033,5,False
43,4.40999999999995,16.65180234767603,-8.478530853368241,4.9410332126091205,5.757060723449707,-0.064,-0.009569228440523148,5.999714195728302,False,0.1891922163818233,0.0,0.1891922163818233,6.335287012521345,6.335287012521345,0.12830502613972317,5,False
44,4.509999999999948,16.790083304928725,-9.042039465019418,4.886014194664381,5.850637975903924,0.0,-0.06211361289024353,5.920009672641754,True,0.18817678565635096,0.0,0.18817678565635096,6.523463798177696,6.523463798177696,0.13165358828544418,5,False
45,4.609999999999946,16.90313829624518,-9.617362924937787,4.8534237879535835,5.877390582070466,-0.064,-0.05966556668281556,5.870503693819046,False,0.18273180513432424,0.0,0.18273180513432424,6.70619560331202,6.70619560331202,0.13496162252694333,5,False
46,4.709999999999944,16.98906321865238,-10.198347535455087,4.788526004025694,5.871338913578798,-0.064,-0.2006067991256714,5.518309831619263,True,0.10654486752794479,0.0,0.10654486752794479,6.812740470839965,6.812740470839965,0.13813310602127762,5,False
47,4.809999999999942,17.03372072327313,-10.764461266757182,4.641455031567864,5.561124068507576,-0.192,0.19585787057876589,6.0,False,0.16177138374618327,0.0,0.16177138374618327,6.974511854586148,6.974511854586148,0.14116949602310602,5,False
48,4.90999999999994,16.99371345796264,-11.326825009918679,4.43358980535086,5.730372847235926,0.064,-0.0926572322845459,6.0,True,0.13563555569652047,0.0,0.13563555569652047,7.110147410282669,7.110147410282669,0.14422063889945622,10,False
49,5.009999999999938,16.890304005528865,-11.895549322025365,4.488575060034191,5.834352270673753,-0.064,0.2721107959747315,5.999976456165314,True,0.18228736213826244,0.0,0.18228736213826244,7.292434772420931,7.292434772420931,0.1476977790676272,10,False
50,5.1099999999999355,16.761386735660004,-12.467765111676629,4.475337421692114,5.898223832340397,0.192,0.365520977973938,3.4746830482035875,True,0.0,0.0,0.0,7.292434772420931,7.292434772420931,0.1499339376650569,10,False
51,5.209999999999933,16.679424965390087,-13.007830659471304,4.891938116267771,4.947223832340393,0.3840000000000001,0.32576649188995366,5.999999850988388,True,0.15585228829609318,0.0,0.15585228829609318,7.448287060717024,7.448287060717024,0.15282435381715717,10,False
52,5.309999999999931,16.772926322605866,-13.509897780075073,5.32395493469262,5.353217970193323,0.32000000000000006,-0.2037507772445679,6.0,True,0.1527687711377262,0.0,0.1527687711377262,7.60105583185475,7.60105583185475,0.1557741724975747,10,False
53,5.409999999999929,17.058042485005405,-13.975011041102604,5.579378781527663,5.60264397146884,0.064,-0.17847352027893068,5.61910754442215,True,0.1606946302203599,0.0,0.1606946302203599,7.76175046207511,7.76175046207511,0.15859613404426437,10,False
54,5.509999999999927,17.44287292684934,-14.382197084779987,5.593423016347449,5.608993008670259,-0.192,-0.349037766456604,5.7137488424777985,True,0.14205020098118196,0.0,0.14205020098118196,7.903800663056292,7.903800663056292,0.16127493592105793,5,False
55,5.609999999999925,17.832535783024678,-14.787996466151174,5.304278231291556,5.649391207031935,-0.32000000000000006,-0.39756598472595217,2.678769141435623,False,0.0,0.0,0.0,7.903800663056292,7.903800663056292,0.16409263113031464,5,False
56,5.709999999999923,18.099532387161,-15.233274209966469,4.5382276574289655,4.698391207031931,-0.3840000000000001,-0.39126052856445315,3.8074286319315434,True,0.0,0.0,0.0,7.903800663056292,7.903800663056292,0.16581037684685,5,False
57,5.809999999999921,18.073728884758996,-15.648497395801853,3.3515105367788003,3.952112719817647,-0.3840000000000001,-0.39768331050872807,5.994950294494629,False,0.022170959102489896,0.0,0.022170959102489896,7.925971622158782,7.925971622158782,0.1669364649428286,5,False
58,5.909999999999918,17.70125267344386,-15.850389633083907,3.2299838870657935,4.738601817110622,-0.3840000000000001,0.21878807544708254,4.407987356185913,True,0.012908418127524829,0.0,0.012908418127524829,7.938880040286307,7.938880040286307,0.16739529211165372,10,False
59,6.009999999999916,17.247821839268646,-15.87841439890982,2.8720190609744436,4.448083219592303,-0.128,-0.4,1.0001834332942963,True,0.0,0.0,0.0,7.938880040286307,7.938880040286307,0.16739529211165372,5,False
