step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027177220582962038,6.0,True,0.19160230761471334,0.0,0.19160230761471334,0.19160230761471334,0.19160230761471334,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01825794279575348,6.0,True,0.18980746823348843,0.0,0.18980746823348843,0.3814097758482018,0.3814097758482018,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00451120100915432,6.0,True,0.18730848221640797,0.0,0.18730848221640797,0.5687182580646097,0.5687182580646097,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013674397766590119,6.0,True,0.18428556164829302,0.0,0.18428556164829302,0.7530038197129028,0.7530038197129028,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00919753909111023,6.0,True,0.18613418619351244,0.0,0.18613418619351244,0.9391380059064152,0.9391380059064152,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01531946212053299,6.0,True,0.19087598549918244,0.0,0.19087598549918244,1.1300139914055976,1.1300139914055976,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039919829368591314,6.0,True,0.1965674259643311,0.0,0.1965674259643311,1.3265814173699286,1.3265814173699286,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02719542384147644,5.99999925494194,True,0.1964760513396119,0.0,0.1964760513396119,1.5230574687095406,1.5230574687095406,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05204790234565735,5.9986423552036285,True,0.18224119080393147,0.0,0.18224119080393147,1.705298659513472,1.705298659513472,0.047081405212620595,10,False
11,1.2100000000000009,4.472126719835336,-0.11235332291542341,6.202861685417337,5.925335711172574,0.064,-0.04067290723323822,5.999885112047195,True,0.19341158700705352,0.0,0.19341158700705352,1.8987102465205257,1.8987102465205257,0.0533210832388551,10,False
