step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027546980977058412,6.0,False,0.1916947477132374,0.0,0.1916947477132374,0.1916947477132374,0.1916947477132374,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027381786704063417,6.0,True,0.1920884292105659,0.0,0.1920884292105659,0.3837831769238033,0.3837831769238033,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002631277590990067,6.0,False,0.18683850136186692,0.0,0.18683850136186692,0.5706216782856702,0.5706216782856702,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0011536238715052604,6.0,True,0.18799256705781686,0.0,0.18799256705781686,0.7586142453434871,0.7586142453434871,0.017232009705660804,5,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.02903343439102173,6.0,False,0.18255278432894276,0.0,0.18255278432894276,0.9411670296724298,0.9411670296724298,0.022821812847838498,5,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.018156227469444276,6.0,True,0.186053435946081,0.0,0.186053435946081,1.1272204656185107,1.1272204656185107,0.028691149356972277,10,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.01336938887834549,6.0,True,0.19282775607022734,0.0,0.19282775607022734,1.3200482216887381,1.3200482216887381,0.03473339501421627,10,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.04078039824962616,5.999997615814209,True,0.19944820183678522,0.0,0.19944820183678522,1.5194964235255233,1.5194964235255233,0.0408803173437894,5,False
10,1.1100000000000008,3.8831032906278122,-0.08847789266188381,6.232843768774175,5.879319461387292,-0.064,-0.027954530715942384,5.999972283840179,False,0.19981617917214017,0.0,0.19981617917214017,1.7193126026976635,1.7193126026976635,0.04708496015940396,5,False
11,1.2100000000000009,4.47246439396434,-0.11963221809058908,6.1802853814315855,5.925848198519991,0.0,-0.044730746746063234,5.99996230006218,True,0.1896896500539121,0.0,0.1896896500539121,1.9090022527515755,1.9090022527515755,0.053313192171689554,5,False
12,1.310000000000001,5.064066166971953,-0.17234457265616818,6.14385335778694,5.954429672855822,-0.064,-0.0037208229303359987,5.7259582579135895,False,0.1663341888759188,0.0,0.1663341888759188,2.075336441627494,2.075336441627494,0.05939815229648369,5,False
13,1.410000000000001,5.642058957126181,-0.24936359454773477,6.081055216087507,5.753666539699468,0.0,0.07934938669204712,5.46557953953743,True,0.1633642594101289,0.0,0.1633642594101289,2.238700701037623,2.238700701037623,0.06520649902179147,10,False
14,1.5100000000000011,6.193777039265199,-0.34448631573087607,6.086127511938511,5.50051780864806,0.064,0.09742136001586915,4.97747278213501,True,0.16168749491246112,0.0,0.16168749491246112,2.400388195950084,2.400388195950084,0.07063753902280216,5,False
15,1.6100000000000012,6.709655845246627,-0.4243634527271964,6.224540307802105,5.0415624373723045,0.128,0.04256632924079895,4.614466041326523,False,0.15957573493319085,0.0,0.15957573493319085,2.559963930883275,2.559963930883275,0.07569209604454744,5,False
16,1.7100000000000013,7.1897736202322164,-0.4511468214812676,0.11409121183196956,4.666262924951383,0.064,0.018996329605579378,4.39298777282238,True,0.17882088634111704,0.0,0.17882088634111704,2.738784817224392,2.738784817224392,0.08043519080287842,10,False
