control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026589718461036683,6.0,False,0.191455432084232,0.191455432084232,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026589718461036683,6.0,False,0.19189041214980923,0.3833458442340412,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026589718461036683,6.0,False,0.19282811157937857,0.5761739558134198,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026589718461036683,6.0,True,0.19435159070519972,0.7705255465186195,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03301725685596466,6.0,False,0.181556828712707,0.9520823752313265,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017354072630405427,6.0,False,0.1850966143692922,1.1371789896006188,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017354072630405427,6.0,False,0.18103986595337135,1.3182188555539902,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017354072630405427,6.0,False,0.17801102000816968,1.49622987556216,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017354072630405427,6.0,True,0.17392421362342228,1.6701540891855822,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15724509954452515,5.999665766954422,False,0.18762293590668414,1.8577770250922663,0.05332906917690608,2
12,1.310000000000001,5.06557427784798,0.03986486414238995,0.046377598337780906,5.954322230981428,-0.128,-0.07219129800796509,5.926697015762329,False,0.18267148761431065,2.040448512706577,0.05957991071759155,2
13,1.410000000000001,5.659323664666679,0.04673018819408261,6.161885116427292,5.9300473134259555,-0.064,-0.07219129800796509,5.926697015762329,False,0.18213691621874845,2.222585428925325,0.0657927360112571,2
14,1.5100000000000011,6.249461997963975,-0.00615744113926627,6.039496826765183,5.927103329137478,-0.064,-0.07219129800796509,5.926697015762329,False,0.12131268832033434,2.343898117245659,0.07189864883018661,2
15,1.6100000000000012,6.829445024027097,-0.1266533296039863,5.928355283237456,5.926746292147713,-0.064,-0.07219129800796509,5.926697015762329,True,0.05336967319273911,2.3972677904383985,0.07782190472180833,2
16,1.7100000000000013,7.39207799604049,-0.3119675454338139,5.818094179392076,5.926702991844597,-0.064,0.3152178287506104,5.998766630887985,False,0.0037856232591280403,2.4010534136975266,0.08352917690821533,2
17,1.8100000000000014,7.934195299611579,-0.5544699488300714,5.76416918930708,5.954493722717759,0.192,0.22255420684814453,3.9660535231232643,False,0.17587310225677327,2.5769265159543,0.08885767157670779,2
18,1.9100000000000015,8.440333620586705,-0.7758712974388093,6.068936961839073,5.003493722717755,0.192,0.22255420684814453,3.9660535231232643,False,0.18251179174675294,2.759438307701053,0.09355407825027309,2
19,2.010000000000001,8.886431728262437,-0.8727869069996786,0.34440803269595155,4.166814516438962,0.192,0.22255420684814453,3.9660535231232643,False,0.10721270140248491,2.866651009103538,0.09921380378841226,2
20,2.109999999999999,9.275568753510294,-0.7744053108113473,0.7193899912364945,3.9904011736851994,0.192,0.22255420684814453,3.9660535231232643,True,0.056211025779910856,2.922862034883449,0.10209554166107827,2
21,2.209999999999997,9.584004107289484,-0.5262338858264011,0.9429066024913154,3.9690063282379207,0.192,-0.03708889484405518,1.911611169576645,False,0.0,2.922862034883449,0.10347483774261933,2
22,2.3099999999999947,9.79072296771484,-0.23954892268317096,1.2241586213268918,3.018006328237921,-0.064,-0.38299336433410647,2.0558561980724335,False,0.0,2.922862034883449,0.10405984126174037,2
23,2.4099999999999926,9.906419494438355,-0.005874924567615666,1.235634087929265,2.225331222834012,-0.32000000000000006,-0.38299336433410647,2.0558561980724335,False,0.0,2.922862034883449,0.10469414890621515,2
24,2.5099999999999905,10.01442423042169,0.17772239317482935,1.012930836886989,2.0764095865256453,-0.3840000000000001,-0.38299336433410647,2.0558561980724335,False,0.0,2.922862034883449,0.10576140659116359,2
25,2.6099999999999883,10.156291509652487,0.3272085304574815,0.7890236575440427,2.0583488472253273,-0.3840000000000001,-0.38299336433410647,2.0558561980724335,True,0.0,2.922862034883449,0.10721750679347684,2
26,2.709999999999986,10.327262476671224,0.4408224219345969,0.5675064347790955,2.0561584985818393,-0.3840000000000001,0.3999971866607666,1.1136662065982819,False,0.0,2.922862034883449,0.10861664121310359,2
27,2.809999999999984,10.479825038375452,0.5031129263924053,0.37306725525362755,1.2762954248838425,-0.128,0.3998800277709961,5.028999507427216,False,0.0,2.922862034883449,0.11012413596925082,2
28,2.819999999999984,10.641142663483349,0.5579852411428226,0.35168260216724856,2.227295424883842,0.192,0.3998800277709961,5.028999507427216,False,-1,1.9228620348834489,0.11012413596925082,2
