step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.019867080450057986,5.71177875995636,True,0.16389514752790774,0.0,0.16389514752790774,0.16389514752790774,0.16389514752790774,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0016684249043464662,5.8157550394535065,True,0.17550496277168884,0.0,0.17550496277168884,0.3394001102995966,0.3394001102995966,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.029766497015953065,5.939508885145187,True,0.19348282051768784,0.0,0.19348282051768784,0.5328829308172844,0.5328829308172844,0.0065199778487747845,10,False
5,0.6100000000000003,1.1482235158769947,-0.010279436028835956,6.269320269874625,4.602761973051907,0.0,0.03633633255958557,5.991627931594849,True,0.19663505837561507,0.0,0.19663505837561507,0.7295179891928996,0.7295179891928996,0.009273184501668716,10,False
6,0.7100000000000004,1.634728946592932,-0.013485996211650574,0.010542132577256773,5.138366344203962,0.064,0.005704304575920105,5.99393418431282,True,0.18915780921210051,0.0,0.18915780921210051,0.918675798405,0.918675798405,0.012234550879985515,10,False
7,0.8100000000000005,2.1646379022228417,-0.004191785942681383,0.046998773668495614,5.468308821489654,0.0,-0.014590585231781007,5.999670088291168,True,0.18773899103565025,0.0,0.18773899103565025,1.1064147894406502,1.1064147894406502,0.015378802884690415,10,False
8,0.9100000000000006,2.7211172525519,0.016657599876261135,0.04706058856054407,5.67322378495982,0.0,-0.009085551649332047,5.999996721744537,True,0.19127295432998342,0.0,0.19127295432998342,1.2976877437706336,1.2976877437706336,0.018615848519097786,10,False
9,1.0100000000000007,3.294201162905333,0.03839630537361637,0.02411329070358241,5.799240995072524,0.0,-0.006954929232597351,5.999998211860657,True,0.19158596216845258,0.0,0.19158596216845258,1.4892737059390861,1.4892737059390861,0.02187688098185675,10,False
10,1.1100000000000008,3.8777325757249903,0.052885137952415395,0.0023209366207949706,5.876661312123747,0.0,-0.004767407476902009,5.99999925494194,True,0.1914209700889557,0.0,0.1914209700889557,1.680694676028042,1.680694676028042,0.02517392533440483,10,False
11,1.2100000000000009,4.467707981104345,0.056728841713460834,6.264368013821249,5.9242255431396975,0.0,0.002865076996386051,5.999999701976776,True,0.19220777768254918,0.0,0.19220777768254918,1.8729024537105912,1.8729024537105912,0.02849245852142764,10,False
12,1.310000000000001,5.061528613442979,0.050630115189827345,6.260231667991448,5.9534472044842435,0.0,0.02486335188150406,6.0,True,0.19912562144882665,0.0,0.19912562144882665,2.072028075159418,2.072028075159418,0.031824173277302865,10,False
13,1.410000000000001,5.657707964863218,0.04338110744934323,0.0009731329271902567,5.971399895033118,0.0,0.03432600498199463,6.0,True,0.19313206987948775,0.0,0.19313206987948775,2.2651601450389056,2.2651601450389056,0.03519856879506703,10,False
