step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02661905586719513,6.0,True,0.1914627664357716,0.03,0.1614627664357716,0.1914627664357716,0.1314627664357716,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018785355985164644,6.0,False,0.1899393215308412,0.0,0.1899393215308412,0.3814020879666128,0.3214020879666128,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018332503736019135,6.0,True,0.1907638078981242,0.03,0.1607638078981242,0.572165895864737,0.482165895864737,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012569031119346619,6.0,False,0.1845619033101039,0.0,0.1845619033101039,0.7567277991748409,0.6667277991748409,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01250409334897995,6.0,True,0.18530754762904503,0.03,0.15530754762904503,0.9420353468038859,0.8220353468038859,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013505116105079651,6.0,False,0.19042239899531913,0.0,0.19042239899531913,1.132457745799205,1.012457745799205,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0275967538356781,6.0,True,0.1934866570811028,0.03,0.1634866570811028,1.325944402880308,1.1759444028803079,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023859928548336032,5.999999552965164,False,0.1942907787228718,0.0,0.1942907787228718,1.5202351816031798,1.3702351816031797,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04674185812473297,5.999997466802597,True,0.19777396858278617,0.03,0.16777396858278618,1.718009150185966,1.5380091501859658,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010670999437570572,5.999961853027344,False,0.19215924768607356,0.0,0.19215924768607356,1.9101683978720396,1.7301683978720395,0.05332727007348884,5,False
12,1.310000000000001,5.065403386209813,-0.1344860610831879,6.1582144314263685,5.954435748824143,0.0,-0.03238629698753357,5.999862164258957,True,0.19070951739817443,0.03,0.16070951739817443,2.100877915270214,1.890877915270214,0.05957008171692505,5,False
13,1.410000000000001,5.658390036277482,-0.1970851380445239,6.148067329123523,5.971954060453137,-0.064,-0.08319687843322754,5.352399706840515,False,0.12972804829294646,0.0,0.12972804829294646,2.2306059635631605,2.0206059635631606,0.06545608632816503,5,False
14,1.5100000000000011,6.217484616741365,-0.27849101778250757,6.037081453734931,5.4318029151218665,-0.064,0.0698585033416748,5.054042100906372,True,0.16845549024698583,0.03,0.13845549024698584,2.3990614538101465,2.1590614538101462,0.07082065118000268,5,False
15,1.6100000000000012,6.727049140269257,-0.39501040684760874,5.935314788838644,5.099855723107611,0.064,0.2631300210952759,5.528153091669083,False,0.11718456021381399,0.0,0.11718456021381399,2.5162460140239604,2.27624601402396,0.07608473786403706,5,False
16,1.7100000000000013,7.227069532797579,-0.5305041294636907,6.064537782450175,5.265024968810133,0.256,0.18128424882888794,3.8740036115050316,True,0.12262720921822286,0.03,0.09262720921822286,2.638873223242183,2.368873223242183,0.08111189000336154,10,False
17,1.8100000000000014,7.704584197141621,-0.602911669878291,0.2145918179685242,4.314024968810129,0.192,-0.11310265064239503,5.091102629899979,True,0.09587530703339751,0.03,0.06587530703339751,2.7347485302755805,2.4347485302755807,0.08573702949940758,10,False
18,1.9100000000000015,8.143912841429588,-0.5378223387268182,0.4075716793332151,4.613698374615956,-0.064,-0.10783828496932985,2.416022703051567,True,0.029490213474014315,0.03,-0.0005097865259856837,2.764238743749595,2.434238743749595,0.08994438338533062,10,False
19,2.010000000000001,8.543557237089978,-0.4134164564597745,0.3442954151823285,3.662698374615954,-0.128,-0.07811800837516786,3.502920179103967,True,0.13495671895487937,0.03,0.10495671895487937,2.8991954627044745,2.539195462704474,0.09355723420268476,5,False
