step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.019775860011577606,5.712808281183243,True,0.1640209047602161,0.0,0.1640209047602161,0.1640209047602161,0.1640209047602161,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0025404850021004677,5.781593680381775,True,0.1718708118400772,0.0,0.1718708118400772,0.33589171660029327,0.33589171660029327,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027494248747825623,5.944102019071579,True,0.19337407184329514,0.0,0.19337407184329514,0.5292657884435884,0.5292657884435884,0.0065202888357172644,10,False
5,0.6100000000000003,1.148279164096381,-0.010281343701329585,6.269314475197854,4.604244489572216,0.0,0.034661594033241275,5.990285784006119,True,0.19608154290338528,0.0,0.19608154290338528,0.7253473313469737,0.7253473313469737,0.009274025525062967,10,False
6,0.7100000000000004,1.63487943990297,-0.013491774646382765,0.010546906181550502,5.138759552980402,0.064,0.007975193858146669,5.996765553951263,True,0.19000861029749436,0.0,0.19000861029749436,0.9153559416444681,0.9153559416444681,0.012235869134789072,10,False
7,0.8100000000000005,2.1648737916525733,-0.0041970545267006176,0.04699149916425553,5.469642286312568,0.0,-0.014230665564537049,5.999755471944809,True,0.18783565139714467,0.0,0.18783565139714467,1.1031915930416127,1.1031915930416127,0.01538073500375078,10,False
8,0.9100000000000006,2.7214629872779126,0.016652202401207454,0.047050945788803006,5.67407593787088,0.0,-0.008015814423561097,5.999997019767761,True,0.19153792586730098,0.0,0.19153792586730098,1.2947295189089136,1.2947295189089136,0.01861816777287689,10,False
9,1.0100000000000007,3.294616171786681,0.03838807902383663,0.024100620606713228,5.799764637374834,0.0,-0.006679658591747285,5.999998509883881,True,0.19165226006047026,0.0,0.19165226006047026,1.4863817789693838,1.4863817789693838,0.021879438382097112,10,False
10,1.1100000000000008,3.878190198699446,0.05287168318033198,0.002301910639761597,5.876983131145868,0.0,-0.0036617409437894825,5.999999403953552,True,0.1916944942817454,0.0,0.1916944942817454,1.6780762732511292,1.6780762732511292,0.0251766289011322,10,False
11,1.2100000000000009,4.468191759211459,0.05670672611667758,6.264344583938596,5.924423312851922,0.0,0.0028522178530693055,5.999999403953552,True,0.19220129121390134,0.0,0.19220129121390134,1.8702775644650305,1.8702775644650305,0.0284952510111175,10,False
12,1.310000000000001,5.062028303486736,0.05059624934035106,6.260206373639625,5.953568591055072,0.0,0.02562743723392487,6.0,True,0.19931253361551204,0.0,0.19931253361551204,2.0695900980805426,2.0695900980805426,0.031827019860142414,10,False
13,1.410000000000001,5.6582173343727336,0.043333553163598076,0.0009487197929827218,5.9714744699029785,0.0,0.03361323773860932,6.0,True,0.1933161713441447,0.0,0.1933161713441447,2.262906269424687,2.262906269424687,0.03520144938885363,10,False
