control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027768233418464662,6.0,True,0.19175006082358897,0.075,0.11675006082358898,0.19175006082358897,0.04175006082358898,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018838329613208773,6.0,False,0.18995256493785223,0.0,0.18995256493785223,0.3817026257614412,0.2317026257614412,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018358850479125978,6.0,False,0.19077039458390088,0.0,0.19077039458390088,0.5724730203453421,0.42247302034534207,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018358850479125978,6.0,False,0.19229387370972204,0.0,0.19229387370972204,0.7647668940550642,0.6147668940550641,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018358850479125978,6.0,False,0.19440085554647968,0.0,0.19440085554647968,0.9591677496015438,0.8091677496015438,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018358850479125978,6.0,False,0.1966140309927024,0.0,0.1966140309927024,1.1557817805942463,1.0057817805942462,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018358850479125978,6.0,False,0.19987390181953196,0.0,0.19987390181953196,1.3556556824137782,1.205655682413778,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018358850479125978,6.0,False,0.1961660669451639,0.0,0.1961660669451639,1.5518217493589421,1.401821749358942,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018358850479125978,6.0,False,0.1914667921901812,0.0,0.1914667921901812,1.7432885415491233,1.5932885415491231,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018358850479125978,6.0,False,0.18599862621561297,0.0,0.18599862621561297,1.9292871677647363,1.7792871677647362,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018358850479125978,6.0,True,0.17974226960744788,0.075,0.10474226960744788,2.1090294373721843,1.884029437372184,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09596148729324341,5.885909259319305,False,0.1894054555934062,0.0,0.1894054555934062,2.2984348929655907,2.07343489296559,0.06559797366881007,5
14,1.5100000000000011,6.23096208548809,-0.47846080256153417,6.132343691713604,5.8963520894795485,0.096,0.1328204154968262,4.819651007652283,True,0.14167503656239588,0.075,0.06667503656239589,2.4401099295279867,2.140109929527986,0.07132174828406516,5
15,1.6100000000000012,6.7746469071198785,-0.5411626514373536,0.0699674837035685,5.037912078839789,0.16,0.012641865015029908,4.6928558349609375,False,0.16306836447993345,0.0,0.16306836447993345,2.60317829400792,2.3031782940079193,0.07641483373259249,5
16,1.7100000000000013,7.258424386103407,-0.5182100325769993,0.32602020994739433,4.734703151570718,0.032,0.03571957945823669,4.026737980544567,True,0.12079659503729387,0.075,0.04579659503729387,2.723974889045214,2.348974889045213,0.08088871338324446,5
17,1.8100000000000014,7.683385294484387,-0.41385801957244484,0.4681827483049968,4.123263215863374,0.032,-0.37981977462768557,2.963902674615383,False,0.012391352325940047,0.0,0.012391352325940047,2.736366241371154,2.361366241371153,0.08447016107270354,5
18,1.9100000000000015,8.02357666802965,-0.2694233606863251,0.5570676661083089,3.2260598398879443,-0.224,-0.21089761257171633,3.263945583254099,True,0.11345556244731506,0.075,0.03845556244731506,2.849821803818469,2.399821803818468,0.08758498718616294,5
19,2.010000000000001,8.319445005576817,-0.13923817056897467,0.37215692968745956,3.2406701553229524,-0.224,-0.28346388339996337,2.744863986968994,False,0.044034534602185565,0.0,0.044034534602185565,2.8938563384206546,2.4438563384206535,0.09059559124191416,5
20,2.109999999999999,8.605413590833923,-0.05999122583863196,0.13068304640610642,2.8049937718149534,-0.28800000000000003,-0.19361056089401246,2.932056248188019,True,0.08271354368628853,0.075,0.007713543686288529,2.976569882106943,2.4515698821069423,0.09356724183575237,5
21,2.209999999999997,8.887682099233414,-0.05247618207706772,6.2143121236229755,2.8539943375903687,-0.224,-0.191264009475708,3.741647232323885,False,0.16359031392454298,0.0,0.16359031392454298,3.140160196031486,2.615160196031485,0.09689397597963409,5
22,2.3099999999999947,9.186221877088185,-0.09755165990069872,6.071139296049575,3.196310143921903,-0.16,-0.1785516381263733,3.241539116948843,True,0.11903933660190548,0.075,0.04403933660190548,3.2591995326333913,2.659199532633391,0.10025280499591367,5
23,2.4099999999999926,9.493671329060827,-0.18712347003743224,5.9196148651443625,3.2137523135617734,-0.16,-0.3457861185073853,4.523222878575325,False,0.1048150974141914,0.0,0.1048150974141914,3.3640146300475826,2.764014630047582,0.1038825983296685,5
24,2.5099999999999905,9.807462291128065,-0.3322876842277487,5.760465083135409,3.7187385249395817,-0.3520000000000001,-0.35518684387207033,3.604144709184766,True,0.12079490513641011,0.075,0.045794905136410116,3.4848095351839925,2.8098095351839922,0.10942218308867861,5
25,2.6099999999999883,10.09750997785255,-0.5530512895528695,5.4178090857170655,3.61804228030392,-0.3520000000000001,-0.07686181068420411,5.989326894283295,False,0.0,0.0,0.0,3.4848095351839925,2.8098095351839922,0.11358164444316801,5
26,2.709999999999986,10.334219013627099,-0.8789753554342769,5.2084560073212645,4.503051776753983,-0.096,-0.2494720220565796,3.4449042789638042,True,0.11057964370914755,0.075,0.035579643709147554,3.5953891788931402,2.84538917889314,0.1175910448407144,5
27,2.809999999999984,10.521183647921445,-1.241462017838886,4.989178800678469,3.654570284654747,-0.224,0.0491356372833252,6.0,False,0.0,0.0,0.0,3.5953891788931402,2.84538917889314,0.12192730204599159,5
28,2.909999999999982,10.62204751754161,-1.6353216863581803,4.861414822920588,4.533026600026951,0.032,0.028003522753715517,6.0,True,0.0,0.075,-0.075,3.5953891788931402,2.7703891788931396,0.12703608768266914,5
29,3.00999999999998,10.707219971950899,-2.1087437957935538,4.89007153149955,5.09875244315558,0.032,0.23690655231475832,5.999999552965164,False,0.0,0.0,0.0,3.5953891788931402,2.7703891788931396,0.1324664108615619,5
30,3.1099999999999777,10.807352308703218,-2.6259940763647815,4.9554997790288295,5.446310743172222,0.224,0.1471421241760254,5.999861270189285,True,0.006713132680429806,0.075,-0.06828686731957019,3.60210231157357,2.7021023115735696,0.1382704930392201,5
31,3.2099999999999755,10.96629171383182,-3.1574222943523336,5.177897778703958,5.659782806548953,0.16,-0.11524453163146973,5.999661296606064,False,0.026448908181583325,0.0,0.026448908181583325,3.6285512197551535,2.728551219755153,0.14434092122256445,5
32,3.3099999999999734,11.20711117145367,-3.67619639845309,5.317682315222335,5.790854062068907,-0.096,0.03517968654632569,5.999990165233612,True,0.06215478804912118,0.075,-0.012845211950878815,3.6907060078042746,2.7157060078042745,0.15052090653751993,5
33,3.4099999999999713,11.49606418752693,-4.182538864819029,5.25861578525605,5.871505625548969,0.032,-0.20029194355010987,5.847649335861206,False,0.1264477826062276,0.0,0.1264477826062276,3.817153790410502,2.842153790410502,0.15672077670164228,5
34,3.509999999999969,11.79898557585816,-4.6840083736698706,5.24854184831004,5.850542550302064,-0.224,-0.14783031940460206,5.57312673330307,True,0.18490687336371436,0.075,0.10990687336371437,4.002060663774216,2.9520606637742164,0.16246881071279717,5
35,3.609999999999967,12.060458333818765,-5.190271463538442,4.993820340946036,5.606770835481941,-0.16,0.04222487211227417,5.999999701976776,False,0.16503229710815814,0.0,0.16503229710815814,4.167092960882375,3.1170929608823745,0.16842546076053833,5
36,3.709999999999965,12.239854705752373,-5.7286407760977225,4.835531036246218,5.758416210949822,0.032,-0.14121177196502685,6.0,True,0.17762431987898175,0.075,0.10262431987898175,4.3447172807613565,3.219717280761356,0.1745298825178833,5
37,3.8099999999999627,12.35968336502444,-6.29637045251212,4.84427941808582,5.85158094914421,-0.16,0.1280185103416443,5.9999842047691345,False,0.15718454927518838,0.0,0.15718454927518838,4.5019018300365445,3.3769018300365445,0.18067081667934975,5
38,3.9099999999999606,12.430829639341654,-6.879845639290556,4.714237348392449,5.9088114053426555,0.096,0.001337293814867735,5.9999940395355225,True,0.19329110898172316,0.075,0.11829110898172317,4.695192939018268,3.495192939018268,0.1867653348626628,5
39,4.009999999999959,12.474466821302535,-7.47083176659308,4.782842014196232,5.943975214453575,0.0,0.15450892448425294,6.0,False,0.17021588782460131,0.0,0.17021588782460131,4.865408826842869,3.665408826842869,0.19306836427821727,5
