step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016728746891021728,5.731540381908417,False,0.1666558931128725,0.0,0.1666558931128725,0.1666558931128725,0.1666558931128725,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016728746891021728,5.731540381908417,False,0.16331841652051104,0.0,0.16331841652051104,0.32997430963338353,0.32997430963338353,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016728746891021728,5.731540381908417,False,0.16106215921726708,0.0,0.16106215921726708,0.4910364688506506,0.4910364688506506,0.006502381650251336,1
5,0.6100000000000003,1.1450748398972541,-0.011585842353563084,6.258781858746379,4.529811943790125,0.0,-0.016728746891021728,5.731540381908417,False,0.15629027203852452,0.0,0.15629027203852452,0.6473267408891752,0.6473267408891752,0.00919409485178347,1
6,0.7100000000000004,1.6205765897354036,-0.024925720235047577,6.245198758649381,4.993248318218325,0.0,-0.016728746891021728,5.731540381908417,False,0.15282075697149206,0.0,0.15282075697149206,0.8001474978606673,0.8001474978606673,0.012060201926329804,1
7,0.8100000000000005,2.1334397794159705,-0.04544028341035714,6.229442956168702,5.2779643875171445,0.0,-0.016728746891021728,5.731540381908417,False,0.14814926628391878,0.0,0.14814926628391878,0.9482967641445861,0.9482967641445861,0.015087657221605578,1
8,0.9100000000000006,2.6690194454750347,-0.07441850577110638,6.211933639303398,5.452882120759358,0.0,-0.016728746891021728,5.731540381908417,False,0.1445713006659673,0.0,0.1445713006659673,1.0928680648105533,1.0928680648105533,0.01819121915638483,1
9,1.0100000000000007,3.218217689947517,-0.11294471149274479,6.193068842066135,5.560344314508887,0.0,-0.016728746891021728,5.731540381908417,False,0.13998377896441802,0.0,0.13998377896441802,1.2328518437749714,1.2328518437749714,0.021304635207386728,1
10,1.1100000000000008,3.7753345195664023,-0.16188256217857913,6.173217247021486,5.626364625150978,0.0,-0.016728746891021728,5.731540381908417,True,0.13597907146188548,0.0,0.13597907146188548,1.368830915236857,1.368830915236857,0.024442092722976233,1
11,1.2100000000000009,4.336753345549099,-0.22187856534611966,6.152684934959335,5.666924763234864,0.0,0.1974457859992981,6.0,False,0.18986604379362793,0.0,0.18986604379362793,1.5586969590304849,1.5586969590304849,0.027622159399977975,1
12,1.310000000000001,4.905796684455814,-0.28889644157637984,6.184477041881833,5.79537240185441,0.192,0.15112192630767823,5.99980166554451,False,0.19837024599938016,0.0,0.19837024599938016,1.757067205029865,1.757067205029865,0.030877121730947855,1
13,1.410000000000001,5.488241903679009,-0.31635162640418363,0.12606393274920757,5.8742088126328,0.128,0.15112192630767823,5.99980166554451,False,0.17910990067124702,0.0,0.17910990067124702,1.9361771057011121,1.9361771057011121,0.03447290532351096,1
14,1.5100000000000011,6.074481183069266,-0.2584694213240754,0.3266787987061403,5.922642630591402,0.128,0.15112192630767823,5.99980166554451,False,0.15100706073688525,0.0,0.15100706073688525,2.0871841664379973,2.0871841664379973,0.03737459566507825,1
15,1.6100000000000012,6.644749110380428,-0.096256319493376,0.5202276393975394,5.952398357658191,0.128,0.15112192630767823,5.99980166554451,False,0.11775450598793677,0.0,0.11775450598793677,2.204938672425934,2.204938672425934,0.04038305615583354,1
16,1.7100000000000013,7.176929832931675,0.17040546740030205,0.7154361853287595,5.970679041085421,0.128,0.15112192630767823,5.99980166554451,False,0.08025274209124487,0.0,0.08025274209124487,2.2851914145171786,2.2851914145171786,0.043059590898130655,1
17,1.8100000000000014,7.649715531618256,0.534442651721279,0.9127188453292683,5.981909934076759,0.128,0.15112192630767823,5.99980166554451,False,0.06876746019363617,0.0,0.06876746019363617,2.353958874710815,2.353958874710815,0.04406564923235895,1
18,1.8200000000000014,8.043709220648248,0.9837477084846771,1.111353455801513,5.98880972849008,0.128,0.15112192630767823,5.99980166554451,False,-1,0.0,-1.0,1.3539588747108149,1.3539588747108149,0.04418560968282067,1
