step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01672339141368866,5.720345139503479,True,0.16553770774171198,0.0,0.16553770774171198,0.16553770774171198,0.16553770774171198,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.003316924721002579,5.802482724189758,True,0.17376560629115,0.0,0.17376560629115,0.33930331403286196,0.33930331403286196,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027409952878952027,5.942749440670013,True,0.19321774003592018,0.0,0.19321774003592018,0.5325210540687821,0.5325210540687821,0.006520197256811531,10
5,0.6100000000000003,1.1482627769034115,-0.01028078185085602,6.269316181949982,4.60380792058523,0.0,0.03464497029781342,5.9896439909935,True,0.1960133891238377,0.0,0.1960133891238377,0.7285344431926198,0.7285344431926198,0.0092736683487623,10
6,0.7100000000000004,1.6348155265277633,-0.013489531197213146,0.010549800535925278,5.1382438410894355,0.064,0.00802917703986168,5.995706081390381,True,0.18991666214985922,0.0,0.18991666214985922,0.9184511053424791,0.9184511053424791,0.012235166112039581,10
7,0.8100000000000005,2.164747992273714,-0.004193168111243225,0.04699728295916213,5.468916877733539,0.0,-0.014605067670345306,5.999711662530899,True,0.1877389131828292,0.0,0.1877389131828292,1.1061900185253082,1.1061900185253082,0.015379697982852492,10
8,0.9100000000000006,2.7212774220384333,0.016657793258726163,0.047055082077004665,5.673613382225905,0.0,-0.009823628515005112,5.999996572732925,True,0.19108736388957473,0.0,0.19108736388957473,1.2972773824148829,1.2972773824148829,0.01861692051219276,10
9,1.0100000000000007,3.294392986093966,0.03839552272361388,0.024107077253322336,5.799480289993959,0.0,-0.0060641210526227955,5.9999988079071045,True,0.19180773149469194,0.0,0.19180773149469194,1.4890851139095749,1.4890851139095749,0.021878061856867463,10
10,1.1100000000000008,3.877943882319216,0.052881926125792435,0.002312087945061176,5.876808554849614,0.0,-0.004026449099183082,5.99999925494194,True,0.1916050801094683,0.0,0.1916050801094683,1.6806901940190433,1.6806901940190433,0.025175173080927465,10
11,1.2100000000000009,4.467931253733338,0.05672159507135864,6.264357197138267,5.92431600295782,0.0,0.0008876807987689972,5.99999925494194,True,0.1917121033348737,0.0,0.1917121033348737,1.872402297353917,1.872402297353917,0.028493746904866342,10
12,1.310000000000001,5.061759157669946,0.050617427854270466,6.2602199979961926,5.953502606845948,0.0,0.025058743357658387,6.0,True,0.19917278777192055,0.0,0.19917278777192055,2.0715750851258377,2.0715750851258377,0.03182548634459605,10
13,1.410000000000001,5.657942926036242,0.04336209675096681,0.0009618635573005463,5.97143393194417,0.0,0.03466750979423523,6.0,True,0.1930492068508738,0.0,0.1930492068508738,2.2646242919767117,2.2646242919767117,0.035199897386745685,10
14,1.5100000000000011,6.255607090696806,0.04494697096956285,0.039235369280640614,5.9824501936814665,0.064,-0.03128397166728974,6.0,True,0.19867578296581687,0.0,0.19867578296581687,2.4633000749425285,2.4633000749425285,0.03878306081245345,10
15,1.6100000000000012,6.853784103479223,0.06609894812232785,0.08366938332497732,5.9892181275625305,0.0,-0.11366653442382812,6.0,True,0.18988565002567412,0.0,0.18988565002567412,2.6531857249682025,2.6531857249682025,0.04195514933944812,10
16,1.7100000000000013,7.452085992361994,0.09738621947439448,0.03198584215841005,5.993376065174286,-0.128,-0.19652550220489504,6.0,True,0.17482862566314972,0.0,0.17482862566314972,2.828014350631352,2.828014350631352,0.04530981060843279,10
17,1.8100000000000014,8.051246275137563,0.09596536082685604,6.113849425835416,5.995930529429859,-0.192,0.022712872922420503,6.0,True,0.17993746465866967,0.0,0.17993746465866967,3.0079518152900215,3.0079518152900215,0.04871294813971075,10
