control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026717305183410645,6.0,True,0.1914873287648255,0.1914873287648255,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01844470500946045,6.0,True,0.18985415878691517,0.3813414875517407,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035209521651268006,6.0,True,0.1870609200054011,0.5684024075571418,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013513061404228211,6.0,True,0.1843258957388835,0.7527283032960252,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009111493825912476,6.0,True,0.1861556975098119,0.9388840008058371,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014346975088119508,6.0,True,0.19063286374107907,1.1295168645469162,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04000118374824524,6.0,True,0.1965877645592446,1.326104629106161,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02753395736217499,5.99999925494194,True,0.19656068471978655,1.5226653138259474,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05269564986228943,5.99860092997551,True,0.18207511140196156,1.704740425227909,0.04708139699291554,10
11,1.2100000000000009,4.472125939069289,-0.11235326589138905,6.202861391646665,5.92531973588488,0.064,-0.0407450556755066,5.9998608231544495,True,0.19339109211903194,1.898131517346941,0.053321056537280316,10
12,1.310000000000001,5.064813180348766,-0.1508751736452355,6.242116106669491,5.954065873643123,-0.064,-0.10493069887161255,5.942872226238251,True,0.1738344219710009,2.071965939317942,0.05956579262971005,10
13,1.410000000000001,5.65798262826892,-0.1944586517381957,6.149390433473851,5.944229755960664,-0.128,-0.03240633010864258,5.343357533216476,True,0.14183637240467664,2.2138023117226187,0.06542952290791737,10
14,1.5100000000000011,6.214961434161675,-0.274891190327415,5.952922766803245,5.419305737219884,-0.064,0.2121889352798462,5.502205401659012,True,0.15901137965665837,2.3728136913792772,0.07095267990082701,10
15,1.6100000000000012,6.739590167188858,-0.4158989220730926,5.906223750305475,5.451275289333622,0.192,0.19214541912078859,3.8174760937690735,True,0.07186269207497807,2.4446763834542553,0.07605139316097446,10
16,1.7100000000000013,7.223902215746236,-0.5485687355499229,6.185218030525894,4.500275289333618,0.192,0.16182284355163576,4.1109511479735374,True,0.14019034027952712,2.5848667237337826,0.08053968623264463,10
17,1.8100000000000014,7.650232213367549,-0.5807293070100485,0.2608781480206339,4.158167133472546,0.192,-0.04100868105888367,4.3336760103702545,True,0.19167226226102982,2.7765389859948124,0.0848341835112145,10
18,1.9100000000000015,8.058154108242672,-0.4890156307306832,0.4211088149803697,4.225850642499594,-0.064,-0.2873187303543091,2.557912304997444,True,0.0,2.7765389859948124,0.08861000301796083,10
19,2.010000000000001,8.416808299406645,-0.3641349745776049,0.3592303339445295,3.274850642499594,-0.256,-0.186004638671875,3.0353418961167336,True,0.09077338443737612,2.8673123704321886,0.09182854426871868,10
20,2.109999999999999,8.722528238338038,-0.2912956931207419,0.12834094369928392,3.0643887501253055,-0.192,-0.1151210904121399,3.306181211024523,True,0.12726940206304654,2.994581772495235,0.09509159607130202,10
21,2.209999999999997,9.03247610605011,-0.2688469217746608,6.280978642416799,3.15763396084751,-0.128,-0.24053831100463868,3.8133968263864517,True,0.1615141811258215,3.1560959536210564,0.09907627835903451,10
22,2.3099999999999947,9.359903912117748,-0.2861203019485633,6.15513104747863,3.410523345212815,-0.256,-0.26040399074554443,3.3227786645293236,True,0.12425268041244839,3.280348634033505,0.10272720680801921,10
23,2.4099999999999926,9.68695331600653,-0.36182377386126074,5.916185342894942,3.3334200585006655,-0.256,-0.3243072271347046,3.388168154284358,True,0.11109403732008644,3.3914426713535915,0.1087204127835473,10
24,2.5099999999999905,9.984243764442846,-0.5126568069929693,5.645148202426405,3.354533197053475,-0.32000000000000006,-0.05670040249824524,3.372466893866658,True,0.11345047696614202,3.5048931483197334,0.11166470164570942,10
25,2.6099999999999883,10.230918743544706,-0.7392652585422294,5.38076766604218,3.361449175046149,-0.064,-0.08597695231437684,3.012147456407547,True,0.09184284079171648,3.59673598911145,0.11477623872520036,10
26,2.709999999999986,10.42531740388392,-0.9898289059192695,5.280810418968293,3.0545096506049143,-0.064,-0.12786102294921875,5.9999794363975525,True,0.0,3.59673598911145,0.11827170593681462,10
27,2.809999999999984,10.607511755174476,-1.2865241048800373,5.230210688834927,4.005509650604914,-0.128,-0.08768188953399658,5.999682754278183,True,0.0,3.59673598911145,0.12280124548627296,10
28,2.909999999999982,10.814380447477872,-1.6728064908975637,5.165071124600662,4.77454558570825,-0.064,-0.05296496748924256,5.999976605176926,True,0.0,3.59673598911145,0.12879269930806975,10
29,3.00999999999998,11.028722642113333,-2.1251647556073046,5.110950010087262,5.247122659496791,-0.064,0.031424719095230105,6.0,True,0.0,3.59673598911145,0.13445599423988053,10
30,3.1099999999999777,11.240214989395882,-2.6208538727069914,5.086238871613937,5.537463417029573,0.0,-0.015850441157817842,6.0,True,0.004841941122199239,3.601577930233649,0.14041223328061275,10
31,3.2099999999999755,11.452790655310887,-3.141623022208015,5.093295409492552,5.715836725218793,0.0,-0.04916861951351166,6.0,True,0.045831267459262665,3.6474091976929115,0.14651416022686387,10
32,3.3099999999999734,11.664297331522423,-3.6783998235181197,5.061253945300904,5.825421880760634,-0.064,-0.010635142773389818,5.999999552965164,True,0.07892029474687759,3.726329492439789,0.1526909543659829,10
33,3.4099999999999713,11.863305898884741,-4.229375295870703,5.010880591428689,5.892746278599855,0.0,-0.06932333111763,5.99999925494194,True,0.133315298957361,3.8596447913971503,0.15836277406906715,10
34,3.509999999999969,12.04366163612439,-4.7924464590696925,4.96574554024514,5.934107478789508,-0.064,-0.13087880611419678,6.0,True,0.17752203763281738,4.037166829029967,0.16462112312940771,10
35,3.609999999999967,12.188859199802984,-5.368904990992361,4.834232855560047,5.959518370437823,-0.128,0.09042736291885377,5.999995976686478,True,0.16331481311881,4.200481642148778,0.17086332139861093,10
36,3.709999999999965,12.27029418751958,-5.959723720304779,4.685590707301801,5.97512821579921,0.064,0.1534950375556946,6.0,True,0.16853910911497344,4.369020751263751,0.17706347369040526,10
37,3.8099999999999627,12.312661148218577,-6.556191141305676,4.79729974379075,5.984719808317087,0.128,-0.025204855203628543,5.999999850988388,True,0.19034713464501674,4.559367885908768,0.18331378701145548,10
38,3.9099999999999606,12.381621039094632,-7.150812727142119,4.963537625539766,5.990612427108554,0.0,-0.08727191090583802,5.999999850988388,True,0.18520827725723826,4.7445761631660055,0.18967422587132202,10
39,4.009999999999959,12.490080798713901,-7.7401082402199455,4.932151745008202,5.994232607467192,-0.064,0.03693746030330658,5.9999986588954926,True,0.19027533554450823,4.934851498710514,0.1959751413810038,10
40,4.109999999999957,12.601300885961972,-8.329228801109187,4.858283559415711,5.996456236270453,0.064,0.12720108032226562,6.0,True,0.17931649834547614,5.11416799705599,0.20227767500363578,10
41,4.209999999999955,12.712384744760655,-8.918542015632722,4.9483809523210756,5.997822858680774,0.128,-0.08276876211166383,5.99994620680809,True,0.17578917452277942,5.289957171578769,0.20880288472931804,10
42,4.3099999999999525,12.857763180765895,-9.500332029845836,5.078405321847311,5.99864170986758,-0.064,-0.12380682229995728,6.0,True,0.1785610639150486,5.468518235493818,0.21488775665303242,10
43,4.40999999999995,13.027861569223205,-10.075595516347837,4.98025104935765,5.999165522930851,-0.128,0.017720802128314974,5.999997317790985,True,0.1941334592110611,5.662651694704879,0.22128122681898124,10
44,4.509999999999948,13.174401218788494,-10.65723193130425,4.842468227938796,5.999486297560145,0.0,0.13266113996505738,6.0,True,0.17997899719278895,5.842630691897668,0.22758836942915184,10
45,4.609999999999946,13.288939279213157,-11.24613261903629,4.885716103426626,5.999684402546854,0.128,0.08605552911758424,5.999998509883881,True,0.19003888651391893,6.0326695784115865,0.23390599657522243,10
46,4.709999999999944,13.420755824316094,-11.83132056853452,5.0597128123055,5.999805535375898,0.064,-0.05431921482086182,5.997270852327347,True,0.1890269830066626,6.221696561418249,0.24018472959512585,10
47,4.809999999999942,13.603213867073016,-12.40256273189235,5.135559531244317,5.997578250573053,-0.064,-0.09170912504196167,6.0,True,0.1866362735293111,6.408332834947561,0.24642316718135943,10
48,4.90999999999994,13.811865228209268,-12.964900862939233,5.05018333664073,5.998512177688863,-0.064,0.058102107048034674,5.9999988079071045,True,0.18434590161490896,6.59267873656247,0.25283605771866374,10
49,5.009999999999938,14.005558776184781,-13.532610302872648,4.973846098936169,5.999085484017151,0.064,0.08471379876136781,5.999956488609314,True,0.18788933625643903,6.780568072818909,0.25945059717155194,10
50,5.1099999999999355,14.188817716421898,-14.103855098012714,5.053096267067416,5.999421379546871,0.064,-0.024043187499046326,5.994489699602127,True,0.18856754910350804,6.969135621922417,0.2657195168416238,10
51,5.209999999999933,14.392072007470851,-14.667979736539372,5.1344098970128025,5.995087797957763,0.0,-0.11645476818084717,5.99627411365509,True,0.13828536812010855,7.107420990042526,0.2720504032538109,10
52,5.309999999999931,14.613244436648161,-15.225217305003449,5.084299820733648,5.995545290539496,-0.128,-0.05784125924110413,5.89081397652626,True,0.11580467201966123,7.223225662062187,0.27825573802759684,10
53,5.409999999999929,14.812412762094226,-15.78463251443665,4.939997596610508,5.903515455007574,-0.064,0.025211647152900696,5.07456636428833,True,0.1513107746142259,7.374536436676412,0.28394969867189385,10
54,5.509999999999927,14.956991860518393,-16.317033811582174,4.815557269304461,5.2010623126057,0.0,0.22467653751373293,5.140274524688721,True,0.09549486014625311,7.470031296822666,0.2891761079279004,10
55,5.609999999999925,15.05065256662125,-16.82524300890769,4.847840270610477,5.147646673003948,0.256,0.13233203887939454,3.3308159597218037,True,0.15542927462417858,7.625460571446844,0.2940058040423631,10
56,5.709999999999923,15.157836978280798,-17.284556697010135,5.183674286242192,4.196646673003944,0.128,0.012704919278621675,4.481592014431953,True,0.08421336659078059,7.709673938037625,0.2984686968274349,10
57,5.809999999999921,15.337202761703363,-17.66882988669573,5.350816003289403,4.306533425911595,0.0,-0.036061829328536986,3.589419912546873,True,0.14894782318966943,7.858621761227294,0.30259971837625776,10
58,5.909999999999918,15.553533162156665,-17.99937430010738,5.372064178835226,3.688034380566977,-0.064,-0.0703431487083435,2.474372521042824,True,0.14707043251502241,8.005692193742316,0.3068870570314199,10
59,6.009999999999916,15.740472021309994,-18.26656427427057,5.312628865163041,2.7713484779486093,-0.064,-0.30230700969696045,2.29315622150898,True,0.1347131235141461,8.140405317256462,0.3094105126780745,10
60,6.109999999999914,15.871593563611981,-18.48085371145852,5.2076655860458105,2.3511498475063703,-0.32000000000000006,-0.38647534847259524,2.51081383228302,True,0.14480466972185294,8.285209986978316,0.31190040846776307,10
61,6.209999999999912,15.949270578129106,-18.705224400126262,4.979126491631244,2.4127229083449,-0.3840000000000001,-0.3981012344360352,3.213623858988285,True,0.14319436805385535,8.428404355032171,0.3145502107091424,10
62,6.30999999999991,15.966358213015843,-18.960393406103364,4.71263869380783,2.7215835636052974,-0.3840000000000001,-0.39995362758636477,3.3439592961221933,True,0.13793358910487832,8.56633794413705,0.32674210672470877,10
63,6.409999999999908,15.913163715932708,-19.238450715490725,4.420815578285238,2.9615974834400993,-0.3840000000000001,-0.39999716281890874,3.4414843693375587,True,0.12316101842508607,8.689498962562137,0.3273517488874152,10
64,6.509999999999906,15.776313322546182,-19.510100242455856,4.106141018213839,3.146661788720413,-0.3840000000000001,-0.3280112504959107,2.8364563584327698,True,0.18555486077593214,8.87505382333807,0.3295177858572002,10
65,6.6099999999999035,15.570567725850818,-19.72393120174754,3.7591419941018276,2.874077079940067,-0.32000000000000006,-0.3291935920715332,3.040381580591202,True,0.17811194161517394,9.053165764953244,0.3313524711815152,10
66,6.709999999999901,15.314382027909506,-19.8587393176705,3.4871504473796406,2.938210999374923,-0.32000000000000006,-0.24674835205078127,3.527289385907352,True,0.12440640183173414,9.177572166784978,0.3345035449476432,10
