control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026983875036239627,6.0,True,0.19155397122803272,0.075,0.11655397122803272,0.19155397122803272,0.04155397122803273,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01883249431848526,6.0,False,0.18995110611417138,0.0,0.18995110611417138,0.38150507734220407,0.2315050773422041,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018312551081180573,6.0,False,0.19075881973441455,0.0,0.19075881973441455,0.5722638970766186,0.42226389707661866,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018312551081180573,6.0,False,0.1922822988602357,0.0,0.1922822988602357,0.7645461959368544,0.6145461959368543,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018312551081180573,6.0,False,0.19438928069699332,0.0,0.19438928069699332,0.9589354766338477,0.8089354766338477,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018312551081180573,6.0,False,0.19660245614321603,0.0,0.19660245614321603,1.1555379327770638,1.0055379327770637,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018312551081180573,6.0,False,0.1998623269700456,0.0,0.1998623269700456,1.3554002597471095,1.2054002597471094,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018312551081180573,6.0,False,0.19617764179465025,0.0,0.19617764179465025,1.55157790154176,1.4015779015417595,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018312551081180573,6.0,False,0.19147836703966753,0.0,0.19147836703966753,1.7430562685814275,1.5930562685814271,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018312551081180573,6.0,False,0.18601020106509933,0.0,0.18601020106509933,1.9290664696465267,1.7790664696465264,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018312551081180573,6.0,True,0.17975384445693424,0.075,0.10475384445693424,2.108820314103461,1.8838203141034606,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09609967470169067,5.902417808771133,False,0.1877200537961116,0.0,0.1877200537961116,2.296540367899573,2.0715403678995723,0.06560719205260518,5
14,1.5100000000000011,6.231837713144014,-0.4786097553189777,6.132513332023884,5.910858534903601,0.096,0.13174772262573242,4.825123310089111,True,0.142475460290088,0.075,0.06747546029008801,2.439015828189661,2.1390158281896605,0.07134561886739438,5
15,1.6100000000000012,6.776914304897036,-0.5414816748890077,0.07073836916615547,5.04818193975721,0.16,0.01039073020219803,4.714051693677902,False,0.1646590201271846,0.0,0.1646590201271846,2.6036748483168455,2.303674848316845,0.07645556373732108,5
16,1.7100000000000013,7.26229321163279,-0.5183432834713888,0.3264637967580948,4.754573940252561,0.032,0.03399621844291687,4.05624146014452,True,0.12423498246386838,0.075,0.049234982463868385,2.727909830780714,2.3529098307807135,0.08095253172128733,5
17,1.8100000000000014,7.689447214120984,-0.4134042055112098,0.46789270393717647,4.15056685071301,0.032,-0.3790257692337036,2.9668564572930336,False,0.012695010306363858,0.0,0.012695010306363858,2.7406048410870776,2.365604841087077,0.08456062519728105,5
18,1.9100000000000015,8.032169593981681,-0.2681177225858637,0.5572809271210136,3.2441909603648273,-0.224,-0.20634062290191652,3.2676850482821465,True,0.11474164111732207,0.075,0.03974164111732208,2.8553464822043995,2.4053464822043993,0.08769069642026917,5
19,2.010000000000001,8.329486020458274,-0.1373914389296954,0.3719771542444795,3.2532512560019584,-0.224,-0.2897529125213623,2.7146454006433487,False,0.03929287954237487,0.0,0.03929287954237487,2.8946393617467745,2.4446393617467743,0.09069560025369186,5
20,2.109999999999999,8.614913158057451,-0.059195524633229135,0.1183286316731858,2.7810654677189226,-0.28800000000000003,-0.20315966606140137,2.9062723219394684,True,0.07690370072236782,0.075,0.0019037007223678265,2.9715430624691423,2.446543062469142,0.09364237811042156,5
21,2.209999999999997,8.894819076986298,-0.057905324471682985,6.190039449501855,2.8293504285578193,-0.224,-0.1894758939743042,4.159889429807663,False,0.1671664222866269,0.0,0.1671664222866269,3.1387094847557693,2.613709484755769,0.09704382408463921,5
22,2.3099999999999947,9.19813216374908,-0.11057782825210219,6.054742476935311,3.342461503585778,-0.16,-0.19347255229949953,3.3125072568655014,True,0.13183671289040916,0.075,0.05683671289040916,3.2705461976461785,2.670546197646178,0.10052312070295993,5
23,2.4099999999999926,9.515372639792654,-0.20954193347525138,5.886308513780354,3.3161400120135314,-0.224,-0.02048109471797943,3.2816559486091137,False,0.0928901176682098,0.0,0.0928901176682098,3.3634363153143885,2.763436315314388,0.10397144550612539,5
24,2.5099999999999905,9.809972960040108,-0.35704126498264355,5.7241120218958015,3.2858380654230412,-0.032,-0.3533782243728638,4.3774954080581665,True,0.11150222268368934,0.075,0.03650222268368934,3.474938537998078,2.7999385379980772,0.10934240363539487,5
25,2.6099999999999883,10.105218826014863,-0.5433128700431886,5.670463500462196,3.7068264559290722,-0.28800000000000003,-0.354613471031189,3.8053228743374348,False,0.14985088474167121,0.0,0.14985088474167121,3.6247894227397492,2.9497894227397485,0.1129767316793719,5
26,2.709999999999986,10.382682205677478,-0.7905025940679041,5.3753265387190785,3.744810763858749,-0.3520000000000001,-0.3559450626373291,4.825645297765732,True,0.06887027650240522,0.075,-0.0061297234975947745,3.6936596992421546,2.9436596992421538,0.116573450063762,10
27,2.809999999999984,10.590854692853215,-1.1244102870466792,5.060995763934634,4.161625430019907,-0.3520000000000001,-0.14670294523239136,6.0,True,0.0,0.075,-0.075,3.6936596992421546,2.8686596992421536,0.12136275402264461,5
28,2.909999999999982,10.71870937796093,-1.5558809421996442,4.835715545455808,4.870578982693271,-0.16,0.1909929871559143,6.0,False,0.0,0.0,0.0,3.6936596992421546,2.8686596992421536,0.12673502289663638,5
29,3.00999999999998,10.786024930177627,-2.0595650836203423,4.749057747565887,5.306130613878118,0.096,0.10318119525909425,5.999999403953552,True,0.0008795848766052772,0.075,-0.07412041512339472,3.69453928411876,2.794539284118759,0.13237882626131758,5
30,3.1099999999999777,10.839458501447265,-2.6006396842194364,4.85974937953213,5.573715224678339,0.096,0.13966425657272338,5.999980032444,False,0.015409094385881894,0.0,0.015409094385881894,3.7099483785046417,2.809948378504641,0.13811839478767918,5
31,3.2099999999999755,10.932706348215719,-3.1580622414948056,5.015366786282844,5.738100630558038,0.16,0.1685792922973633,5.999964535236359,True,0.021804867519709475,0.075,-0.05319513248029052,3.731753246024351,2.7567532460243505,0.14417191422832773,10
32,3.3099999999999734,11.10152805877022,-3.711039318178915,5.212031184797302,5.839086223249643,0.16,-0.0857453465461731,5.98254582285881,True,0.07899997112227898,0.075,0.0039999711222789835,3.81075321714663,2.7607532171466294,0.15039281300680604,5
33,3.4099999999999713,11.363559872507246,-4.235187943466878,5.389746498026478,5.894410200456921,-0.096,-0.3165404796600342,5.444059282541275,False,0.13922486019813876,0.0,0.13922486019813876,3.949978077344769,2.8999780773447683,0.1563688361061682,5
34,3.509999999999969,11.662287017096894,-4.71498212225666,5.2893247100546565,5.498676400132511,-0.28800000000000003,-0.1353204131126404,2.237739473581314,True,0.0,0.075,-0.075,3.949978077344769,2.824978077344768,0.161792074106777,5
35,3.609999999999967,11.892719709584828,-5.165946613139406,4.8054512412431185,4.547676400132507,-0.16,0.3759678840637207,6.0,False,0.10395899731369042,0.0,0.10395899731369042,4.053937074658459,2.9289370746584584,0.16684344118249536,5
36,3.709999999999965,11.984771747645725,-5.637515358899375,4.690035811127719,5.1077526721669795,0.096,0.08777999877929688,5.99998465180397,True,0.19698564173693361,0.075,0.12198564173693362,4.250922716395393,3.0509227163953923,0.17231956259657127,5
37,3.8099999999999627,12.02510776613517,-6.1636005950243105,4.832670566616389,5.451834363733939,0.096,0.08875601291656494,5.999868720769882,False,0.18923068376720123,0.0,0.18923068376720123,4.440153400162594,3.2401534001625936,0.1781259449793484,5
38,3.9099999999999606,12.095361307620061,-6.71454335456062,4.93401841505786,5.663179162967048,0.096,0.11302292346954346,5.999939352273941,True,0.17927495484480852,0.075,0.10427495484480852,4.619428355007403,3.344428355007402,0.18459886148020244,5
