control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026983314752578737,6.0,True,0.1915538311571175,0.05,0.1415538311571175,0.1915538311571175,0.0915538311571175,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019701021909713748,6.0,False,0.1901682380119785,0.0,0.1901682380119785,0.381722069169096,0.281722069169096,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01841113269329071,6.0,False,0.19078346513744207,0.0,0.19078346513744207,0.572505534306538,0.4725055343065381,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01841113269329071,6.0,False,0.19230694426326322,0.0,0.19230694426326322,0.7648124785698013,0.6648124785698013,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01841113269329071,6.0,False,0.19441392610002087,0.0,0.19441392610002087,0.9592264046698221,0.8592264046698221,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01841113269329071,6.0,False,0.19662710154624358,0.0,0.19662710154624358,1.1558535062160658,1.0558535062160657,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01841113269329071,6.0,False,0.19988697237307312,0.0,0.19988697237307312,1.355740478589139,1.2557404785891388,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01841113269329071,6.0,False,0.1961529963916227,0.0,0.1961529963916227,1.5518934749807616,1.4518934749807615,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01841113269329071,6.0,False,0.19145372163664,0.0,0.19145372163664,1.7433471966174017,1.6433471966174016,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01841113269329071,6.0,False,0.1859855556620718,0.0,0.1859855556620718,1.9293327522794734,1.8293327522794733,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01841113269329071,6.0,True,0.1797291990539067,0.05,0.12972919905390667,2.10906195133338,1.95906195133338,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09538357257843018,5.896384924650192,False,0.18850236773902085,0.0,0.18850236773902085,2.297564319072401,2.147564319072401,0.06560331352408227,5
14,1.5100000000000011,6.231469302920004,-0.47886590633355114,6.128864894016457,5.905557299655438,0.064,0.13256717920303346,4.831886649131775,True,0.14331566544313268,0.05,0.09331566544313268,2.440879984515534,2.2408799845155336,0.07133190607655743,5
15,1.6100000000000012,6.775611766495127,-0.5460186896003172,0.03635424796210639,5.048538417541918,0.128,0.036110058426856995,4.582617342472076,False,0.15456252585868915,0.0,0.15456252585868915,2.595442510374223,2.395442510374223,0.07637379711769784,5
16,1.7100000000000013,7.254526436559777,-0.5352300334036558,0.29243381017193254,4.639122758877358,0.064,0.038258501887321474,3.9805293306708336,True,0.1198485015245154,0.05,0.0698485015245154,2.7152910118987386,2.4652910118987386,0.08078936288292994,5
17,1.8100000000000014,7.673948277363106,-0.4419203019952646,0.45195326790232676,4.067152281211716,0.064,-0.3859497785568238,2.9512134790420532,False,0.0,0.0,0.0,2.7152910118987386,2.4652910118987386,0.08433481545185752,5
18,1.9100000000000015,8.010720578355505,-0.30341085007295515,0.5578910062034763,3.1903116410586487,-0.192,-0.20969455242156984,3.280068565160036,True,0.1138764890936152,0.05,0.0638764890936152,2.829167500992354,2.5291675009923535,0.0874089944767058,5
19,2.010000000000001,8.302727966335846,-0.17087295361918353,0.3964899941655126,3.2249256371712045,-0.192,-0.287343692779541,2.7179612070322037,False,0.04027961383728329,0.0,0.04027961383728329,2.869447114829637,2.5694471148296367,0.09037754641538757,5
