step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07585042715072632,6.0,True,0.1984537714739468,0.0,0.1984537714739468,0.1984537714739468,0.1984537714739468,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06580421924591065,6.0,False,0.19934935251038263,0.0,0.19934935251038263,0.39780312398432943,0.39780312398432943,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06761693358421327,6.0,True,0.1973847998543751,0.0,0.1973847998543751,0.5951879238387046,0.5951879238387046,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07394738793373108,5.9992236495018005,False,0.17279842406383153,0.0,0.17279842406383153,0.7679863479025361,0.7679863479025361,0.006891117541799577,5
6,0.7100000000000004,1.6314016900675463,0.11318396703352553,0.14092458509402592,5.152577583325018,-0.064,-0.11353672742843629,5.995938539505005,True,0.1679173109808906,0.0,0.1679173109808906,0.9359036588834266,0.9359036588834266,0.00911514857666948,5
7,0.8100000000000005,2.1595161926665583,0.16981196919596828,0.0449175652906137,5.4778125794097825,-0.128,-0.025051847100257874,5.999898970127106,False,0.1828172272590619,0.0,0.1828172272590619,1.1187208861424884,1.1187208861424884,0.011461299891855849,5
8,0.9100000000000006,2.716629162501596,0.19104549342728067,6.226864366084137,5.679150765623633,0.0,-0.03781768381595612,5.9996353685855865,True,0.16945899952784746,0.0,0.16945899952784746,1.288179885670336,1.288179885670336,0.013877357150383017,5
9,1.0100000000000007,3.2903418748390147,0.17649726704040622,6.197651685976793,5.802742933159681,-0.064,0.05716366767883301,5.999999105930328,False,0.187070924074631,0.0,0.187070924074631,1.475250809744967,1.475250809744967,0.016330235152500393,5
10,1.1100000000000008,3.8727979762665976,0.13437725351388324,6.171281612056391,5.878813102295026,0.064,0.05992076992988587,6.0,True,0.18004253922562885,0.0,0.18004253922562885,1.6552933489705959,1.6552933489705959,0.01880769725966315,5
