control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027426740527153017,6.0,True,0.19166468760076108,0.0,0.19166468760076108,0.19166468760076108,0.19166468760076108,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0182191401720047,6.0,False,0.18979776757755124,0.0,0.18979776757755124,0.38146245517831234,0.38146245517831234,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018168656527996065,6.0,True,0.19072284609611842,0.0,0.19072284609611842,0.5721853012744308,0.5721853012744308,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012361552566289902,6.0,False,0.1846137729483681,0.0,0.1846137729483681,0.7567990742227989,0.7567990742227989,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011799011379480362,6.0,True,0.18548381812141992,0.0,0.18548381812141992,0.9422828923442188,0.9422828923442188,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014264707267284394,6.0,False,0.1906122967858703,0.0,0.1906122967858703,1.1328951891300891,1.1328951891300891,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026576605439186097,6.0,True,0.1932316199819798,0.0,0.1932316199819798,1.3261268091120688,1.3261268091120688,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02442345917224884,5.999999552965164,False,0.19443166137884998,0.0,0.19443166137884998,1.5205584704909187,1.5205584704909187,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04769164919853211,5.999997317790985,True,0.19753650591317518,0.0,0.19753650591317518,1.7180949764040938,1.7180949764040938,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.009594045579433441,5.999962747097015,False,0.1924285757028107,0.0,0.1924285757028107,1.9105235521069046,1.9105235521069046,0.05332727017207832,5
12,1.310000000000001,5.065403395574543,-0.13448606220477097,6.15821444241702,5.954436058310376,0.0,-0.03406485915184021,5.999864399433136,True,0.19029010144810032,0.0,0.19029010144810032,2.100813653555005,2.100813653555005,0.05957008252602966,5
13,1.410000000000001,5.658390113131988,-0.19708514150604656,6.1480673650446676,5.971955112564584,-0.064,-0.08427771925926208,5.356323778629303,False,0.1298502492637836,0.0,0.1298502492637836,2.2306639028187885,2.2306639028187885,0.06545761223420214,5
14,1.5100000000000011,6.21762955814933,-0.2785088032383254,6.037265817889002,5.435001478141707,-0.064,0.06927580833435058,5.053934067487717,True,0.16831820239663584,0.0,0.16831820239663584,2.398982105215424,2.398982105215424,0.07082379066611977,5
15,1.6100000000000012,6.727347350989337,-0.3949963637998369,5.935314736229747,5.100148703119424,0.064,0.2635162591934204,5.529524594545364,False,0.11694262285068824,0.0,0.11694262285068824,2.5159247280661123,2.5159247280661123,0.07608848722532212,5
16,1.7100000000000013,7.227425673798671,-0.5304666300531871,6.064499036448324,5.265733872012404,0.256,0.18346933126449586,3.8689712658524513,True,0.12157310631112532,0.0,0.12157310631112532,2.6374978343772377,2.6374978343772377,0.0811163716853969,10
