control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026834455132484437,6.0,True,0.19151661625209393,0.19151661625209393,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019250009953975678,6.0,True,0.19005548502304398,0.3815721012751379,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002753992006182671,6.0,True,0.18686917996566507,0.568441281240803,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01302899718284607,6.0,True,0.18444691179422903,0.752888193035032,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008894926309585572,6.0,True,0.1862098393888936,0.9390980324239255,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014755199849605561,6.0,True,0.19073491993145059,1.129832952355376,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039249604940414434,6.0,True,0.19639986985728689,1.326232822212663,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028096115589141848,5.999998956918716,True,0.1967011944742059,1.5229340166868688,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05183508396148682,5.998587667942047,True,0.18228892706952718,1.705222943756396,0.04708139420312719,10
11,1.2100000000000009,4.47212567407535,-0.11235324837538657,6.2028612929308204,5.925314550885916,0.064,-0.03857334852218628,5.999869614839554,True,0.19393488823320562,1.8991578319896016,0.05332105105773797,10
12,1.310000000000001,5.064812659862863,-0.1508751654932093,6.242115907981416,5.9540660786337645,-0.064,-0.10234760046005249,5.942956566810608,True,0.1744886103879894,2.073646442377591,0.05956583501552852,10
13,1.410000000000001,5.657986654375413,-0.19445883270826217,6.149391717098113,5.944303892839019,-0.128,-0.030553850531578067,5.345535039901733,True,0.14251739400065452,2.2161638363782457,0.06543175706925107,10
14,1.5100000000000011,6.21517365069497,-0.2742330341836683,5.960982162617759,5.42109425446212,0.0,0.20039327144622804,5.527221620082855,True,0.1586458198246622,2.374809656202908,0.07099096475108703,10
15,1.6100000000000012,6.7432267345563695,-0.4049749576540883,5.972990399154419,5.4620213724288895,0.192,0.17080612182617189,3.6295121759176254,True,0.05209747805947465,2.4269071342623825,0.07616404331763063,10
16,1.7100000000000013,7.23460252881677,-0.5131686660424181,0.008668838475553109,4.5110213724288855,0.192,0.04863830804824829,4.344625532627106,True,0.18036337926738974,2.6072705135297722,0.08080407263239199,10
17,1.8100000000000014,7.675345513985799,-0.516922897049071,0.2850193222212991,4.36480548738596,0.064,-0.09093894958496095,3.970626652240753,True,0.16219343224149663,2.769463945771269,0.08507784511036406,10
18,1.9100000000000015,8.081298819901841,-0.4313017930204102,0.35898737016694193,4.018431399460419,-0.064,-0.28185787200927737,2.7581138014793396,True,0.0254376941377408,2.7949016399090096,0.08871929499179447,10
19,2.010000000000001,8.427189628388604,-0.33513215256340484,0.24796786499255297,3.085685473793684,-0.256,-0.2459408760070801,3.265331521630287,True,0.09186773673277487,2.8867693766417846,0.09197128873813003,10
20,2.109999999999999,8.736087123271066,-0.29525622261906115,0.019010829304914177,3.1549644476857504,-0.256,-0.24149529933929445,3.938917577266693,True,0.1589354995195106,3.0457048761612953,0.09543514064382819,10
21,2.209999999999997,9.065108412909057,-0.31823438557794226,6.1111002584940675,3.4572893195707164,-0.256,-0.25688891410827636,5.975841194391251,True,0.0,3.0457048761612953,0.1001774377246552,10
22,2.3099999999999947,9.441282318744083,-0.41256504825977786,5.9485613165675,4.372791566056775,-0.256,-0.3337845802307129,3.979872114956379,True,0.1572510733967371,3.2029559495580324,0.10902172406443833,10
23,2.4099999999999926,9.819620522137628,-0.5833134896537869,5.611022251082985,4.027524128110827,-0.32000000000000006,0.015673065185546876,4.0752257630229,True,0.14936392210077806,3.3523198716588105,0.11230800034366584,10
24,2.5099999999999905,10.119560094182187,-0.8510456257833802,5.286838282423735,4.045919858823968,-0.064,-0.14278452396392824,5.999971389770508,True,0.0,3.3523198716588105,0.11689907518957274,10
25,2.6099999999999883,10.376194293587156,-1.209957799021957,5.25764536905658,4.799483249872385,-0.128,-0.00028933878056705,5.999940097332001,True,0.0,3.3523198716588105,0.12203020851796793,10
26,2.709999999999986,10.630932883172088,-1.6431759596222946,5.188011687126985,5.262429246153643,0.0,0.02600556015968323,5.999987632036209,True,0.0,3.3523198716588105,0.12759765448295643,10
27,2.809999999999984,10.887055854160833,-2.1187679477199404,5.191532516783004,5.546862378831897,0.0,0.016672453284263613,5.999977201223373,True,0.0,3.3523198716588105,0.13399314580210672,10
28,2.909999999999982,11.152127174661551,-2.6157439445263244,5.2157482289301,5.721602265005842,0.0,-0.09382527470588685,5.99722495675087,True,0.018809507260733632,3.371129378919544,0.1401200458311799,10
29,3.00999999999998,11.426788174453744,-3.123594324606735,5.197582388147058,5.827893817174205,-0.064,-0.11517714262008667,5.986263960599899,True,0.05553033041062169,3.4266597093301656,0.1463375666393709,10
30,3.1099999999999777,11.687130871932256,-3.6482291131179188,5.076379642360635,5.888967919075132,-0.128,-0.11469570398330689,5.999948143959045,True,0.10123419060415081,3.5278938999343166,0.15257976121353473,10
31,3.2099999999999755,11.900103106659518,-4.199168258896851,4.920976264541421,5.931766501035931,-0.128,0.06358944177627564,6.0,True,0.10576265657696185,3.6336565565112786,0.15819173261667743,10
32,3.3099999999999734,12.044888198915764,-4.775393062505025,4.80295495495482,5.95808017088964,0.064,0.13239372968673707,6.0,True,0.13740372336755213,3.7710602798788306,0.16445837212809172,10
33,3.4099999999999713,12.150520786517582,-5.36255460783551,4.900835614307731,5.974246197259104,0.128,-0.06946783065795899,6.0,True,0.1992078997089813,3.970268179587812,0.1707497264417829,10
34,3.509999999999969,12.281352993514407,-5.945836056967922,5.062548010390618,5.984177932742262,-0.064,-0.15873843431472778,6.0,True,0.19245165235716957,4.162719831944981,0.1770514350093913,10
35,3.609999999999967,12.438536553089254,-6.523543426735535,4.957458551213906,5.990279578715928,-0.128,-0.02734479010105133,5.999999701976776,True,0.18452119101789644,4.347241022962878,0.18326122944372794,10
36,3.709999999999965,12.567161975439973,-7.108613950646949,4.788836909429155,5.994028061767603,0.0,0.07907881140708924,6.0,True,0.1770998579777051,4.524340880940583,0.18969763787135902,10
37,3.8099999999999627,12.65100136040609,-7.702170188632468,4.796740638475458,5.996331089069731,0.064,0.1003391981124878,6.0,True,0.17610675177198196,4.7004476327125655,0.19597330103228253,10
38,3.9099999999999606,12.73243797740679,-8.296264807966892,4.932118234014488,5.9977459734360234,0.128,-0.08653016090393068,5.999979883432388,True,0.18457198701534927,4.885019619727915,0.20228262721666096,10
39,4.009999999999959,12.859274442503265,-8.882304289752257,5.063708473125117,5.9986074618694145,-0.064,-0.14790903329849245,6.0,True,0.18211478214312204,5.067134401871037,0.20879700190593387,10
40,4.109999999999957,13.015978638387839,-9.46135396702125,4.953663415918217,5.999144482382553,-0.128,-0.005055301263928414,5.998020231723785,True,0.1922310217606097,5.259365423631647,0.21459071092639062,10
41,4.209999999999955,13.143212269583723,-10.047380000580445,4.784066389572897,5.998156577244555,0.0,0.1197195053100586,6.0,True,0.17980222166220744,5.439167645293854,0.22125095120275845,10
42,4.3099999999999525,13.225456206470733,-10.64150406952475,4.798854922913176,5.998867477587114,0.128,0.09175754785537721,5.999999850988388,True,0.19075454726207045,5.629922192555925,0.2275323748374506,10
43,4.40999999999995,13.310200024260334,-11.235334948867115,4.949374153290564,5.999304167780123,0.064,-0.03245812356472016,5.999998956918716,True,0.1884315710775056,5.81835376363343,0.2338392700540108,10
44,4.509999999999948,13.436451981984066,-11.821717644224503,5.0254412095387915,5.99957210731552,-0.064,-0.08397125005722046,5.999984055757523,True,0.1797256294149604,5.998079393048391,0.24015154091637078,10
45,4.609999999999946,13.585146595506144,-12.402961271026312,4.941736315557066,5.99973097173643,-0.064,0.1349592924118042,6.0,True,0.1775256357202354,6.175605028768627,0.2464680763272703,10
46,4.709999999999944,13.717554773933308,-12.988113295759453,4.8717501203560785,5.9998347202033315,0.128,0.1308956265449524,5.999999701976776,True,0.19107867463734307,6.36668370340597,0.25285462611511467,10
47,4.809999999999942,13.855282960876812,-13.571996758242307,5.048821647336869,5.999898344024244,0.128,-0.1497449040412903,5.9999988079071045,True,0.14971995239074562,6.516403655796716,0.25912703593202946,10
48,4.90999999999994,14.048305480019552,-14.13974909216012,5.21385240432064,5.999937087068145,-0.128,-0.10313149690628053,5.997975677251816,True,0.1750359532739747,6.691439609070691,0.26542672352723085,10
49,5.009999999999938,14.278113280132562,-14.693864311644939,5.087889194212399,5.998213550755168,-0.128,0.035342267155647276,5.996291399002075,True,0.17588326709578256,6.867322876166473,0.27174414683778836,10
50,5.1099999999999355,14.48640605649258,-15.256112153710891,4.946167952279925,5.996524511413198,0.064,0.07307815551757812,5.398501217365265,True,0.18949559876902167,7.056818474935495,0.27765288456107534,10
51,5.209999999999933,14.657490991255276,-15.798071073113842,4.982888426634855,5.473922551018473,0.064,0.09417151212692261,5.065980166196823,True,0.1822414277824124,7.239059902717908,0.28312256874427305,10
52,5.309999999999931,14.819932684277969,-16.29772269144474,5.106679996049256,5.115454112659227,0.064,0.061693894863128665,4.987836390733719,True,0.13470715842737896,7.373767061145287,0.28841918969689234,10
53,5.409999999999929,15.011333540103902,-16.764518699240814,5.211903572954588,5.003313459499096,0.064,0.008500255644321442,4.48745122551918,True,0.12153826358379609,7.495305324729083,0.2933939832623303,10
54,5.509999999999927,15.227889848842763,-17.184559427120373,5.295517265627387,4.5504651755406895,0.0,-0.04253669381141663,3.842821031808853,True,0.15301937094207946,7.648324695671162,0.2977983970452139,10
55,5.609999999999925,15.445600677997623,-17.543445882669616,5.319142423931162,3.9392729532204545,-0.064,0.020540758967399597,2.792697310447693,True,0.14827495003361052,7.796599645704773,0.3014754333397016,10
56,5.709999999999923,15.636409013793132,-17.83853863012889,5.2988228829486514,3.048065088150224,0.0,0.04422001540660858,2.4859117567539215,True,0.11997179353552462,7.916571439240298,0.3049672815435512,10
57,5.809999999999921,15.79123896028085,-18.06590418953628,5.327103440413124,2.5558583272994873,0.064,-0.2980218410491943,2.3916045427322388,True,0.1036431840107224,8.02021462325102,0.30737971887942245,10
58,5.909999999999918,15.93557296409328,-18.2660249175315,5.334544075981104,2.41152471588973,-0.192,-0.23525898456573488,2.6095850616693497,True,0.15742123199539487,8.177635855246415,0.30985837184118964,10
59,6.009999999999916,16.057097548362396,-18.478329775440656,5.18995992203682,2.4879050075218627,-0.256,-0.39291656017303467,2.7370202392339706,True,0.16583424188339038,8.343470097129805,0.31250935740754,10
60,6.109999999999914,16.141480992301442,-18.71679215764052,4.983504759741252,2.58397418266785,-0.3840000000000001,-0.39855189323425294,3.258426211774349,True,0.1386386393787756,8.48210873650858,0.3153164007079077,10
61,6.209999999999912,16.16274080222451,-18.98631621102071,4.702324964274836,2.844070884368848,-0.3840000000000001,-0.39996697902679446,3.411685176193714,True,0.1306679119447891,8.61277664845337,0.3186873505159617,10
62,6.30999999999991,16.106706756959024,-19.27512461848858,4.39944682081679,3.0629665193001845,-0.3840000000000001,-0.3999543428421021,3.7686604112386703,True,0.08956382671608454,8.702340475169454,0.32544771682658086,10
63,6.409999999999908,15.960041845498065,-19.55786860745432,4.084648612741241,3.33511138028741,-0.3840000000000001,-0.30161895751953127,2.921621188521385,True,0.1879956499356096,8.890336125105064,0.3277051664335646,10
64,6.509999999999906,15.742743210433856,-19.778900614545922,3.718923075274101,2.971767955249498,-0.32000000000000006,-0.30731613636016847,2.2532614916563034,True,0.13419989118569775,9.024536016290762,0.3302134859343593,10
65,6.6099999999999035,15.510374853797341,-19.896168556908815,3.4012449690345035,2.3521940716425878,-0.32000000000000006,-0.10067733526229859,2.5757187455892563,True,0.12916357188382424,9.153699588174586,0.33270746301585474,10
66,6.709999999999901,15.273744605611746,-19.929443690821625,3.220607946776321,2.438394465344923,-0.128,-0.219286847114563,3.280547432601452,True,0.154095250971112,9.307794839145698,0.33452102044812787,10
