control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026177784800529482,6.0,True,0.1913524486691052,0.075,0.1163524486691052,0.1913524486691052,0.0413524486691052,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01947108954191208,6.0,False,0.19011075492002807,0.0,0.19011075492002807,0.38146320358913327,0.23146320358913328,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019650712609291077,6.0,False,0.19109336011644218,0.0,0.19109336011644218,0.5725565637055754,0.4225565637055755,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019650712609291077,6.0,False,0.19261683924226333,0.0,0.19261683924226333,0.7651734029478388,0.6151734029478388,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019650712609291077,6.0,False,0.19472382107902095,0.0,0.19472382107902095,0.9598972240268597,0.8098972240268598,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019650712609291077,6.0,False,0.19693699652524366,0.0,0.19693699652524366,1.1568342205521034,1.0068342205521035,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019650712609291077,6.0,False,0.1998031326479268,0.0,0.1998031326479268,1.3566373532000302,1.2066373532000303,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019650712609291077,6.0,False,0.19584310141262262,0.0,0.19584310141262262,1.552480454612653,1.402480454612653,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019650712609291077,6.0,False,0.1911438266576399,0.0,0.1911438266576399,1.743624281270293,1.593624281270293,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019650712609291077,6.0,False,0.1856756606830717,0.0,0.1856756606830717,1.9292999419533645,1.7792999419533646,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019650712609291077,6.0,True,0.1794193040749066,0.075,0.10441930407490661,2.1087192460282713,1.8837192460282712,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09617125988006592,5.88429918885231,False,0.1895140194934001,0.0,0.1895140194934001,2.2982332655216715,2.0732332655216714,0.06559757878381113,5
14,1.5100000000000011,6.230924576502389,-0.47813497819702594,6.135921664339941,5.8949372832043805,0.128,0.13211787939071656,4.802325427532196,True,0.1397549001735362,0.075,0.0647549001735362,2.4379881656952076,2.1379881656952078,0.07132304766455519,5
15,1.6100000000000012,6.774770331520285,-0.5370386366355734,0.09836693696412374,5.02903587439379,0.128,-0.08056653738021852,4.821090012788773,False,0.15542691944286183,0.0,0.15542691944286183,2.5934150851380693,2.2934150851380695,0.07648063341214802,5
16,1.7100000000000013,7.264674507648589,-0.5065283028929219,0.31993463070079253,4.846309021175515,-0.064,-0.056414031982421876,4.126768171787262,True,0.15374835846175905,0.075,0.07874835846175905,2.7471634435998284,2.3721634435998284,0.08110709633089182,5
17,1.8100000000000014,7.704128860036851,-0.41512524789381644,0.31869290072037615,4.2259369773703614,-0.064,-0.2758188247680664,3.269507087767124,False,0.055372815498114514,0.0,0.055372815498114514,2.802536259097943,2.427536259097943,0.08500253274141464,5
18,1.9100000000000015,8.074145115461802,-0.32141972797517876,0.2202191373279823,3.4369900491327674,-0.256,-0.07288591861724854,2.568266674876213,True,0.04051248515759048,0.075,-0.034487514842409514,2.8430487442555337,2.3930487442555335,0.08817929209567858,5
19,2.010000000000001,8.375896312702668,-0.2851065049323997,6.238572083599922,2.705979423804255,-0.064,0.15300400257110597,3.9072370007634163,False,0.14056190063427854,0.0,0.14056190063427854,2.9836106448898123,2.533610644889812,0.09126429212432849,5
20,2.109999999999999,8.668931556585315,-0.29571004652112415,6.221363089775042,3.1692342146221115,0.128,0.11012141704559326,3.6255396474152803,True,0.12924048504133287,0.075,0.05424048504133287,3.112851129931145,2.587851129931145,0.09469076208809542,5
21,2.209999999999997,8.994402043510537,-0.2967547603531613,0.03847947408968019,3.3452045326223088,0.128,-0.26743857860565184,4.319772854447365,False,0.1367204013663002,0.0,0.1367204013663002,3.249571531297445,2.7245715312974452,0.09890789828046276,5
22,2.3099999999999947,9.346424575604347,-0.2719635856919914,0.10093330571624977,3.721038535857174,-0.128,-0.2536725759506226,3.0671382918953896,True,0.10555650249587875,0.075,0.030556502495878754,3.355128033793324,2.755128033793324,0.10245428410521695,5
23,2.4099999999999926,9.68472194038185,-0.2638614070049237,6.201983937999873,3.152893302276933,-0.256,-0.24284460544586184,3.7649729885160923,False,0.16981035429632782,0.0,0.16981035429632782,3.5249383880896517,2.924938388089652,0.10666341934605975,5
24,2.5099999999999905,10.006268016163164,-0.3192210949591597,5.998850152584053,3.3889366392358147,-0.256,-0.36256864070892336,3.4141294974833727,True,0.12870469934439124,0.075,0.053704699344391246,3.653643087434043,2.978643087434043,0.1088963688340654,5
25,2.6099999999999883,10.320136124724753,-0.4459129305443753,5.740389549562437,3.398652051235229,-0.3840000000000001,-0.3861286163330078,3.910758964717388,False,0.17012948105804362,0.0,0.17012948105804362,3.8237725684920867,3.148772568492087,0.11276893441189235,5
26,2.709999999999986,10.591334879357083,-0.6641080113434229,5.4056803292045945,3.5961417367380593,-0.3840000000000001,-0.39070045948028564,4.895691931247711,True,0.06838520632314062,0.075,-0.006614793676859382,3.892157774815227,3.1421577748152276,0.11568482851397964,10
27,2.809999999999984,10.799655619087641,-0.9852044931997309,5.092104988361266,4.0973022414141855,-0.3840000000000001,-0.18190139532089233,6.0,True,0.0,0.075,-0.075,3.892157774815227,3.0671577748152274,0.12149815481685836,5
28,2.909999999999982,10.93214319510039,-1.4097593652003575,4.845774501485673,4.831061485934016,-0.192,0.11953836679458618,6.0,False,0.0,0.0,0.0,3.892157774815227,3.0671577748152274,0.125805209113998,5
29,3.00999999999998,10.999300868525868,-1.9101413695588338,4.730761431757771,5.281852704403044,0.064,0.11128333806991578,5.999987185001373,True,0.0,0.075,-0.075,3.892157774815227,2.9921577748152273,0.13191605933239714,5
30,3.1099999999999777,11.042041974995096,-2.4502031755518376,4.82026419864957,5.558795172837505,0.128,0.1699587106704712,5.999999552965164,False,0.0,0.0,0.0,3.892157774815227,2.9921577748152273,0.1375916135737632,5
31,3.2099999999999755,11.119287251769515,-3.008828869176649,4.993085360899575,5.728941898023081,0.192,0.09230073094367981,5.999998062849045,True,0.026754072085832747,0.075,-0.04824592791416725,3.91891184690106,2.94391184690106,0.14363844455106614,5
32,3.3099999999999734,11.275496835578712,-3.5647761990380595,5.185798015532596,5.833472407836141,0.064,-0.12444841861724854,5.99650239944458,False,0.08167015427733897,0.0,0.08167015427733897,4.000582001178399,3.0255820011783987,0.14982676663015432,5
33,3.4099999999999713,11.507595196224841,-4.103056423639326,5.235880127066376,5.896343540645797,-0.128,0.010740695893764496,5.999784231185913,True,0.10136955399190092,0.075,0.026369553991900926,4.1019515551703005,3.0519515551703,0.156105530564453,5
34,3.509999999999969,11.762595979010978,-4.636864770574283,5.118458371008306,5.936234565166548,0.0,-0.036651551723480225,5.999999403953552,False,0.15343503716733728,0.0,0.15343503716733728,4.255386592337638,3.205386592337637,0.16221691161868135,5
35,3.609999999999967,12.007737103947772,-5.178788239222,5.089323138768283,5.9608249341435195,-0.064,0.028276661038398744,6.0,True,0.16254027303400523,0.075,0.08754027303400523,4.417926865371643,3.2929268653716424,0.16843830464524862,5
36,3.709999999999965,12.231875939601782,-5.731893023409697,5.048999615694748,5.975932465855877,0.0,-0.012173756957054138,6.0,False,0.17141202245296772,0.0,0.17141202245296772,4.589338887824611,3.46433888782461,0.1746928656810106,5
37,3.8099999999999627,12.442411572494626,-6.291646112357366,5.053008301625892,5.985213906164176,0.0,-0.039882695674896246,6.0,True,0.17502232614063123,0.075,0.10002232614063124,4.764361213965242,3.5643612139652414,0.18096810834156313,5
38,3.9099999999999606,12.6422738791793,-6.856092303050309,5.019321400461216,5.990916037778836,-0.064,-0.06700565814971925,6.0,False,0.18107524891863996,0.0,0.18107524891863996,4.945436462883882,3.745436462883881,0.18677650487195108,5
39,4.009999999999959,12.820661932241272,-7.42810684501156,4.933359909669496,5.994419190723949,-0.064,-0.07502257823944092,5.999999850988388,True,0.1886086194130073,0.075,0.1136086194130073,5.13404508229689,3.8590450822968885,0.19364087339762937,5
